video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,786,26.19579081967213,0,906.6488,407.72855,0.4258168,909.86536,395.62827,0.37282175,931.7085,390.2306,0.06353562,936.66504,420.39215,0.9264775,1014.4858,397.62,0.4477502,907.67773,553.94354,0.98223543,1051.2318,483.76596,0.97187287,817.7521,678.1621,0.79773283,1110.1342,529.6735,0.72123855,751.3772,707.9367,0.56350243,1107.7249,519.28973,0.51166844,924.02026,720.0,0.41967195,1022.0197,690.39636,0.4458499,819.7413,694.19885,0.032989345,966.0827,651.54803,0.035933483,786.20416,720.0,0.0050161877,1011.28516,683.8131,0.00545747
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,787,26.22911879781421,0,903.8213,410.16763,0.44839042,907.2321,398.74594,0.38349018,929.75775,392.46152,0.07270888,935.6531,425.6349,0.92185575,1014.1133,400.38913,0.47029063,905.7309,561.68097,0.9802177,1049.455,487.05057,0.97373676,813.9781,683.44244,0.7639265,1111.8503,527.5608,0.7418679,748.46533,708.2521,0.53342193,1126.48,516.1928,0.5392519,927.35486,720.0,0.3858861,1025.7357,688.9574,0.4372573,825.89984,693.8895,0.029895233,978.0063,648.12463,0.03630552,781.6874,720.0,0.004739211,1019.34247,676.2474,0.005580015
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,788,26.262446775956285,0,903.39594,421.26898,0.38131547,905.67194,410.05527,0.31485587,930.66144,402.747,0.05990599,932.3127,434.75333,0.9152106,1017.6659,407.61716,0.48360297,902.5551,567.3464,0.97844565,1048.7456,490.6504,0.9743269,818.3942,684.65356,0.74198765,1110.1509,525.9474,0.7548578,760.8665,707.5221,0.5093775,1133.9421,515.5298,0.5506782,926.9685,720.0,0.37553063,1027.954,690.65765,0.43983334,840.8712,691.2137,0.029013738,996.593,644.0563,0.037914667,790.15076,720.0,0.0047644796,1036.8457,671.5833,0.0059215995
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,789,26.29577475409836,0,900.09,420.99286,0.45825756,902.7279,409.8751,0.37850112,927.45746,402.54626,0.08176874,930.9013,435.6141,0.91018575,1014.24744,407.96426,0.4839521,899.3607,570.95886,0.97545266,1047.9148,493.4392,0.9734186,819.9664,685.1793,0.7191899,1112.8801,524.826,0.75788194,766.3662,706.14825,0.5153457,1134.9629,514.29865,0.5792799,927.1887,720.0,0.33875853,1030.2106,691.177,0.41307345,844.5039,689.964,0.027714571,1005.78705,641.4575,0.038085703,794.9191,720.0,0.004816781,1048.1216,664.8572,0.006223817
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,790,26.329102732240436,0,897.0155,430.35657,0.5032104,900.15656,419.30853,0.40016288,924.4478,412.94003,0.105118945,929.64777,445.85852,0.89320356,1010.0831,419.69073,0.48524204,896.5166,579.6691,0.9667204,1046.0399,503.88928,0.9712705,819.00134,683.4228,0.66922516,1114.8203,522.8365,0.77323097,773.7936,708.0503,0.49961233,1138.985,510.39178,0.61699635,921.727,720.0,0.29208523,1024.6017,690.687,0.38906357,842.9431,688.74786,0.02499558,1003.4297,642.55457,0.03832011,799.26587,720.0,0.0045875446,1046.4799,671.25287,0.006366698
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,791,26.362430710382515,0,894.9141,437.50287,0.47061828,897.8503,426.62827,0.36169028,922.6749,420.51666,0.096696295,926.2681,453.73428,0.8843706,1008.5959,427.82965,0.4844804,891.6972,586.0973,0.9637256,1045.48,510.1704,0.9703785,814.97345,685.3907,0.6578649,1114.9744,522.708,0.78087056,777.18585,708.65234,0.49040976,1140.1648,506.22504,0.62548405,917.31537,720.0,0.28382176,1022.8714,698.37866,0.38666043,843.0343,690.8245,0.02340328,1005.78986,645.5752,0.03718867,800.58234,720.0,0.00434801,1047.7329,674.91205,0.0061696265
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,792,26.39575868852459,0,892.9675,439.38193,0.49205306,895.93024,428.14246,0.3815547,921.12915,422.18344,0.10186121,925.2436,455.08307,0.886424,1007.9332,429.1225,0.48012316,889.7528,588.435,0.96303225,1047.3011,512.296,0.9702693,811.5653,686.9393,0.65321124,1114.3457,524.01556,0.7824056,778.2727,706.8956,0.49758014,1144.4369,505.36957,0.63629323,919.3906,720.0,0.27172947,1026.9752,700.02106,0.3746744,839.4373,690.994,0.022952095,1003.134,645.6553,0.036487564,799.61975,720.0,0.0042678514,1042.1625,676.1276,0.0060597477
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,793,26.429086666666667,0,890.85394,444.82462,0.43885243,893.2704,433.53644,0.33209243,920.0676,427.83527,0.08502241,922.7777,462.995,0.87679386,1009.0852,437.0423,0.469191,886.2966,599.6119,0.9573698,1050.0675,522.5568,0.9667695,808.6464,691.813,0.62732625,1111.4542,528.45325,0.77266055,778.3827,700.1511,0.4940526,1145.1201,505.8783,0.6408996,919.2896,720.0,0.2400269,1029.9757,699.57513,0.34028208,841.10187,684.3654,0.021817813,1001.1756,638.3488,0.035141595,807.6468,720.0,0.0041791135,1034.657,671.07556,0.005982383
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,794,26.462414644808742,0,892.1753,451.16742,0.41081676,894.2593,439.84512,0.31035274,921.99164,434.05814,0.07699949,923.45654,468.7168,0.870498,1011.4144,442.5934,0.45217735,885.86554,605.0178,0.9536486,1050.8156,527.33105,0.9631833,808.2737,694.839,0.616552,1108.8197,530.3782,0.7598948,779.637,704.6741,0.48895815,1145.4329,508.74573,0.6321472,918.39026,720.0,0.22919346,1029.648,701.1385,0.3239454,840.9103,684.3309,0.021550858,999.7529,638.0949,0.03418145,810.4282,720.0,0.0042334828,1033.5393,671.1509,0.005984754
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,795,26.49574262295082,0,892.32153,450.5249,0.36052382,893.9526,439.53455,0.2634284,922.0287,433.4425,0.063597955,921.1288,470.0363,0.8698406,1011.8129,443.45566,0.4683518,886.58655,606.0203,0.9551604,1051.4138,528.05457,0.96608025,809.1141,695.6851,0.61391413,1110.4253,531.63586,0.7714843,778.9653,703.2625,0.47504303,1144.01,510.3742,0.63356555,922.1498,720.0,0.22491226,1034.9861,701.4204,0.32733282,837.7631,678.28503,0.020253034,1005.39844,631.7792,0.03337252,800.106,720.0,0.0039027485,1043.1216,670.55286,0.005673735
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,796,26.529070601092897,0,892.5775,456.2124,0.4381661,894.80707,445.40604,0.331978,923.08765,439.2173,0.08463232,925.0497,476.0473,0.8704934,1015.1358,448.59042,0.46239626,886.4638,611.959,0.9531754,1056.6354,532.6378,0.96426964,813.2992,700.35693,0.6075564,1113.208,535.0109,0.7668089,789.7114,698.49164,0.49407494,1146.0614,507.5572,0.6511306,922.8497,720.0,0.2089734,1039.1382,702.42664,0.3040688,848.8519,676.47314,0.020767432,1017.8483,627.97595,0.03414045,812.5696,714.49927,0.0042671785,1049.2267,659.07,0.0062285103
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,797,26.562398579234973,0,893.7367,457.4952,0.543311,897.2273,448.86768,0.43752518,926.42816,441.81396,0.118396446,932.70404,482.78516,0.86688197,1021.5874,452.4966,0.42986792,891.5683,613.2416,0.948969,1056.1807,532.75226,0.9619854,823.16486,701.7406,0.6051352,1111.0315,536.0022,0.77127326,806.524,701.368,0.5125353,1149.2308,506.35413,0.6733138,932.154,720.0,0.21333198,1045.9518,695.0237,0.31118387,853.30945,677.6311,0.023188272,1022.33685,626.2909,0.037936144,815.8658,716.8283,0.004875489,1059.3326,651.7565,0.0071651796
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,798,26.59572655737705,0,893.88367,453.26965,0.61035395,898.0246,445.25558,0.5057307,925.17255,437.8124,0.14862211,934.6023,481.2637,0.873992,1018.21704,450.23184,0.44119024,895.65814,611.67194,0.95154905,1055.698,529.43774,0.96485925,826.2552,703.85614,0.6127424,1113.527,535.9628,0.78524065,800.0277,700.64197,0.5208787,1151.5438,507.19067,0.6885816,937.97925,720.0,0.21113968,1048.3889,692.6785,0.31398454,852.11475,674.1155,0.022816852,1018.3501,620.3612,0.03805497,811.0228,716.2735,0.0048586624,1051.3932,648.8873,0.0072595947
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,799,26.629054535519128,0,904.31726,455.16327,0.482151,906.62854,448.19586,0.4020331,935.66077,439.7469,0.08882693,941.3348,484.08105,0.8389301,1025.6156,451.18143,0.28021914,904.46204,619.4187,0.92442685,1066.7491,528.9842,0.9392354,843.84155,711.981,0.6090511,1117.4653,527.98724,0.7652717,819.06274,708.0876,0.5511355,1155.507,500.88654,0.69762486,944.81226,720.0,0.20606683,1049.9021,708.9747,0.3081187,879.0248,707.0759,0.019515531,1009.3569,648.9498,0.033388708,870.6109,720.0,0.003847444,1032.1959,668.8607,0.005823752
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,800,26.662382513661203,0,910.82526,456.64014,0.49571767,913.20935,448.57407,0.40968782,942.2082,440.76358,0.09353879,948.16754,483.84448,0.8438389,1033.3864,452.0521,0.30129352,907.32764,623.134,0.9257596,1076.0387,532.21106,0.93918324,840.6722,714.20844,0.5973185,1121.6157,529.50024,0.7509254,814.03033,704.30206,0.54843366,1158.0635,501.69604,0.690791,940.54407,720.0,0.18096416,1050.342,709.9487,0.2715564,878.36816,701.4485,0.018059723,1017.1489,643.9727,0.030703234,868.593,720.0,0.0036534811,1036.3619,670.19635,0.0054839407
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,801,26.69571049180328,0,918.86975,459.72803,0.37465116,920.3777,452.1518,0.29511848,950.1986,444.5578,0.06374361,951.452,488.5282,0.8210077,1040.43,457.83148,0.30395898,912.3843,623.5831,0.9196469,1077.7612,535.1059,0.9349986,843.11316,712.28284,0.5908625,1120.3794,530.842,0.7469962,813.6432,709.1449,0.52262545,1157.9458,502.48273,0.6732006,946.0094,720.0,0.1843807,1054.2899,709.56995,0.27626145,885.96027,694.97687,0.017928356,1022.40094,640.2076,0.030508915,870.1311,720.0,0.0036495882,1041.5323,674.1934,0.005457667
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,802,26.729038469945355,0,926.8322,461.39874,0.388677,928.0452,453.34424,0.30842993,957.9059,446.2516,0.067207836,957.53516,488.90326,0.83097285,1046.2706,459.71768,0.32485256,922.6442,622.28827,0.9263701,1081.1367,538.1848,0.9402587,847.1389,711.54663,0.6022874,1121.2195,534.39087,0.7491635,821.4081,720.0,0.5210425,1159.6161,501.48633,0.669816,962.8239,720.0,0.18427397,1066.8405,706.16327,0.27398056,891.2612,683.6176,0.018649995,1021.5776,634.3745,0.030664938,873.86255,720.0,0.003810575,1046.0977,679.3285,0.0055467756
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,803,26.762366448087434,0,934.95404,456.68646,0.5659797,938.4813,449.33286,0.43938544,962.0214,443.19412,0.14687997,966.6171,486.38495,0.86629194,1043.564,460.62494,0.5188658,928.5151,608.301,0.95618945,1078.1636,533.9772,0.96786034,848.32996,695.3797,0.6515557,1125.6273,530.72455,0.7973006,824.04974,714.41437,0.52077246,1163.054,498.56494,0.67828476,964.38086,720.0,0.2444494,1066.28,689.52826,0.3381331,879.8202,654.7237,0.026095795,1026.0613,611.8229,0.03934517,846.4562,715.61646,0.0056538307,1053.0969,662.95953,0.007778434
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,804,26.79569442622951,0,937.4276,455.97235,0.6706068,941.91315,449.6944,0.55058336,964.9084,443.10706,0.21198891,972.8233,487.4181,0.86326796,1046.4381,460.30252,0.5074211,929.2589,606.74036,0.9523396,1079.6241,531.06165,0.96545845,854.70337,693.2457,0.6485419,1127.5315,527.43225,0.7952041,833.7527,714.09937,0.54223686,1161.8907,498.35986,0.695026,962.44354,720.0,0.24417453,1064.9608,684.5081,0.33606347,882.8734,659.29346,0.028335012,1028.6909,613.33105,0.04236197,852.59656,715.49475,0.0063825333,1054.9546,656.543,0.008775611
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,805,26.829022404371585,0,943.5372,453.83698,0.58029866,947.3897,448.4568,0.47273564,975.2065,440.9823,0.14182504,982.3828,489.28967,0.81316674,1062.7806,458.604,0.33525568,936.1028,619.0836,0.9177089,1091.6421,532.97284,0.9398868,872.30774,699.92004,0.5956774,1130.7119,518.244,0.7651708,855.38586,716.29785,0.56354976,1165.1079,496.89838,0.7144076,966.2672,720.0,0.2112224,1071.0359,697.78424,0.31383452,890.0406,691.8558,0.025055394,1032.6223,637.06177,0.04123913,879.36554,720.0,0.0054240357,1069.7537,668.72253,0.007958591
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,806,26.86235038251366,0,948.88806,451.8975,0.57837653,954.6019,447.4904,0.48767403,982.5989,440.86417,0.13113448,994.0704,491.11505,0.8337591,1075.9325,461.18634,0.331135,944.68427,613.33887,0.9348001,1099.0975,533.167,0.94277763,872.0725,699.0895,0.6446769,1136.4148,531.7444,0.7482498,853.7349,709.3076,0.5753273,1165.7599,498.12732,0.67943066,972.8751,720.0,0.26339683,1078.4023,692.1919,0.35204026,892.64514,691.48126,0.031874597,1039.42,639.8468,0.04693265,875.0292,720.0,0.006573071,1078.6594,668.14124,0.008950014
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,807,26.895678360655737,0,952.20734,448.34772,0.57805663,958.1708,443.87097,0.48135498,985.8865,437.83023,0.13298848,997.2953,488.6673,0.8303005,1078.9785,460.05478,0.34060422,946.296,611.03796,0.93516546,1101.679,533.42303,0.9423095,872.6648,697.42487,0.64505017,1135.8804,533.46704,0.74318796,859.265,713.4922,0.57329077,1164.3313,499.11823,0.67481714,973.82764,720.0,0.25806114,1080.4927,692.85986,0.342172,896.24255,687.35706,0.031381734,1044.9336,638.402,0.045643393,879.87976,720.0,0.0065474887,1084.4906,670.00836,0.00880732
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,808,26.929006338797816,0,954.3225,448.92035,0.7802975,962.78064,443.7239,0.70065975,985.75507,438.3406,0.27896282,1006.32886,486.61624,0.849545,1075.1808,458.84192,0.36045524,950.7626,606.95715,0.9396237,1108.6116,531.8982,0.9468968,875.3621,695.61383,0.6544702,1152.0957,535.9762,0.7527567,864.47217,712.94763,0.60366064,1170.6313,497.27887,0.7028994,978.0174,720.0,0.24787115,1085.958,692.81696,0.32987148,898.8959,687.42413,0.03271249,1054.1589,639.63983,0.047483336,880.7041,720.0,0.0073203905,1087.2505,665.9241,0.009861108
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,809,26.96233431693989,0,959.4425,447.4186,0.7093337,967.1499,443.0159,0.61165833,993.46216,438.10562,0.22019045,1009.99695,487.8487,0.85815555,1088.7477,460.91245,0.40981132,957.5287,604.7638,0.9474592,1111.1047,533.4037,0.9554577,885.51917,688.99084,0.6593432,1155.5548,533.4967,0.7692464,884.9681,712.806,0.5681705,1176.932,492.80017,0.68251425,978.86444,720.0,0.2768861,1084.1338,693.49634,0.36504743,912.251,686.8887,0.03058369,1056.245,643.23676,0.04531521,887.4988,720.0,0.00639515,1091.1449,671.2704,0.008685588
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,810,26.995662295081967,0,960.8214,445.0609,0.72182745,968.89343,440.8322,0.622994,994.4388,436.01578,0.23156899,1011.969,487.00348,0.85620457,1089.0471,460.44183,0.4132476,958.58014,604.9794,0.9467399,1112.2096,534.82404,0.9549181,884.75867,691.1117,0.65469605,1156.9796,537.9414,0.76349705,880.7558,714.6902,0.56920695,1176.9773,494.48718,0.68248105,979.4996,720.0,0.2661304,1085.5519,694.00916,0.35202295,913.64325,685.1524,0.03039871,1063.4215,642.18115,0.045088083,887.4785,720.0,0.0064454367,1099.9288,672.06506,0.008765973
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,811,27.028990273224043,0,965.1091,443.15033,0.6792569,972.54645,439.2099,0.56677383,998.159,433.9994,0.20896219,1013.57526,485.7306,0.85720956,1092.2295,459.0539,0.45514816,961.30994,604.9492,0.9503766,1112.7701,533.487,0.96049833,890.51886,690.3577,0.6508668,1159.0004,534.70557,0.7768502,881.31854,710.34753,0.5491269,1181.372,492.71838,0.6777263,977.27844,720.0,0.27841938,1081.951,693.5343,0.37301815,917.8058,685.6028,0.029399835,1065.7651,641.42993,0.04520215,890.16516,720.0,0.0061297314,1102.8636,666.7799,0.008527189
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,812,27.062318251366122,0,968.4701,441.84094,0.645277,975.6027,438.01865,0.53153527,1001.6866,432.80945,0.18776214,1015.6241,484.2461,0.8555809,1095.1368,457.97485,0.45453674,963.6583,602.6344,0.951857,1110.5092,533.2375,0.95988744,892.5113,687.90845,0.65927064,1155.927,536.7248,0.7686195,882.98804,704.7301,0.5498628,1184.4539,493.22058,0.66299605,978.6233,720.0,0.29572666,1079.9912,690.6922,0.38302922,921.37885,685.6633,0.03110301,1063.9948,642.94415,0.045778118,896.70264,720.0,0.0063267727,1105.28,665.43665,0.008524588
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,813,27.095646229508198,0,970.43286,442.56552,0.65894973,977.6525,438.90768,0.54375947,1002.89905,433.6449,0.1996222,1017.2394,485.00522,0.84960586,1094.4408,458.8326,0.44854555,964.7991,602.20197,0.94957346,1111.2236,532.76904,0.95817256,894.354,686.605,0.6601531,1157.9553,535.34924,0.7700435,884.2464,705.65485,0.5556953,1185.9247,494.34424,0.6691583,979.4531,720.0,0.29463,1080.1632,691.22107,0.3814644,923.52826,685.5669,0.031310607,1064.8096,642.64374,0.046007138,900.1998,720.0,0.006474164,1104.5432,666.0687,0.00871264
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,814,27.128974207650273,0,971.2482,442.9154,0.6610059,978.29126,438.8691,0.53970736,1003.84393,433.69086,0.2054361,1017.7741,484.35168,0.85004705,1096.06,458.37677,0.46667874,965.75757,603.23395,0.9489807,1112.1177,533.34283,0.960376,898.4513,687.1592,0.6481065,1159.5774,534.6911,0.77667296,887.7246,705.5978,0.5511385,1186.2839,494.96497,0.6776465,976.482,720.0,0.28441903,1077.8489,691.6813,0.37794816,922.64026,684.8496,0.030499784,1067.3511,641.46765,0.046483997,898.67676,720.0,0.006346895,1110.0267,667.43945,0.008756759
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,815,27.16230218579235,0,971.98456,442.81064,0.6536139,979.11475,438.30603,0.52908194,1004.4238,433.59567,0.20047054,1018.21423,483.4125,0.84401315,1095.6812,458.50873,0.45480514,965.066,603.3448,0.94653916,1112.4326,535.2008,0.95771986,895.87463,688.2617,0.6429251,1158.328,538.1375,0.76679516,886.7288,708.2792,0.55291474,1186.512,496.6991,0.6737692,975.17096,720.0,0.2751155,1077.3059,692.8302,0.36369517,920.5792,684.3405,0.030505817,1067.8309,642.699,0.045754492,898.6645,720.0,0.006406161,1110.9812,670.0927,0.008719784
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,816,27.19563016393443,0,971.8177,442.90198,0.66098064,979.0067,438.42175,0.5366591,1004.23553,433.64258,0.20591787,1018.18866,483.51218,0.84649706,1095.6371,458.4607,0.4616708,964.99194,603.4498,0.94768137,1112.2974,535.13116,0.958877,895.911,689.0128,0.6424862,1158.2114,538.8738,0.7685331,886.88477,708.4128,0.5516583,1186.5432,497.07,0.6748344,974.9189,720.0,0.27469948,1077.4257,692.6577,0.36435345,919.9427,684.1622,0.03048518,1069.6833,642.3303,0.046018243,896.1088,720.0,0.0064079184,1113.1227,669.3908,0.008765733
