video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,517,20.679627387387388,0,588.9055,94.77197,0.95353395,608.26575,91.32674,0.96317554,599.47003,84.8568,0.4815615,657.50464,124.53766,0.96754867,635.4172,101.18291,0.07426316,671.10236,219.43954,0.9985794,603.26227,148.12894,0.9852888,671.57367,303.68274,0.99731904,560.71655,88.19656,0.935601,614.1909,263.29483,0.9956157,548.0515,6.418518,0.94180274,645.454,398.63776,0.9998266,599.40247,369.37512,0.9993882,657.3975,533.94727,0.99942625,596.9529,489.52686,0.99815553,683.2058,643.6052,0.9934261,640.0075,586.40015,0.9881308
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,518,20.719626666666667,0,586.68384,96.284775,0.9537858,606.8197,91.42467,0.96107703,595.5834,88.42085,0.54016364,655.7587,124.40602,0.95468414,624.6797,106.72949,0.077663586,672.5093,217.64688,0.9976628,591.65265,155.40555,0.98008853,680.6474,301.61984,0.9949768,563.5407,74.741974,0.91244215,637.56757,322.00412,0.99073994,567.66394,0.0,0.90717196,646.5008,408.46594,0.9997174,592.52155,384.40497,0.9990625,659.3263,536.10406,0.99894744,598.069,507.12695,0.99687827,689.6275,640.5425,0.99034446,650.261,598.0208,0.98326254
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,519,20.759625945945945,0,585.6924,93.684906,0.9557383,605.8989,89.266754,0.9654178,595.33405,86.68941,0.53476214,655.3767,124.47916,0.9469462,625.7903,106.864914,0.0674602,662.2347,215.82193,0.99730897,594.9289,156.96951,0.9666864,671.0662,298.68494,0.9951806,568.8476,68.93729,0.8645344,661.3956,370.25684,0.9902422,566.1832,0.0,0.87353736,640.1296,404.37912,0.9995931,596.65283,383.33624,0.9983303,654.08276,527.0702,0.9985545,609.1742,507.62042,0.99475914,682.5674,637.0011,0.98739886,660.56165,597.67896,0.9747897
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,520,20.799625225225224,0,580.4152,92.96446,0.9543117,601.02856,88.2758,0.9671554,591.16565,86.32825,0.48556548,653.0628,124.07364,0.9521803,624.55853,107.030624,0.052349105,661.33167,216.01987,0.9977608,596.6965,158.25925,0.960385,675.19867,299.75433,0.9963731,572.17566,70.14206,0.8404193,665.00903,379.17493,0.9922855,565.842,0.0,0.86142313,641.2123,409.44644,0.99964166,600.18115,388.14627,0.99823487,649.0188,528.73035,0.9986833,610.3298,509.0863,0.99431026,679.58734,636.21356,0.987904,664.46124,594.56696,0.9728943
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,521,20.839624504504506,0,577.35144,89.8029,0.95078623,598.15076,84.74272,0.96883744,588.079,83.14586,0.39763582,651.17664,121.59558,0.9529844,622.7858,105.27481,0.03578842,651.31085,211.723,0.9984176,600.10376,162.1312,0.9341919,663.0379,292.13446,0.9981772,575.7771,86.052734,0.76149946,676.3428,384.4835,0.99560225,567.2443,0.0,0.83047235,632.7637,408.3132,0.99967575,601.70416,391.70248,0.9974402,642.68744,521.2914,0.9986854,625.45123,511.0185,0.9911624,669.7699,628.4449,0.98594475,674.131,592.8401,0.9575981
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,522,20.879623783783785,0,571.56647,86.924255,0.9481085,594.2411,81.85498,0.9672985,584.99414,75.52994,0.45353267,652.2954,119.81238,0.9435759,625.6228,93.781525,0.052391216,641.54297,216.04335,0.9968815,600.56665,175.3682,0.91629165,662.69946,309.71246,0.99578565,573.32056,177.81699,0.6936773,678.3125,414.4192,0.9929483,567.7589,156.55472,0.81221473,634.68976,419.78516,0.9987937,608.1278,405.29492,0.9926715,641.8227,527.3591,0.99773896,612.15875,509.40375,0.98778313,671.76746,648.438,0.9827544,648.5959,589.81036,0.9540152
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,523,20.919623063063064,0,570.6862,85.051025,0.9234354,588.9571,80.452805,0.96163297,584.5388,78.90469,0.2464646,641.7838,119.05846,0.9673788,627.89246,103.46553,0.025561139,649.55237,216.79205,0.99897087,601.22656,162.07208,0.9048098,666.2418,317.6032,0.9987085,579.8291,115.573944,0.6110977,666.1894,409.70575,0.99590814,567.77185,39.558594,0.72038054,628.08685,409.96448,0.9996898,599.6552,389.2678,0.9963619,644.8476,514.31305,0.9988255,622.27997,494.98718,0.9886545,675.1945,626.26385,0.9875737,679.0292,584.20465,0.9523252
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,524,20.959622342342342,0,568.4806,83.91449,0.878396,586.24316,78.26901,0.933692,583.9623,74.0755,0.20082358,640.1575,112.63757,0.9488442,629.89886,92.4729,0.028728733,645.6257,212.95862,0.9978648,598.2439,174.71481,0.8917312,667.2466,328.4288,0.9974878,571.1237,220.01466,0.59474105,647.1519,426.4845,0.99468994,558.86804,258.3353,0.7395127,638.3362,413.88654,0.9992999,609.8363,398.09152,0.99386024,645.0482,534.6428,0.9984993,614.3876,509.53424,0.9885604,674.37555,648.6809,0.9863348,662.07733,591.0954,0.95485526
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,525,20.99962162162162,0,569.9639,82.91173,0.76403266,582.9048,77.53882,0.8693603,587.43726,77.00296,0.07781188,629.6575,111.47981,0.9675866,641.1632,98.77724,0.02616971,646.5399,208.66542,0.9991386,610.486,152.00635,0.93152034,653.9438,315.59668,0.9989084,580.1432,106.74455,0.6978133,628.662,402.56088,0.9961171,575.748,44.194244,0.75610924,632.3481,397.8732,0.999808,611.3479,376.75592,0.99796665,648.7849,518.1567,0.9990734,625.22833,497.61957,0.99182934,680.8923,638.7307,0.9872125,682.4446,599.54504,0.9541559
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,526,21.0396209009009,0,572.0299,80.20175,0.6599257,582.75946,74.96748,0.79992837,590.4429,73.55026,0.050589718,625.3924,108.85289,0.96176726,647.31647,94.63429,0.027557936,637.1594,208.33995,0.9987777,621.83405,147.78954,0.92772025,639.38385,320.93427,0.9984566,591.4649,99.6517,0.7020072,604.62854,411.42984,0.99437284,582.2834,26.268372,0.74236846,636.17096,402.63785,0.9997211,628.3411,380.3767,0.99750286,647.9043,534.8486,0.99836904,635.67004,512.01306,0.9875852,681.6173,650.9485,0.97656345,688.0575,606.0451,0.92537075
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,527,21.079620180180182,0,574.3663,75.90863,0.5292622,584.366,68.92432,0.6692192,592.9729,66.57736,0.038276605,627.5113,99.24066,0.9373491,652.1,84.98764,0.036177665,632.0747,202.91162,0.99763215,627.19666,171.78474,0.9230651,621.6977,327.057,0.9970361,583.61,246.0097,0.6644481,576.91724,406.65967,0.9921442,553.64966,306.04913,0.733296,642.74304,407.46716,0.9993326,642.5352,394.52026,0.995417,631.1317,547.06946,0.9979888,630.45844,524.8584,0.9872944,674.26996,654.7239,0.97566575,685.1389,607.29956,0.92997277
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,528,21.11961945945946,0,579.0582,74.9525,0.5707435,590.0452,69.438324,0.7167848,592.8114,66.78706,0.04291505,625.90234,101.6826,0.93884337,636.70135,86.7957,0.024648577,636.4102,203.25488,0.9968669,615.3399,146.38637,0.8955492,624.8946,317.65656,0.99694425,594.1715,127.0862,0.65331745,551.33527,379.31952,0.9911209,570.6634,87.26793,0.70878214,627.58765,409.99823,0.999218,612.7606,387.69513,0.99423134,635.02814,548.1598,0.9946408,615.95447,521.20667,0.964642,685.7728,654.88916,0.9267148,680.3879,613.89417,0.8030643
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,529,21.15961873873874,0,581.702,67.62686,0.38209823,591.2372,59.512848,0.5111544,597.7332,57.732666,0.021799356,629.4326,89.31625,0.933534,652.80383,78.07419,0.035037946,638.2386,198.18848,0.9976421,624.35297,166.689,0.9353839,615.3452,328.91113,0.99746215,583.72345,234.97003,0.7248542,524.71643,377.4886,0.99291444,539.57983,254.31512,0.7639633,627.51715,411.27856,0.99941754,619.3678,397.23697,0.996278,627.62036,549.9743,0.9978788,617.99884,527.80615,0.9876116,675.7396,656.9343,0.9698622,681.8279,613.92236,0.9188683
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,530,21.19961801801802,0,585.90405,67.80896,0.45220983,594.5778,61.19586,0.5773424,598.7208,58.448242,0.03272153,627.09644,92.02142,0.9529474,650.1597,79.86801,0.066015534,633.46967,200.49355,0.99819416,634.5054,155.39917,0.9635392,593.5211,324.0817,0.99700123,588.34753,194.69771,0.7815554,483.08322,345.4673,0.98966086,528.1354,178.94041,0.7682148,627.8503,404.58286,0.9995433,628.1062,384.02716,0.9977064,626.46045,550.0654,0.99813867,620.15936,518.5409,0.99142236,675.65485,656.3952,0.9741513,674.0057,610.5453,0.93994
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,531,21.239617297297297,0,588.3534,65.868866,0.3310007,596.3922,60.10623,0.43623123,602.28345,56.52002,0.021622594,627.0989,93.148865,0.9396476,657.3686,77.98291,0.069778346,627.8088,204.33212,0.9974166,644.7887,146.3361,0.96385884,574.3857,328.93112,0.99563193,596.9018,163.19995,0.8029688,460.62146,321.4604,0.98484033,536.4094,112.53497,0.7651803,623.22546,407.97787,0.99947363,633.59705,383.089,0.9978398,624.4531,552.7834,0.9979917,627.5017,516.073,0.9924495,676.56055,657.3884,0.9739072,681.5064,609.86707,0.9472304
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,532,21.279616576576576,0,587.7201,69.88956,0.20188598,592.9585,65.16687,0.29098785,605.7131,58.67253,0.008051295,617.41785,97.88608,0.94321597,667.9074,75.93594,0.04938834,609.3097,206.3465,0.9985643,657.0535,122.46762,0.96876436,563.9661,321.83124,0.9982066,629.5925,102.29326,0.8532659,418.98444,281.8729,0.9938729,582.3867,56.869385,0.83605725,613.35693,396.44455,0.99984634,642.4763,360.5667,0.9992034,617.67535,554.22656,0.9991136,629.6502,494.87042,0.9958294,677.59766,662.7953,0.9833755,686.3731,592.78815,0.96170306
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,533,21.319615855855854,0,590.1516,67.17009,0.26176098,595.4048,62.71808,0.35063362,606.80524,55.864746,0.011799669,617.4424,96.18294,0.95688653,668.814,73.81288,0.08731852,602.17444,203.24756,0.99904567,666.0949,120.263306,0.9834468,541.42944,308.26025,0.998456,641.88727,98.67964,0.8964522,396.73877,264.10785,0.9942427,589.3576,61.000763,0.8670434,612.00226,390.4812,0.9999057,651.5679,354.6939,0.99956423,605.54205,546.79553,0.99952495,628.18713,487.11255,0.99797064,662.9502,659.2156,0.9913121,680.9169,590.2499,0.9811013
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,534,21.359615135135137,0,590.89777,80.32829,0.09657624,594.19025,74.23346,0.11704303,609.11206,66.54915,0.0042606858,610.3816,101.24788,0.94312763,676.4726,76.04039,0.12522225,595.66077,205.71747,0.99887425,675.59674,110.48279,0.99211794,520.9789,300.83057,0.9979109,641.8132,45.393738,0.9561658,392.81818,249.3732,0.99162817,588.48804,0.0,0.91341937,611.7038,392.7855,0.99993396,661.13416,354.09286,0.9998124,595.2697,537.4468,0.99962604,621.2054,479.11475,0.9989907,652.58997,648.7184,0.99293786,675.405,587.0299,0.9887405
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,535,21.399614414414415,0,588.6014,76.92157,0.18488318,593.5805,70.3802,0.20012222,604.88385,62.76216,0.010161649,609.9134,97.51056,0.9575125,670.22614,70.67723,0.21255438,587.19904,204.2139,0.9991085,681.5678,97.33917,0.9961564,505.62863,287.75473,0.99774456,663.25354,0.0,0.97681534,409.85797,233.96759,0.9912991,623.67194,0.0,0.9423541,606.35596,395.70926,0.9999517,664.5312,354.30176,0.99989414,583.5697,525.3867,0.9997589,618.9009,467.5993,0.9994972,638.94434,634.6945,0.9960616,668.996,580.9275,0.99475324
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,536,21.439613693693694,0,582.8674,73.91542,0.12195755,586.32086,66.39363,0.12514336,599.2139,58.035614,0.007073876,596.2415,94.3363,0.9688505,668.6306,67.01614,0.38486865,573.4319,202.43808,0.9995022,682.34283,103.42183,0.9980501,490.87268,278.29645,0.99798125,677.4615,11.439117,0.9816804,408.25674,227.53207,0.98937476,637.2856,0.0,0.93800294,597.8765,393.5453,0.99996173,666.0016,355.49753,0.99992096,577.42993,509.69952,0.99977356,616.7864,456.67505,0.99955946,618.9419,623.25916,0.9961384,662.6998,571.9019,0.9950093
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,537,21.479612972972973,0,581.80273,82.100174,0.13240157,584.3632,73.32504,0.12418069,596.7634,64.98636,0.008695089,590.23834,97.406784,0.972518,664.37897,71.06717,0.5206749,564.6882,204.2493,0.99961996,681.4609,113.42737,0.99872726,469.05655,269.28043,0.9980089,695.81934,30.524445,0.9850412,398.4239,223.88315,0.9879326,665.92206,0.0,0.9398327,592.3837,403.35193,0.99996483,664.1699,369.34485,0.99993217,574.9843,509.21344,0.99976236,617.14764,463.24164,0.99956876,604.3647,620.7568,0.9960316,659.6094,578.10376,0.99502796
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,538,21.51961225225225,0,584.77435,82.6994,0.08620418,586.7963,72.67871,0.07758141,597.4761,65.66725,0.0058041112,587.14404,97.31566,0.96875364,661.85657,75.2962,0.55964357,557.3674,202.70844,0.99964607,685.4956,127.45175,0.998589,447.09378,259.90048,0.9981217,702.3517,65.50763,0.9818834,393.55786,210.72925,0.9864666,666.42957,3.3208008,0.92448545,585.8608,404.10034,0.9999635,664.98566,377.24838,0.99992216,576.3186,504.03168,0.99972814,628.3473,470.9524,0.9994629,590.5494,612.2287,0.995394,653.8714,585.1234,0.99376255
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,539,21.55961153153153,0,587.9644,79.46677,0.06681117,586.73224,69.81998,0.047018055,600.93677,60.994247,0.005990438,577.91846,94.68707,0.9443787,662.35333,71.581635,0.6356304,548.3388,201.08516,0.9990558,686.91547,131.76816,0.9983438,438.43173,237.31552,0.9949307,702.44604,78.24963,0.98293716,389.12885,194.83083,0.9730748,655.98773,48.57657,0.9334932,590.57794,409.1114,0.99986756,677.35114,383.7249,0.99982065,581.80383,507.58484,0.998287,641.98,473.21323,0.99775887,588.90076,627.7465,0.97066534,666.03485,598.1444,0.969178
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,540,21.599610810810812,0,591.00806,80.6976,0.067719884,590.0939,68.69896,0.047513712,601.22546,62.409668,0.006468434,576.6768,91.89534,0.9552379,657.8538,75.349365,0.69412184,544.4135,199.6001,0.9991736,691.658,143.99197,0.99819726,419.6118,217.08311,0.99495006,711.6677,85.10657,0.97680753,384.11557,164.93233,0.97001487,662.15485,45.071686,0.9097286,580.8324,413.98584,0.9998192,671.9186,394.90488,0.99971825,582.11755,502.347,0.997322,647.6458,480.87973,0.9960569,587.1975,618.0886,0.9547165,664.1389,608.7706,0.94787514
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,541,21.63961009009009,0,590.8935,85.631836,0.066347934,588.8743,72.88527,0.042286415,600.376,67.0856,0.0068108854,570.9761,92.952515,0.9428357,652.7416,78.056915,0.6806524,539.7906,199.49953,0.99891984,690.91455,147.7714,0.99794966,417.53522,206.91736,0.99398357,714.4509,81.92389,0.977285,394.08844,152.80698,0.9680163,655.4353,41.273254,0.9160828,579.9445,416.79834,0.9997836,673.4894,399.5874,0.99968684,584.94794,503.79523,0.99688345,651.891,485.51456,0.99572986,585.9536,619.1044,0.9492249,663.8528,615.1355,0.94399416
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,542,21.67960936936937,0,601.7755,90.26427,0.055323586,596.4222,77.86273,0.02776367,608.9266,71.36163,0.006784024,563.60236,95.31041,0.91858035,649.52563,82.15851,0.7397658,530.3715,197.42088,0.9989183,690.21466,153.51968,0.99792165,414.11624,195.16144,0.9936452,720.46814,92.0143,0.97662896,404.49442,129.84729,0.9646922,658.1771,50.622223,0.91074926,578.4764,417.34372,0.99977475,677.997,403.58453,0.9996692,583.83075,501.23547,0.99672073,655.88245,485.90546,0.9953927,580.1346,613.33826,0.9469478,662.28357,612.76587,0.9390953
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,543,21.71960864864865,0,591.6279,91.75214,0.06104443,586.6564,78.97415,0.03047974,600.6381,73.219696,0.0077954363,555.5637,95.62192,0.92692506,646.0781,83.25162,0.750694,520.7906,195.74771,0.9986474,690.1072,155.73541,0.99832433,405.1171,182.8052,0.9916715,721.98785,90.081696,0.98215735,405.2042,117.86133,0.95871633,650.17487,53.790237,0.92713785,574.0813,417.29492,0.99973017,679.83655,404.7284,0.9996865,582.57416,501.214,0.9960263,655.93146,486.84265,0.99556196,579.65076,613.90784,0.9389753,662.3278,613.27,0.940181
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,544,21.759607927927927,0,583.25366,92.521576,0.07462921,577.8891,80.13052,0.03399894,593.0053,74.839355,0.010176908,545.1635,97.45979,0.92469096,639.31213,86.31465,0.7713468,508.21893,194.86385,0.9983876,688.11566,160.13452,0.9985593,393.4261,171.96387,0.9900698,730.0679,92.89902,0.98603374,400.8645,101.399704,0.9555838,654.4922,54.615555,0.94100004,568.1074,421.73187,0.9996728,680.5435,411.01013,0.9996811,581.7241,504.99817,0.99491185,659.8134,491.82495,0.99522996,577.1679,621.2749,0.9234576,665.2424,620.23364,0.9329926
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,545,21.799607207207206,0,574.0782,90.387695,0.11407892,569.5619,78.22174,0.05052627,584.1425,73.848206,0.016988128,539.24426,97.37088,0.9464532,632.77124,88.409,0.83508056,502.2006,192.3672,0.9987723,682.18353,166.08357,0.99918693,386.6245,161.93475,0.990202,736.63745,100.3051,0.99068624,399.29926,85.31688,0.9553184,674.9971,50.46913,0.9536519,563.97327,414.49695,0.99974865,675.41736,407.23447,0.9997881,583.15753,503.20587,0.9960962,657.5256,494.91943,0.99685067,578.29114,624.2555,0.93987226,664.63446,625.32056,0.9525109
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,546,21.83960648648649,0,576.1059,94.84549,0.086373545,569.184,82.150116,0.032663625,585.3938,77.91919,0.014067595,529.1691,98.25217,0.9254408,627.49005,91.2928,0.8320066,490.11746,189.60574,0.99845505,679.3161,170.01112,0.99902046,382.83868,158.45813,0.9884941,748.3893,107.845795,0.99013,402.30206,70.48915,0.9487238,694.63525,40.86606,0.950198,557.8472,413.84702,0.9996902,674.6798,409.7648,0.9997428,580.4345,504.2047,0.9951807,659.8867,499.06482,0.99615127,573.6193,625.5044,0.92665344,663.2876,627.6715,0.94156015
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,547,21.879605765765767,0,573.4111,93.982254,0.050556224,565.89966,81.759735,0.020001812,581.92377,77.32834,0.007133668,523.04517,97.41144,0.93633926,623.0975,89.14952,0.8449858,484.34033,183.94122,0.9993895,673.2234,164.47882,0.99926,382.25366,156.00034,0.9950871,747.67114,107.72208,0.990235,387.51013,73.064514,0.96392494,699.8114,40.329437,0.937981,554.1993,409.0187,0.99989986,670.39746,405.41037,0.9998827,572.02545,498.32452,0.9988638,650.4161,493.72577,0.99876153,568.976,612.19104,0.98128384,656.6658,611.8172,0.9818091
