video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,781,26.029338593856654,0,573.3415,334.59204,0.9902228,588.9116,319.9136,0.9810813,563.1904,315.48706,0.9453918,626.7896,308.3868,0.908461,558.18256,300.5118,0.4780446,674.43463,379.85092,0.99354786,530.5057,366.13553,0.99113476,702.2255,493.76324,0.9666001,498.27722,459.59402,0.9422481,675.04425,594.2912,0.9420126,494.04443,548.7573,0.90621936,630.6699,589.115,0.9816975,534.6145,579.90326,0.9777335,643.4348,709.3927,0.7274407,534.3691,697.0052,0.69356346,629.37726,720.0,0.21996108,550.97375,720.0,0.21085568
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,782,26.06266681228669,0,574.7859,331.8265,0.9895572,591.60284,317.4665,0.9810122,564.5963,312.08105,0.9387028,630.4363,306.7815,0.91406864,559.1536,296.63568,0.44204134,675.4806,377.1184,0.9939586,533.0907,360.50784,0.99022514,703.4767,491.74554,0.970439,502.05615,453.31772,0.9374825,673.9989,591.57874,0.9482911,499.5931,541.9347,0.90348744,631.353,585.37976,0.98426175,536.08966,574.71533,0.97916496,643.7821,707.3052,0.76691306,536.19653,692.1528,0.720645,630.98175,720.0,0.25688636,551.50903,720.0,0.23779704
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,783,26.095995030716722,0,578.21,326.75452,0.98898214,594.6365,312.5454,0.9808013,567.7925,307.9229,0.9338595,632.679,302.5329,0.91844064,561.971,294.13483,0.42225018,676.8335,372.07776,0.9941818,538.2532,356.47583,0.98988473,706.4757,485.85452,0.972853,506.49878,447.67413,0.9358782,673.3604,587.4646,0.95325446,509.06778,537.77026,0.9046304,634.62524,577.9011,0.98617226,542.25134,567.5086,0.9808787,641.96936,699.51056,0.80725574,540.3801,684.23584,0.7581464,635.3865,720.0,0.3088216,558.25665,720.0,0.28198147
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,784,26.129323249146758,0,579.2604,321.2249,0.9878957,596.037,307.75165,0.9825613,570.2028,302.4641,0.91379917,635.8207,299.0885,0.9374745,567.46704,289.33472,0.33343473,679.52484,368.87857,0.9952441,543.2008,352.9496,0.9877153,709.0144,482.28384,0.9800187,512.92017,445.00204,0.9194322,671.3385,581.65796,0.9640005,514.8549,535.27655,0.8903485,635.8922,573.8441,0.98992175,545.02466,563.0564,0.9826717,644.26886,696.5473,0.8668109,544.79333,679.869,0.798467,640.359,720.0,0.40673923,565.6834,720.0,0.3470929
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,785,26.16265146757679,0,580.6637,319.50018,0.98777395,597.53156,305.87946,0.98216116,571.28467,300.80194,0.91404295,636.8673,297.38138,0.93642926,567.78253,288.06146,0.33769676,679.4089,367.20285,0.9953101,544.6604,351.7875,0.988037,709.13586,479.9599,0.9804836,515.5708,443.35782,0.92194813,670.30884,578.2429,0.9654421,517.4692,533.5229,0.8946753,636.50696,572.5241,0.99059695,546.67004,561.9974,0.9838665,644.9131,693.15765,0.87995285,547.1765,676.64075,0.8172372,642.9291,720.0,0.43893334,568.9224,720.0,0.37793025
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,786,26.195979686006826,0,581.1433,313.5205,0.9881423,599.1017,299.90857,0.9829191,573.68787,294.7074,0.9153385,639.17474,294.52927,0.93593234,572.0174,283.25278,0.36474922,678.27295,367.62473,0.9957455,545.5317,351.44452,0.9877747,710.28485,476.49164,0.98117286,514.3257,444.3413,0.9150171,668.5377,573.1016,0.9679896,521.24316,538.3813,0.8932929,639.9936,569.986,0.989617,551.61664,560.3789,0.98208356,643.5619,685.99365,0.8820461,549.239,670.80566,0.8150239,638.6172,720.0,0.4433474,575.9193,720.0,0.37277174
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,787,26.229307904436858,0,582.44055,310.53442,0.9884389,600.2481,296.2698,0.9825262,573.88904,291.69025,0.91800284,639.4051,289.6709,0.9338618,570.0318,279.9491,0.3780101,677.3479,362.7366,0.99631953,546.30035,347.52032,0.9894174,710.6156,472.10635,0.9835894,516.852,438.94202,0.9248333,669.82513,569.2667,0.973018,522.9028,528.89905,0.908644,639.79407,561.24255,0.99250317,553.2794,552.2429,0.9869249,642.88196,667.9368,0.93023914,554.6322,654.059,0.8866119,640.86993,720.0,0.6015297,585.55786,709.39734,0.52920574
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,788,26.262636122866894,0,583.49927,309.87183,0.9885944,600.88574,295.30945,0.9822098,574.68024,290.88434,0.9202899,639.7042,287.38516,0.93124276,570.3479,278.15646,0.3880834,678.5963,360.76224,0.99633175,546.1972,345.64563,0.98993415,711.35956,470.61584,0.98334175,517.117,436.9497,0.9280158,670.5062,566.6858,0.9731305,523.86615,526.6612,0.912461,640.50336,560.25146,0.99263024,553.2586,551.38446,0.98742884,643.1595,663.26166,0.93429077,554.9649,649.825,0.894995,640.4072,720.0,0.62141764,587.5023,705.42834,0.55341464
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,789,26.295964341296926,0,582.66724,304.90503,0.9879304,601.04755,290.5833,0.9812222,573.93475,285.5907,0.91961735,640.0974,284.54868,0.9263317,569.43787,273.61206,0.392662,677.21936,358.07153,0.99564713,545.5206,342.3366,0.9881788,710.59595,467.94537,0.9803842,517.96796,435.064,0.91789114,671.6258,562.6012,0.9686423,525.5251,524.3286,0.9015801,642.51276,559.5552,0.98978347,556.29785,550.78516,0.9828036,645.74725,668.54297,0.9005115,563.6299,654.4037,0.8460817,640.7687,720.0,0.50380206,597.111,706.18665,0.43542826
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,790,26.329292559726962,0,580.68616,301.33566,0.9878725,598.0681,286.6371,0.9806045,571.3299,282.8095,0.92155236,636.5642,279.3828,0.9208927,566.9535,271.13074,0.400717,676.1911,352.20273,0.9952701,544.6624,337.76788,0.987235,709.91205,464.6176,0.9788361,517.222,431.7054,0.91382617,672.1997,557.93524,0.9665023,525.88074,521.0834,0.89781386,642.3285,557.2798,0.98815674,556.8588,549.4383,0.9802688,647.2949,671.62146,0.8795324,570.23425,659.2988,0.81826425,640.87085,720.0,0.4413842,603.5694,714.94336,0.37660643
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,791,26.362620778156995,0,579.18634,298.66492,0.9879116,596.38336,283.9523,0.9803838,569.89386,280.30133,0.9232355,634.5781,276.87787,0.9188326,565.739,268.9572,0.40865076,675.70135,349.6542,0.9949863,543.09906,336.0628,0.9871098,709.94415,463.03857,0.9773179,517.2261,431.39398,0.9135392,672.691,555.82263,0.96427,526.2875,519.4722,0.8964129,643.7937,558.1125,0.986709,557.92645,550.6684,0.978521,646.8634,673.5877,0.86012983,571.1657,661.82153,0.7957789,638.85895,720.0,0.39562926,606.27673,718.3768,0.3373344
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,792,26.39594899658703,0,576.9747,295.48444,0.9905866,592.05396,280.5713,0.98296404,566.3901,278.47498,0.9420607,628.84485,270.82953,0.9301984,562.85046,267.96033,0.46244857,677.29767,341.63358,0.99520785,542.68536,333.5096,0.9932295,708.75195,456.97574,0.9744075,520.25336,430.80627,0.95098454,675.3149,552.2237,0.9567112,525.27423,521.65466,0.9204996,643.78284,551.6704,0.9908861,559.39557,545.3698,0.9885914,643.47656,679.99457,0.8646426,579.89685,669.87463,0.841403,632.7357,720.0,0.3971092,622.0117,720.0,0.3865773
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,793,26.429277215017063,0,573.6742,294.2049,0.9904185,588.04535,279.29422,0.98262286,563.16833,277.43744,0.9397258,624.24396,268.52148,0.92806655,559.8474,266.34705,0.45480838,672.60223,336.97546,0.9955142,541.0915,331.86218,0.9930729,708.327,449.4162,0.97692853,518.736,430.42844,0.9498066,677.2987,546.5532,0.9611836,523.9569,523.6,0.9212739,642.6245,545.9674,0.99229866,560.69415,541.28503,0.9898335,642.4805,676.11194,0.8929115,583.698,667.67395,0.86804825,634.5807,720.0,0.46170363,627.10474,720.0,0.4421626
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,794,26.4626054334471,0,571.74634,292.62402,0.99003625,585.9125,277.74304,0.9830456,561.47253,276.16406,0.93437964,622.4941,267.15298,0.9333289,559.1387,265.65656,0.42865252,671.8726,335.87698,0.9956884,539.95624,332.25183,0.9924338,707.8291,447.1704,0.9783653,517.1024,431.23743,0.94404775,678.5405,543.5471,0.962764,522.66864,524.63257,0.9142608,642.18695,545.251,0.9924666,560.27325,541.40344,0.9893482,642.34454,675.882,0.8952847,584.79987,668.7339,0.86337966,634.1692,720.0,0.46604744,629.51886,720.0,0.43635413
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,795,26.49593365187713,0,566.3832,287.47968,0.9891691,581.0348,273.1034,0.98391736,556.8946,271.8393,0.9214183,618.52466,265.57593,0.94511306,556.7448,264.36267,0.3773084,667.49066,334.58466,0.9962716,539.83026,332.91776,0.9915515,705.0551,441.1787,0.98219556,515.4631,429.75293,0.9358276,682.4481,539.5029,0.9674856,518.1135,524.63684,0.90519816,642.115,537.9481,0.99377775,563.4429,535.1776,0.98995787,642.6943,667.54987,0.9182878,589.31696,661.687,0.8802216,633.455,720.0,0.5370328,631.4411,720.0,0.48901692
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,796,26.529261870307167,0,561.16406,285.08725,0.98879707,576.2854,270.56583,0.9837193,551.5166,269.33185,0.9166036,613.80896,263.78903,0.94599354,551.0047,262.44876,0.36257163,662.1551,331.68848,0.9965599,536.59644,331.57037,0.99124885,703.87036,433.40268,0.9841526,513.93054,426.1545,0.93422824,684.4601,528.74133,0.9713993,514.51135,519.0414,0.90735316,640.0653,532.14185,0.9946733,562.96497,530.2259,0.9908857,641.9976,657.6617,0.93602604,591.18726,652.434,0.9008807,632.365,720.0,0.60518366,632.2641,716.13464,0.55043447
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,797,26.5625900887372,0,558.2157,285.5739,0.9888148,573.3143,271.13687,0.984203,548.7048,269.53308,0.9126212,611.58246,263.14938,0.9493449,548.6492,261.1895,0.34811756,660.7771,328.9285,0.9970065,534.2291,329.68335,0.99186873,703.18463,429.97278,0.98625076,510.95312,425.63358,0.9372521,685.5234,525.5796,0.9747796,512.9916,518.0051,0.91191363,641.1161,527.4565,0.99598604,563.17914,526.09705,0.9928498,643.64905,650.3398,0.95655644,590.04663,645.63324,0.929549,634.1341,718.32434,0.7026614,630.65094,709.41003,0.64931405
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,798,26.595918307167235,0,551.7715,283.36206,0.9897816,565.3149,268.9858,0.98438036,542.45264,268.0747,0.922559,603.3012,258.81506,0.9484363,543.9177,258.7098,0.3824074,657.0387,323.04456,0.9971257,529.92474,325.46146,0.99397177,700.71716,427.02448,0.9854908,507.17908,423.66565,0.95265585,685.9094,525.9331,0.973776,511.0923,517.2368,0.92757726,641.21924,520.31854,0.99654394,563.1137,519.8685,0.99464697,645.0971,639.58,0.96598166,589.93054,636.42426,0.9514478,634.3248,707.9303,0.7612909,631.1103,701.5342,0.73391455
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,799,26.629246525597267,0,547.2448,281.64978,0.99032474,560.74036,267.45486,0.9847029,537.8479,267.04013,0.92836803,598.3604,258.22955,0.9495897,539.4749,259.03616,0.40810555,652.7116,320.11948,0.99730814,527.09644,324.57718,0.9950119,698.39166,418.83176,0.9858969,503.5589,420.08575,0.9610066,688.29535,513.23145,0.97522837,508.48602,513.7363,0.93844295,641.8804,512.40784,0.997182,565.05164,513.1343,0.9959216,644.6723,631.66077,0.9741377,590.9717,629.63556,0.965269,632.66156,703.9562,0.8099889,629.9329,698.9263,0.7947035
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,800,26.662574744027303,0,544.82294,281.0486,0.9910966,557.79535,266.46155,0.98513836,534.6335,266.97464,0.93341345,595.04114,255.96548,0.95166034,535.3219,259.14362,0.43300757,650.0154,315.84732,0.9979371,525.759,323.68213,0.9965185,697.4245,411.2409,0.9886107,503.0025,417.8763,0.9718493,690.3455,505.1223,0.9802714,506.73065,511.9193,0.9537597,641.41626,500.12842,0.99848217,565.5999,502.37952,0.997891,644.3468,613.07306,0.98931456,590.033,613.37823,0.98618895,632.69794,688.44574,0.91758066,627.5629,686.7018,0.91287845
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,801,26.69590296245734,0,542.7293,278.58768,0.99153477,554.8684,263.54526,0.98520976,531.9597,265.20667,0.9372182,591.45856,252.18295,0.95028806,532.1204,257.99454,0.45206594,648.3365,311.41873,0.9980983,523.5693,321.55768,0.9969495,696.33545,404.33926,0.9894723,500.99243,412.99173,0.97576845,692.5189,496.54797,0.98193824,504.77374,503.3871,0.95998573,642.00903,496.10913,0.99876535,565.5515,499.61096,0.99833006,646.5785,609.1188,0.9914424,588.9308,611.9316,0.98923534,635.1912,685.42896,0.9316927,624.6553,688.1618,0.9289013
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,802,26.72923118088737,0,540.911,276.92,0.991325,552.8886,261.96863,0.9854826,530.4488,263.30676,0.9304756,589.86884,249.58469,0.95311815,531.05975,254.80963,0.41764376,646.4128,307.19598,0.9984297,522.819,317.2394,0.9969848,694.7382,397.23376,0.9918406,501.02396,406.3271,0.97608495,693.9077,487.33612,0.98573524,503.02924,492.8424,0.9623654,640.75854,491.79956,0.99919814,563.9917,495.36963,0.998798,649.5747,598.7468,0.9953111,584.7661,601.8418,0.9935142,641.1729,679.2766,0.96259874,618.20734,681.3655,0.9586967
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,803,26.762559399317407,0,541.01495,274.23773,0.99129313,552.52423,259.21957,0.9853188,530.4945,261.138,0.9303596,589.2004,246.94958,0.9534411,531.4873,253.48718,0.4207687,646.47174,305.43723,0.9984321,523.64905,315.6743,0.9970853,694.83954,396.19348,0.9918509,500.39236,404.2747,0.9770234,695.27783,486.83347,0.98578763,501.2945,493.0459,0.96342224,640.61304,489.72406,0.99920976,564.56995,493.41217,0.9988356,649.1509,598.35583,0.99533135,585.5345,601.8508,0.99364495,642.1963,678.5292,0.9622806,619.56036,682.69885,0.95881224
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,804,26.79588761774744,0,540.4381,270.59317,0.9909146,552.22437,256.04822,0.9852261,530.5814,257.588,0.92414474,589.1584,245.01862,0.95504034,532.61597,250.5964,0.39694706,647.3878,302.2211,0.99845874,524.109,313.76578,0.99688405,696.66235,392.78192,0.99232906,501.6967,404.4146,0.9757959,699.82385,483.57483,0.98603433,498.94043,488.9331,0.961345,644.2914,489.12634,0.99921227,567.9041,493.2815,0.9987897,651.6257,601.1974,0.9948944,587.16705,605.31323,0.9927608,643.0078,682.9081,0.95678425,620.4499,685.27155,0.95165235
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,805,26.829215836177475,0,541.57434,268.36676,0.9918315,553.52814,253.86896,0.98585445,531.481,255.36261,0.92994654,589.44586,243.46619,0.955019,531.8868,248.7811,0.41741255,645.7237,300.22458,0.99883264,524.3721,311.7657,0.9975915,698.3409,387.75525,0.9942175,502.45862,399.84988,0.9812087,707.13696,478.55988,0.98941374,496.96808,482.9533,0.96994036,644.8905,483.4079,0.9995579,569.52545,487.659,0.99930835,652.6304,594.7403,0.9974916,586.19904,598.8098,0.99637526,647.1079,680.29895,0.97805506,617.75415,681.95087,0.9751086
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,806,26.862544054607508,0,542.9261,267.2167,0.99230075,554.80963,252.53345,0.9860438,532.46094,254.1467,0.9337781,590.14746,241.83188,0.9540356,531.78357,247.3674,0.43264717,645.7865,299.10422,0.9989599,525.17114,309.45038,0.9978871,699.79694,387.49307,0.99478817,502.99973,395.84027,0.98347247,710.7908,480.01578,0.9904439,495.89886,478.4765,0.9734433,645.1896,481.709,0.9996549,570.33746,485.42877,0.9994635,652.4506,592.5697,0.99815935,585.8844,596.0894,0.9973557,649.24304,679.3141,0.9837796,617.53174,681.1842,0.9816473
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,807,26.895872273037543,0,545.42456,266.67346,0.9923315,557.9381,251.68005,0.98567945,534.1286,252.69019,0.9351665,594.06305,240.53302,0.9460319,532.4996,244.24017,0.44352326,647.63025,297.49786,0.99839884,526.46454,304.7092,0.9975107,703.99835,386.64072,0.99256,504.43503,392.7163,0.98235625,717.31775,480.52673,0.9871431,491.49338,469.3071,0.9716725,641.32794,481.98877,0.99921334,565.4015,484.2641,0.9989029,657.3348,592.9656,0.9942469,584.98895,595.8496,0.9927274,654.093,684.67163,0.94693166,611.0476,686.23145,0.94508237
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,808,26.929200491467576,0,546.49207,264.29376,0.99245983,559.659,249.6741,0.9861665,535.7811,250.34454,0.9343336,596.3082,240.23929,0.9480686,534.8209,242.80478,0.43472174,648.4732,297.5146,0.9984301,528.165,304.00684,0.99750525,710.2175,382.73276,0.993009,503.65366,388.83762,0.98264885,729.9197,477.782,0.9876232,483.035,465.21146,0.97179127,641.2191,480.9231,0.9992017,565.13434,482.72455,0.9988703,660.8492,592.6127,0.99360234,581.8131,594.6068,0.9917978,663.9327,681.24365,0.9393331,606.9146,680.5387,0.9367388
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,809,26.96252870989761,0,548.0608,262.5901,0.99279106,561.185,248.1701,0.98688716,537.90216,248.85968,0.937523,596.9435,239.13748,0.953422,536.32214,242.23337,0.43192625,649.3969,296.5017,0.9989485,528.2588,305.75128,0.99777585,713.1318,379.0901,0.99516666,502.36737,386.68048,0.9834589,737.63794,472.24374,0.9907443,479.41302,461.38342,0.97332644,647.92523,481.32758,0.999624,569.8595,484.49606,0.9993931,669.0954,592.30286,0.99755955,579.42676,594.90027,0.99637103,680.1641,672.67053,0.97735107,604.4169,670.42334,0.97369194
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,810,26.995856928327644,0,551.8596,261.11664,0.9917779,565.81384,246.33557,0.9864651,542.3152,246.93457,0.92689526,601.1098,239.06613,0.9524602,540.63135,241.01746,0.40460506,650.92053,297.28925,0.9989785,530.12823,305.54904,0.9967212,719.06354,377.67853,0.9956898,498.28668,384.4992,0.9751346,751.26117,475.26077,0.99137336,473.1501,456.81152,0.9655624,651.6509,484.17896,0.9995571,573.1903,487.94656,0.99913317,673.3087,587.8096,0.9974706,578.32697,591.7671,0.99532324,685.7036,672.56726,0.97715604,603.5226,670.1579,0.9688108
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,811,27.02918514675768,0,556.11,258.22308,0.9916692,569.21344,244.12946,0.9847751,545.7916,245.03345,0.9238542,605.8236,235.84955,0.9481399,545.0595,238.36798,0.41950852,654.7732,294.55597,0.9986665,535.6841,297.78278,0.9978922,721.1493,376.46777,0.994793,499.88586,373.84674,0.9862196,759.5704,463.59918,0.99137783,463.66315,445.30426,0.97869176,649.7926,475.87396,0.9995146,573.4302,477.04132,0.99929833,670.3583,585.9843,0.99719304,578.0685,588.13257,0.99629325,691.79126,672.8058,0.9717792,605.3943,674.3074,0.97009933
