video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,667,26.7008895004095,0,468.50684,278.9005,0.99513334,472.6154,266.51428,0.89708984,456.05716,267.50824,0.99379,467.6699,269.21707,0.15945223,418.07074,269.3993,0.97784674,475.8835,336.59048,0.99663526,372.7836,343.3382,0.99897397,489.94623,418.69455,0.97198963,349.3229,446.89493,0.9948555,526.7928,477.98788,0.966344,342.82333,533.7503,0.9907431,471.4314,525.87256,0.9985598,404.96442,532.61707,0.9991775,473.44543,646.7385,0.99330634,401.7162,659.2715,0.9958675,440.60287,754.2388,0.9366155,393.00574,771.2566,0.94658226
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,668,26.74092081900082,0,467.02646,278.2979,0.99462295,471.3075,266.05817,0.8891689,454.86853,266.72906,0.9927978,466.17795,268.82892,0.15686624,416.80884,268.24658,0.97468877,474.58835,336.19818,0.9967542,370.11514,341.82263,0.998901,491.14886,417.97922,0.9746508,342.24594,444.26715,0.99464524,533.5124,475.73022,0.9693405,328.273,530.3681,0.99069035,468.79248,524.7076,0.99871814,402.2443,531.02167,0.99922466,469.8211,646.47534,0.99417007,400.87622,658.48505,0.9961904,436.22382,754.8851,0.942907,393.47833,771.4518,0.9501941
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,669,26.780952137592138,0,466.7258,278.15582,0.99421847,470.7029,265.98245,0.86774004,454.7582,266.55368,0.9923747,464.84256,268.4853,0.13220143,416.67133,267.70276,0.9740767,472.24097,335.26077,0.99648726,371.5861,339.475,0.9991066,493.7334,416.91064,0.97506094,337.23758,439.7732,0.99637717,540.9822,471.0566,0.9727687,312.02173,523.91156,0.9936691,466.9802,524.6978,0.9989544,403.45953,530.0199,0.9994541,466.48892,646.0493,0.9953564,401.93573,655.93,0.99735594,435.19852,755.6935,0.9522551,391.6005,770.4309,0.9620909
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,670,26.820983456183455,0,465.8977,278.3284,0.99444914,469.306,265.97064,0.854531,453.3219,266.39017,0.9927665,462.5157,268.48297,0.115813285,415.33588,268.4108,0.9768415,469.23566,334.1803,0.9963626,375.56854,340.10034,0.9993344,494.01852,410.72174,0.97360456,334.87546,434.82712,0.997554,541.40424,462.855,0.97219837,302.4421,519.41376,0.9952166,463.38776,524.80365,0.99911207,404.98956,530.77795,0.99960965,465.5034,646.0421,0.9945194,410.30444,655.6974,0.9973521,429.8828,754.59595,0.94013673,391.27612,768.8087,0.9572897
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,671,26.861014774774773,0,465.7499,278.25726,0.99426466,468.83658,266.34103,0.845971,453.5725,266.54355,0.99250716,461.52664,269.33215,0.113720596,415.95752,268.86566,0.9774189,469.47443,334.6034,0.9966068,375.15967,340.3823,0.9993961,497.26706,407.5907,0.9748113,329.88974,431.76373,0.9977538,543.88635,454.94803,0.973545,291.39996,510.1571,0.9955955,462.3821,522.0206,0.9992391,404.13754,527.58606,0.9996699,462.9264,641.8321,0.9955746,409.67752,650.78986,0.99788755,426.48364,751.8019,0.95091844,390.13025,764.4647,0.96535003
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,672,26.901046093366094,0,466.24066,278.02496,0.9937103,469.08215,266.3564,0.8386103,454.0113,266.71436,0.9917876,461.532,270.1644,0.11997003,417.11163,270.37866,0.976518,470.49564,336.21246,0.99631184,376.22345,341.33255,0.99936897,500.7568,406.01517,0.972606,325.66904,426.50195,0.99764,545.1891,447.10706,0.97179765,280.2196,494.44598,0.9954543,460.35178,522.6878,0.9991479,402.84604,527.4869,0.9996377,458.66406,644.4365,0.99490297,409.0551,652.53,0.99760556,424.15112,754.34863,0.9429634,391.1615,766.68,0.960154
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,673,26.941077411957412,0,466.24545,277.8511,0.99318063,469.00122,266.23352,0.82496834,454.101,266.72726,0.9912248,461.5269,270.05365,0.1136036,417.4923,270.50278,0.9755515,471.32608,335.97403,0.9960311,376.8179,340.1742,0.99936587,505.4797,404.30725,0.9708632,322.08557,421.22818,0.9977042,549.69086,442.07248,0.9707446,268.43494,484.4153,0.9955979,459.94763,521.26166,0.9991617,402.87622,525.2346,0.9996563,456.66147,643.4757,0.99521327,409.30673,650.2201,0.99782467,423.27237,753.1721,0.94686043,391.529,764.32855,0.96374774
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,674,26.98110873054873,0,466.45905,277.10104,0.99167657,469.0035,265.70013,0.7988004,454.39655,266.36005,0.9892425,461.51596,270.0783,0.11271484,418.88925,271.03946,0.97255874,472.15396,336.15863,0.99548835,378.8061,338.96173,0.9993419,506.95084,403.5468,0.9686239,319.44757,415.58237,0.9977825,549.9057,438.56375,0.9694186,263.11194,474.34705,0.9957534,459.3547,521.0854,0.999124,403.61746,524.2321,0.9996581,454.33203,643.1837,0.9949976,411.15842,648.8174,0.99783236,421.70145,752.7938,0.9446685,393.45587,763.9857,0.9636004
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,675,27.021140049140048,0,467.13495,276.94656,0.98962855,469.57346,265.55682,0.764647,455.11832,266.47287,0.9868509,461.98013,269.8687,0.105523475,420.1149,271.49973,0.9691204,472.5946,335.24713,0.99458003,379.9406,338.19095,0.99928254,507.8076,400.2241,0.96454686,315.49744,411.94208,0.9977525,551.26587,432.90668,0.96640664,255.53906,470.35687,0.9956786,459.69986,520.36176,0.99904853,404.82947,523.4868,0.99964607,453.7958,642.3624,0.9946814,412.88974,647.63965,0.99779284,422.2066,750.1158,0.94288135,395.12125,761.7274,0.96358836
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,676,27.06117136773137,0,468.6435,278.41022,0.98959,471.09058,266.97446,0.75978976,456.83188,267.73718,0.986765,463.2857,270.94022,0.10284661,421.88867,272.0575,0.9694239,473.09363,336.40704,0.9946518,381.56586,337.74884,0.99929893,508.51428,401.09808,0.96517456,314.96518,408.70212,0.99783725,550.9828,431.21887,0.9675454,255.75066,461.0868,0.9959187,459.00458,521.66943,0.9990865,405.06305,524.06213,0.9996623,451.9313,644.7018,0.9948506,413.9696,649.1125,0.9978752,420.6562,752.74194,0.94342947,395.66248,763.4648,0.96403074
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,677,27.101202686322686,0,470.29602,279.26157,0.9905212,473.02823,267.86145,0.7793245,458.46616,268.4276,0.98776734,465.35135,271.74002,0.107300766,423.16272,272.5985,0.9688094,473.23764,336.77863,0.9945478,382.65662,338.56757,0.99929714,507.0388,399.29727,0.9652666,315.00348,407.45596,0.997855,550.66766,428.39972,0.9685515,254.25436,455.63516,0.9960647,458.54697,521.4554,0.99905306,405.18463,524.03754,0.9996507,451.1183,643.9623,0.9947254,413.93213,648.7585,0.99782145,420.1823,753.02734,0.942168,395.83096,763.3741,0.9632689
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,678,27.141234004914004,0,471.09378,279.0947,0.9913429,474.22498,267.91138,0.80394286,459.14572,268.3407,0.9886254,467.34467,272.47922,0.12390982,424.18982,273.22162,0.9692313,475.1543,338.0924,0.9948146,382.55493,339.73395,0.9993218,509.05908,399.5142,0.96563095,312.7222,407.11295,0.99778914,551.1788,428.0339,0.9686714,252.34174,452.6915,0.9959408,457.66757,520.92847,0.99904305,403.21133,523.3757,0.99964225,450.42752,642.9221,0.99476165,412.58566,647.6085,0.9978078,420.8125,752.7043,0.94332767,396.4704,762.6025,0.96385926
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,679,27.181265323505322,0,471.7121,279.49274,0.9917949,475.3754,268.73984,0.8163768,460.3248,268.54547,0.9890919,469.10693,273.7578,0.13528013,425.9879,272.90778,0.9699167,476.9258,339.16608,0.99515694,381.99524,339.43182,0.99935716,512.0104,399.76266,0.9666795,310.83292,406.25018,0.99778545,553.11096,427.99707,0.96907455,251.13,451.51602,0.99586487,456.8365,520.48413,0.9990916,400.84854,522.1978,0.99965644,449.11255,643.44604,0.9950605,409.23422,646.93787,0.9979054,421.6822,754.4386,0.9464536,395.80206,761.9695,0.96563727
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,680,27.221296642096643,0,472.73877,280.1916,0.9894628,475.97882,269.86288,0.7679327,462.0803,269.29657,0.9863144,468.35345,275.25623,0.116136126,427.78073,273.40793,0.968757,477.18918,339.57632,0.9948148,380.96442,339.54437,0.9993185,511.77612,398.6657,0.9663175,310.01666,405.22278,0.99779737,552.01495,427.0825,0.9685088,252.6132,447.5853,0.99587137,457.49988,519.6971,0.9991277,400.39093,521.47876,0.9996718,450.5863,645.37213,0.9950942,408.64542,649.32733,0.9979266,422.42053,758.2332,0.9449744,395.8018,765.2714,0.964585
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,681,27.26132796068796,0,471.8182,280.21454,0.9901002,475.3269,269.83908,0.78368616,461.13766,269.26962,0.98686534,468.3559,275.13245,0.12408637,427.07022,273.26187,0.96827245,477.02383,339.2581,0.9950296,380.4778,339.61124,0.9993286,511.70953,398.3429,0.9674146,308.82385,405.5101,0.99778605,551.8522,427.51147,0.96934164,251.08597,446.59198,0.99587065,456.74207,518.7092,0.9991535,399.4027,520.6059,0.9996766,450.24615,644.922,0.99527246,407.8388,649.10095,0.99797505,421.39236,757.6027,0.9469263,393.6981,764.36743,0.9656412
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,682,27.30135927927928,0,469.94434,280.00665,0.99080896,473.55804,269.46912,0.80232525,459.12897,269.11484,0.9874769,467.21292,274.54984,0.13828786,425.47574,273.219,0.96836084,476.50766,338.7675,0.9954249,379.12662,339.53342,0.9993709,511.2983,398.1526,0.9691134,306.6048,405.39496,0.99784064,552.5572,427.70462,0.9705756,249.57661,444.98865,0.9959468,455.73572,516.70416,0.99923074,397.70633,518.81036,0.9997029,449.93665,642.25366,0.9958891,404.73932,647.0426,0.9982236,421.6803,757.23773,0.954108,389.91827,764.8959,0.9703005
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,683,27.341390597870596,0,469.3075,280.2711,0.9877907,471.90955,269.8142,0.732772,458.86606,269.64505,0.98410124,463.43207,274.35236,0.106211975,424.45157,273.31952,0.96767914,473.5736,336.96115,0.995131,376.85764,338.35394,0.99938583,506.9955,396.69434,0.9691003,304.54645,404.887,0.99811745,550.254,425.77896,0.9702094,247.5121,443.66653,0.99632937,456.0903,515.2979,0.9993673,397.73917,517.918,0.9997669,451.60742,639.2987,0.9967098,401.19052,645.1249,0.9986394,421.78336,753.38,0.96294814,382.445,762.35016,0.97663295
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,684,27.381421916461917,0,466.05197,279.87323,0.987701,468.81262,269.48212,0.73599464,455.5326,269.29388,0.9836543,461.05963,274.12,0.10602234,421.31177,273.04175,0.9643172,471.3498,336.00543,0.99490005,375.1887,337.3898,0.999366,503.90564,394.95084,0.96910435,302.92365,403.14062,0.9981705,549.28467,423.37592,0.9706861,244.8829,441.20078,0.99647397,455.2694,514.5673,0.9993993,396.7476,517.1628,0.9997811,452.03537,637.69995,0.99700016,398.3709,643.51105,0.9987759,420.03363,752.66205,0.9668687,374.52765,761.63806,0.97940546
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,685,27.421453235053235,0,462.17044,279.14993,0.9882586,464.8,268.81757,0.7521908,451.4774,268.663,0.9838541,457.4286,273.9071,0.119359165,417.89575,272.9327,0.9648847,469.10916,336.96497,0.99552023,373.2267,337.03436,0.9994018,502.69382,396.5622,0.9714698,300.58954,401.6725,0.9981729,547.4187,423.83466,0.9718758,244.75127,439.25745,0.9964271,453.12988,515.67017,0.9994641,394.50464,517.6979,0.9997986,450.47104,638.3126,0.9973297,394.681,643.3912,0.9988821,419.28925,753.5283,0.97038305,368.61285,762.6343,0.9813442
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,686,27.461484553644553,0,457.75662,278.29755,0.98693174,460.47104,268.15707,0.7474863,446.8221,268.15454,0.98120636,453.40955,273.8232,0.12767383,413.41922,273.67197,0.9576685,464.98334,336.12967,0.9951008,369.16394,338.16214,0.9993593,497.5087,393.43277,0.9718078,295.81378,402.07196,0.9981838,546.13806,421.11386,0.97282267,240.0689,437.73828,0.9965192,450.69,515.8844,0.99947363,391.82065,518.98505,0.9998031,449.55075,636.97754,0.997413,391.19894,643.6383,0.9989203,419.81396,752.66486,0.97166866,365.55927,763.2218,0.98237324
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,687,27.50151587223587,0,453.3499,277.68378,0.987906,456.14975,267.4672,0.77027845,441.98465,267.83173,0.9826537,449.54672,273.37372,0.14278297,408.9602,274.24847,0.9585959,461.26157,335.92224,0.99494874,366.92633,338.66113,0.99936455,495.0363,391.9727,0.96978533,296.09946,399.91183,0.998137,544.954,419.8781,0.9708769,239.80978,433.71262,0.9963743,447.685,516.708,0.99941504,389.7943,520.08875,0.9997863,447.27142,638.3355,0.9970619,389.75128,645.46643,0.9988041,419.5595,753.2079,0.9684752,365.96213,764.7632,0.98076266
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,688,27.541547190827192,0,449.7119,278.05908,0.98788273,452.65143,267.6195,0.7646607,438.73428,267.727,0.98283905,445.79373,272.9799,0.13056336,405.48004,272.81387,0.95897096,458.05984,334.78146,0.9947396,363.2397,337.46866,0.9992729,493.6901,390.51605,0.96880573,297.51538,399.1792,0.9978823,543.7761,415.4793,0.96961594,240.38045,429.08813,0.99598914,446.18448,517.55164,0.99930894,387.74213,521.0129,0.9997372,447.24887,640.1654,0.99632853,389.36752,647.42786,0.9984503,417.65207,756.2051,0.9598669,366.65674,766.71313,0.97464347
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,689,27.58157850941851,0,445.536,277.76822,0.98999727,448.9619,267.17484,0.8052833,434.4257,267.19647,0.98540604,443.03836,272.198,0.15008171,401.07635,271.674,0.96065867,455.18784,333.95868,0.9953511,359.00128,336.47107,0.9992981,491.9024,390.03214,0.9707078,294.57928,398.89505,0.997755,541.9922,413.336,0.97080886,239.23164,427.45538,0.99578804,444.5555,516.31024,0.99933535,385.1589,519.8125,0.9997352,445.14066,638.5033,0.9966222,385.58508,645.5633,0.99850607,418.63617,755.62494,0.96354455,366.4398,765.4391,0.976313
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,690,27.621609828009827,0,441.45703,276.72775,0.99087745,445.50543,266.36755,0.8324919,430.3908,266.00272,0.9861059,440.7544,272.15363,0.17534582,397.71344,270.84375,0.95812976,452.71158,334.14697,0.99533033,355.76923,336.71075,0.9992679,489.56415,389.26868,0.9706877,290.0435,399.67374,0.99758255,539.9897,411.9311,0.9708538,236.48915,427.58725,0.99554956,443.06488,516.79395,0.99925584,383.13562,520.439,0.9996971,443.6894,639.83594,0.9961196,383.5383,646.6584,0.9982437,419.1879,757.3735,0.95835173,365.93558,765.9339,0.9726644
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,691,27.661641146601145,0,439.11996,275.65308,0.99067044,442.71606,265.35132,0.82652605,427.83057,265.10574,0.9861568,436.96216,271.70157,0.16853085,394.24207,270.74365,0.96093965,450.24402,334.1199,0.9953296,350.84348,337.93622,0.99925643,489.44757,389.03412,0.96965617,282.70844,402.81866,0.9974445,538.55115,410.67935,0.9693592,233.24298,428.9718,0.99529546,443.00998,516.6339,0.99920875,381.77454,521.1271,0.9996755,442.84702,640.6688,0.9958318,382.20407,648.3689,0.99809176,419.6175,758.5563,0.95510036,366.18884,767.3927,0.97014946
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,692,27.701672465192466,0,436.09024,275.19785,0.9905282,439.64304,264.85345,0.82565975,424.81726,264.60306,0.98577744,433.81284,271.11887,0.17051913,391.11343,270.11386,0.96030587,447.8643,333.33157,0.99542725,347.7953,337.6537,0.99926144,488.487,387.457,0.97043794,280.14618,402.2685,0.9974504,536.82275,408.46222,0.9700636,231.57684,426.7672,0.995327,442.67563,516.5864,0.999241,380.97446,521.3557,0.9996865,441.56845,640.45575,0.9960424,380.30844,648.33954,0.99817073,419.87903,758.8218,0.95710117,366.2624,767.2086,0.971347
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,693,27.741703783783784,0,432.48724,274.62738,0.99126863,436.6098,264.2032,0.849484,420.91333,264.05823,0.9863028,432.37994,270.65466,0.19785261,387.9554,269.98346,0.9568911,446.57407,333.02826,0.9954587,346.17413,337.6901,0.99923575,486.96484,386.22107,0.97079843,278.32898,401.69928,0.99730206,535.6958,407.32645,0.9704441,229.8275,427.20862,0.99512535,441.5743,517.0182,0.9992092,379.64664,521.93805,0.999666,441.6389,640.522,0.9958906,380.07748,648.4081,0.99806565,420.22318,758.1286,0.9563628,365.93365,766.7593,0.97072786
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,694,27.7817351023751,0,431.08765,274.61108,0.99313605,433.77356,264.51114,0.8370273,419.50464,264.73648,0.9912059,428.46338,270.60312,0.1450569,386.2412,270.48605,0.9764301,441.97473,334.16833,0.9962997,344.02673,337.45068,0.99960226,480.86926,383.62918,0.96981287,279.1737,397.53036,0.9984711,533.9736,403.3815,0.9697879,224.25334,432.79822,0.996639,437.50085,516.40204,0.99958104,377.07858,520.25244,0.9998553,439.5698,640.7702,0.99803704,379.5002,647.52594,0.9992539,420.33356,756.7954,0.97957736,362.84576,766.9961,0.9880369
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,695,27.82176642096642,0,429.72012,274.1907,0.9929495,432.17114,264.1427,0.8301801,418.13312,264.50848,0.9908695,426.62567,270.2218,0.14198622,384.96332,270.50034,0.97609454,440.3979,333.40192,0.99642134,343.05402,337.21683,0.9996288,478.78552,382.97192,0.9715505,277.19507,397.57776,0.99862397,533.1929,402.7121,0.9717495,220.32967,433.26416,0.99696344,437.2678,515.64294,0.99963367,377.37253,519.8179,0.99987555,439.62125,640.192,0.9982988,380.3037,647.382,0.99936384,419.69342,756.788,0.9819548,362.84476,767.6608,0.989574
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,696,27.86179773955774,0,428.45966,273.66956,0.9925447,430.84006,263.92416,0.821739,417.14603,264.05493,0.99023575,425.0404,270.48175,0.14126155,384.3217,270.2954,0.97519696,438.87308,333.54532,0.9963672,342.43723,337.08527,0.99963415,477.4555,382.32602,0.9722359,276.9459,396.91736,0.99869627,532.2157,401.02954,0.9726467,219.49463,432.3617,0.9971102,436.617,516.47144,0.99964523,377.07944,520.5065,0.99988115,438.85394,642.9094,0.99828315,379.1043,649.69684,0.99936503,421.2414,759.3981,0.98125595,362.7447,769.556,0.9892664
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,697,27.90182905814906,0,427.484,273.63507,0.99251574,429.8142,263.8415,0.8241081,416.13016,264.1281,0.9900538,424.21512,270.44717,0.14814506,383.83035,270.65607,0.9749425,438.6912,333.6131,0.99645185,342.5847,337.39966,0.99963725,477.24585,382.51743,0.9728224,276.87073,397.317,0.99869883,532.4374,400.5785,0.9729644,218.87054,432.71085,0.9971004,436.7529,516.2629,0.99963903,377.47696,520.4115,0.9998784,439.4032,642.4492,0.9982009,379.85104,649.4486,0.9993318,421.27792,758.05164,0.9801499,362.88245,768.85706,0.9886176
