video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,640,25.607212448812447,0,767.9122,402.90942,0.9914487,781.96106,389.73846,0.96544427,754.20685,389.91962,0.97608125,801.8522,402.70615,0.7746175,735.39825,403.2846,0.84884554,838.5975,490.8387,0.99271715,696.72144,491.1883,0.9956251,870.86194,596.2537,0.950542,651.3483,593.7979,0.97172785,881.23303,696.3232,0.9141614,641.2203,691.3623,0.94037694,808.01636,722.34326,0.9762215,716.626,722.5708,0.9815741,803.7801,879.6893,0.5752088,709.33624,882.84155,0.62461454,784.35846,900.0,0.10014574,720.37067,900.0,0.11126978
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,641,25.647223718263717,0,772.8207,404.20947,0.99142224,787.034,392.00668,0.96498114,759.8968,391.15845,0.9761579,806.42065,406.22232,0.7659977,740.6857,404.25497,0.8492017,842.00085,493.34433,0.9928335,699.07294,491.0,0.9954703,873.02216,598.3687,0.9519338,654.8714,593.1059,0.97096235,879.82745,699.219,0.9163712,654.68506,688.9073,0.93992114,810.82825,722.27484,0.9773367,718.1283,721.31946,0.9819786,805.47906,880.55817,0.59183925,707.7443,881.7656,0.6342383,786.0613,900.0,0.10672337,717.3452,900.0,0.116266094
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,642,25.687234987714987,0,776.0228,406.19455,0.99114436,790.49774,394.419,0.9642589,763.9375,392.6346,0.97487986,809.7131,408.41983,0.7538812,744.45416,403.98956,0.8410597,843.2152,493.6755,0.99305165,700.1274,490.3385,0.99482626,872.68024,598.3916,0.9551273,658.132,594.6856,0.9668474,877.4863,699.17535,0.92019176,666.7072,688.4181,0.9344269,812.777,722.86273,0.97805643,719.42834,721.7175,0.98098445,806.8521,881.2323,0.60450447,707.8212,881.8506,0.6265222,786.4472,900.0,0.111891836,716.5781,900.0,0.11527544
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,643,25.727246257166257,0,778.0456,406.4417,0.9910828,792.1779,394.8526,0.9631839,766.0458,393.0794,0.9753498,810.8894,408.78046,0.75053793,746.66614,404.41373,0.8494644,843.6159,493.427,0.99293464,702.5015,489.95837,0.99522144,871.8838,596.63617,0.9532955,660.0807,593.3545,0.9695653,874.6126,696.26746,0.9192676,676.90674,685.13745,0.9391312,813.3898,721.312,0.97862065,721.3689,720.0744,0.9823988,803.9785,879.2549,0.6175751,707.7326,879.7067,0.650468,783.252,900.0,0.11869755,715.21094,900.0,0.12582096
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,644,25.767257526617527,0,777.9111,407.3575,0.9908839,791.83673,395.74908,0.96209574,766.06805,394.17905,0.97510797,810.2271,409.29318,0.74544346,746.79834,405.3412,0.8500246,842.8193,492.81073,0.9927677,702.93713,490.15747,0.99508923,872.6231,595.48615,0.9524743,662.9836,592.73346,0.9688986,872.54834,694.60754,0.91847974,681.01117,679.2731,0.93851924,812.2784,720.01636,0.97797215,720.88074,718.9236,0.98183894,803.11426,877.9334,0.61186874,707.26086,878.6569,0.64479154,784.27655,900.0,0.11630738,715.70825,900.0,0.123033516
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,645,25.807268796068797,0,777.4212,408.7462,0.991122,790.9202,397.01038,0.96189904,765.2738,396.02368,0.97636455,808.8456,410.12906,0.74073976,745.44183,407.56424,0.85679114,842.22235,493.05212,0.99277496,702.5406,491.23224,0.9953929,874.28674,594.7148,0.9519071,664.07684,591.4067,0.97099036,869.5629,693.3798,0.91977197,683.5892,675.4561,0.94264954,811.1508,718.84393,0.97883695,719.71704,717.8304,0.98311484,801.7681,875.0186,0.63119686,705.1519,875.827,0.6704611,785.57697,900.0,0.12641385,714.432,900.0,0.13604586
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,646,25.847280065520064,0,776.9932,410.5137,0.9911937,789.93024,398.3936,0.96050656,764.3873,398.03046,0.97738373,807.2316,410.82324,0.72972745,743.85187,409.70923,0.86786985,841.5008,493.67627,0.9928282,701.6388,493.54962,0.99574834,874.83496,595.5019,0.950732,664.96014,594.6198,0.973112,867.4238,694.03485,0.91904277,690.7975,676.23267,0.94612324,811.77264,719.1568,0.97932696,720.10486,719.0106,0.9841374,803.0167,873.1858,0.64190996,706.1327,875.31976,0.6892269,787.35486,900.0,0.13304794,715.2958,900.0,0.1461162
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,647,25.887291334971334,0,773.4333,411.54254,0.9910624,786.6921,399.48962,0.9632696,761.08215,399.12424,0.9758286,805.4519,412.04282,0.7600752,742.1441,411.06705,0.85214037,840.2162,494.79584,0.9928423,701.25745,495.35944,0.9957081,873.12604,594.95605,0.9520595,664.6417,595.3375,0.9729375,865.62476,692.96765,0.9217464,691.41815,675.88837,0.9461,811.15424,719.3174,0.9802279,719.5833,719.3672,0.98470116,803.6424,871.6716,0.6605012,703.964,873.9135,0.70506537,789.66266,900.0,0.1458506,712.3933,900.0,0.16062218
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,648,25.927302604422604,0,768.48663,413.8846,0.99117345,782.1926,401.7336,0.96637017,756.3753,401.2704,0.97476,802.6639,413.97882,0.78668,739.16016,412.84918,0.83617884,837.32855,496.5562,0.9928538,700.3851,497.26154,0.99577147,869.7656,595.995,0.95319414,663.9891,597.699,0.973624,863.2808,692.0536,0.92528296,693.017,679.2192,0.9478071,809.37213,720.48486,0.98137146,718.9479,720.5588,0.98568994,801.25836,872.67773,0.6840727,702.27246,874.557,0.7283477,788.8006,900.0,0.16216409,710.88245,900.0,0.1804815
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,649,25.967313873873874,0,764.3591,415.75308,0.99256927,778.022,403.2703,0.96936774,751.5643,403.56345,0.9812183,798.657,415.47818,0.79655504,734.55804,416.65155,0.85484016,833.5549,498.42093,0.99048436,698.35114,500.8198,0.99719644,864.67114,597.5035,0.9351311,666.7296,598.262,0.98431987,859.8426,690.70917,0.90791076,693.5379,677.3286,0.96331316,804.2096,721.6539,0.9789357,713.79315,721.05853,0.9881781,802.6809,872.26874,0.6330391,699.159,872.34924,0.7482013,794.47235,900.0,0.13970278,703.0474,900.0,0.19079944
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,650,26.007325143325144,0,759.81067,418.61392,0.99245363,773.18854,406.01178,0.96861345,746.88403,406.49304,0.98098034,793.53503,417.83966,0.78890795,729.7037,419.29745,0.8563072,829.12866,500.07947,0.9905161,694.42615,502.76822,0.9970324,860.1785,598.0738,0.93554956,663.49274,599.55286,0.9834389,857.84845,690.63025,0.90669256,690.9872,679.20703,0.9615685,803.1279,723.76324,0.9781129,712.97363,723.7253,0.98740244,803.1962,874.6605,0.61479694,699.56006,875.5873,0.7288818,794.3688,900.0,0.12941878,702.78217,900.0,0.17490333
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,651,26.047336412776414,0,754.1512,420.4765,0.9917637,767.35767,407.79248,0.9675889,741.5334,408.49606,0.97835416,788.01324,419.0888,0.79952896,725.4372,420.98547,0.84387225,825.24927,500.79437,0.9910211,690.42053,504.22913,0.99675936,857.1409,597.865,0.939726,660.4515,600.6585,0.98141336,854.20514,687.0918,0.9096075,686.9338,679.9363,0.957537,800.81995,724.4445,0.9788943,710.7111,724.94354,0.98695546,803.06226,875.17804,0.6218154,699.7123,876.6226,0.72155774,795.2298,900.0,0.13199173,705.6382,900.0,0.17203309
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,652,26.087347682227684,0,748.9215,422.17496,0.9918921,761.5067,409.62463,0.96558326,736.3636,410.3902,0.97937095,780.6935,420.91904,0.7735454,719.12384,422.80316,0.85697526,818.9221,501.27512,0.9913795,683.6444,506.4573,0.9967505,851.99023,596.08044,0.94136435,657.27014,603.44055,0.9812136,852.72363,683.19086,0.9103386,679.7185,683.054,0.9570943,799.6498,721.9561,0.97962224,709.2865,723.7063,0.9871788,803.15906,873.0501,0.63262886,698.7623,876.2387,0.7267877,794.60443,900.0,0.13551378,707.0682,900.0,0.17325431
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,653,26.12735895167895,0,741.58887,424.28937,0.9917806,754.581,412.07584,0.9671951,729.5058,412.45456,0.9780306,774.7025,423.75333,0.7844381,713.07806,424.7059,0.8399389,812.8641,503.19296,0.99164987,678.0701,508.84943,0.9963587,847.61816,595.7456,0.94535166,653.7386,605.7894,0.9787375,850.1359,679.93005,0.9151924,671.3279,687.46497,0.95301354,795.4774,721.2516,0.98011506,705.33264,723.3338,0.98650277,801.7363,869.4601,0.6517971,695.9669,872.3338,0.72884,794.76135,900.0,0.14885129,706.5985,900.0,0.1826473
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,654,26.16737022113022,0,735.4448,426.71487,0.99216753,747.9893,414.1691,0.9663685,723.243,414.86703,0.9799226,767.57764,425.02502,0.76698774,706.57355,426.48718,0.8569165,806.8122,503.94672,0.99174213,671.72205,510.50192,0.99665254,842.3727,596.44354,0.9437479,648.3151,609.5738,0.98039323,847.4328,679.43976,0.91391754,667.38336,696.8919,0.9557308,792.3595,720.83154,0.98040205,702.45856,723.8026,0.9872651,799.1836,869.74335,0.6603449,695.0842,873.61096,0.7444221,790.31866,900.0,0.1535868,706.7315,900.0,0.19195792
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,655,26.20738149058149,0,724.92816,427.49832,0.9909428,738.17975,415.07684,0.9697632,713.1283,416.0587,0.9727759,760.53674,426.58093,0.8242342,699.8341,428.98843,0.7994164,801.2139,504.93478,0.9921761,666.4126,513.9675,0.99568534,835.1022,596.06104,0.9514219,641.8865,613.2816,0.9738715,845.27045,679.3706,0.92101115,658.38336,698.20886,0.9442827,787.18823,720.04517,0.9810916,697.9104,724.37585,0.98554426,796.45953,866.3122,0.6795721,693.63293,872.5145,0.7316988,787.46716,900.0,0.16945976,707.74603,900.0,0.1969263
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,656,26.24739276003276,0,720.981,428.80118,0.99213153,733.4925,416.60754,0.96876603,708.3655,417.73666,0.97839046,753.549,428.71976,0.7846605,692.07556,431.54105,0.84097266,791.823,505.88522,0.9925493,660.1747,517.1389,0.99644464,828.5922,594.65985,0.95140433,637.2907,617.7463,0.97863847,842.745,679.15607,0.9234785,653.7045,703.5454,0.9536227,783.2287,716.9948,0.9836675,696.6638,722.8024,0.98842794,790.75415,863.70514,0.7277147,694.42816,871.5773,0.78619677,782.7678,900.0,0.20493105,709.5493,900.0,0.24284044
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,657,26.28740402948403,0,711.3653,432.72418,0.99223095,724.1969,420.30386,0.9710189,698.79407,421.82565,0.97782284,745.7991,431.95435,0.8063709,683.94916,435.6016,0.82867783,785.84924,508.13647,0.9927456,654.1726,520.56006,0.99654454,824.09595,595.75195,0.9531153,632.1812,619.71967,0.9792042,840.2112,680.8448,0.92622197,645.9329,707.0061,0.9546267,780.48694,716.91876,0.98482436,693.75195,723.43604,0.9892647,792.0895,861.01337,0.75194925,693.04065,869.5631,0.8074501,786.10895,900.0,0.23159292,709.7836,900.0,0.2753075
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,658,26.3274152989353,0,707.74,434.52005,0.9918309,718.39,420.8714,0.96498847,693.92786,424.1884,0.97827893,736.5744,429.86096,0.7934641,678.09546,438.07605,0.8670965,780.0667,504.9843,0.9928884,649.3829,522.7701,0.99785477,821.50964,593.47974,0.94924146,625.2519,626.51196,0.98697877,833.8575,679.9087,0.9201673,639.62524,713.27496,0.96618694,775.59125,719.24194,0.98630244,690.07056,727.7181,0.9920494,788.73035,862.07294,0.73811555,694.51996,873.96704,0.8282724,778.62933,900.0,0.20671079,705.8179,900.0,0.27600247
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,659,26.36742656838657,0,705.19495,435.671,0.99152935,714.6196,421.71582,0.9599852,690.84955,425.9297,0.9789443,730.6688,430.25204,0.7644083,673.9122,440.4163,0.886109,775.8101,504.79657,0.99295855,645.97723,523.04,0.9979778,817.2285,593.04407,0.94790506,622.21094,625.28357,0.9878428,831.5878,676.87067,0.9156108,633.2003,714.86334,0.9669142,775.1725,718.58716,0.98620415,689.8299,727.61255,0.9922655,789.8934,862.5679,0.72239226,691.7258,875.52814,0.821379,780.98303,900.0,0.18933497,701.61237,900.0,0.2569198
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,660,26.407437837837836,0,697.1323,436.88885,0.99201596,707.8653,422.60306,0.967357,682.9172,426.835,0.97850865,727.53613,430.46414,0.80524814,668.39343,440.5364,0.85845625,772.8796,505.00223,0.99222964,643.96985,522.59406,0.99771225,814.13525,592.7524,0.9457364,620.7669,622.46405,0.98660034,831.88367,676.4836,0.91587126,626.3379,712.11884,0.96520877,771.8821,718.261,0.9845813,687.27155,726.69574,0.99126023,787.46985,862.3243,0.70849526,689.7515,874.31024,0.8102612,779.36066,900.0,0.18536295,700.30646,900.0,0.25419155
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,661,26.447449107289106,0,693.64404,437.016,0.9916937,704.7856,423.09946,0.9685771,679.8424,427.03088,0.97629833,725.3329,431.85052,0.82341564,666.5747,441.31256,0.84092224,770.25934,506.08136,0.99251163,642.71796,523.9407,0.99755174,811.71185,591.8685,0.94964993,618.63916,623.1994,0.9855661,832.8845,675.021,0.9199228,620.25385,713.96027,0.96295035,769.6363,716.40186,0.98531115,685.8098,725.0846,0.99118465,788.30646,859.7399,0.72267234,689.745,871.8618,0.81285703,782.6338,900.0,0.19734569,700.8568,900.0,0.2635125
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,662,26.487460376740376,0,692.6714,436.6359,0.9926439,703.5511,422.62466,0.96893054,678.80066,426.73657,0.98046666,723.64526,431.47635,0.7861169,664.13257,440.99457,0.8618312,766.86176,505.99344,0.99299777,641.18524,523.19116,0.9972474,810.1478,590.8909,0.95173335,616.28455,619.2305,0.98357564,836.794,671.59296,0.9235577,608.9962,713.614,0.9611815,771.49615,710.7475,0.98557335,688.39,720.0395,0.9908268,790.8794,852.5539,0.7641575,687.20465,865.0123,0.83220136,791.64856,900.0,0.24251255,702.4627,900.0,0.30059433
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,663,26.527471646191646,0,692.3833,437.04053,0.9928589,703.48,423.3749,0.9695258,678.6351,426.94186,0.9808684,723.3968,432.8633,0.7784887,663.5267,441.14734,0.8597022,764.99615,506.9263,0.9930379,640.682,523.69006,0.99707544,809.97034,589.13184,0.95314866,615.64526,618.5682,0.9827633,842.9973,669.6019,0.9250021,602.73834,713.17926,0.9599509,769.10516,710.91016,0.9853504,686.7931,720.0603,0.9903536,790.05475,850.8421,0.76174384,686.14294,863.1252,0.82565427,790.3195,900.0,0.24050818,699.33234,900.0,0.29308414
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,664,26.567482915642916,0,692.62866,438.84344,0.99280626,703.1598,424.57297,0.9685527,678.4342,428.95453,0.9807935,722.6248,432.7836,0.77927953,663.3979,443.02917,0.8658427,764.00903,507.84122,0.99342537,641.60565,524.4499,0.99733317,811.284,588.97437,0.95506215,614.0172,615.4795,0.9841208,849.32635,667.4534,0.9277455,594.0072,708.88196,0.962519,765.6846,711.70325,0.98711616,684.7753,720.78925,0.99163693,789.12585,852.6982,0.784398,685.17505,865.4888,0.84537387,794.1585,900.0,0.26161653,699.9181,900.0,0.3187876
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,665,26.607494185094186,0,693.22925,438.7373,0.9900636,703.7449,424.50012,0.9550599,679.92444,427.99213,0.97691536,722.4087,431.6082,0.6960403,664.0954,438.60263,0.8566137,761.1406,508.82153,0.9890286,642.99817,521.46765,0.99497074,815.8085,589.1711,0.93445987,616.264,614.5697,0.9744858,866.41064,672.09125,0.91067785,588.1385,705.5729,0.9537797,763.33636,713.0278,0.9676751,685.5501,719.9236,0.9782516,785.2189,856.91754,0.6893151,687.4167,867.9044,0.7682827,784.0278,900.0,0.18833,691.45264,900.0,0.2301164
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,666,26.647505454545453,0,693.8584,440.17764,0.99014366,705.0929,425.91986,0.95578426,680.9735,428.74832,0.976556,724.7267,432.4153,0.69718546,665.8717,437.9116,0.8486765,762.57666,508.16992,0.9887143,643.9267,520.7576,0.9948237,820.0859,586.8653,0.93396384,613.33435,613.8778,0.9741294,875.80536,666.70917,0.9096928,574.2182,701.8625,0.9529312,762.542,714.3862,0.9662759,684.7899,720.9474,0.9772256,784.4768,857.7631,0.6757442,687.2842,868.0387,0.7563691,782.0349,900.0,0.17765282,690.23236,900.0,0.21751618
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,667,26.687516723996723,0,695.5682,440.6029,0.9899351,706.7363,426.23376,0.954304,682.4094,429.29538,0.9760525,726.13715,432.92722,0.69553584,667.0806,439.13144,0.84837455,763.5812,508.86954,0.98885006,644.7142,522.0398,0.9951572,823.3469,583.84546,0.9353642,608.77325,611.99835,0.9762412,883.4936,658.1666,0.9125306,564.12366,695.8069,0.9563044,761.9551,715.8994,0.969443,684.3867,722.6438,0.97984594,783.9172,857.40436,0.7030204,686.6358,867.963,0.78275657,781.7904,900.0,0.19718608,687.63586,900.0,0.24304833
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,668,26.727527993447993,0,700.97986,440.92767,0.99296004,710.6724,426.49606,0.9651358,686.6187,431.02634,0.9816992,727.81006,434.53897,0.7605532,671.2966,445.4494,0.88630986,768.2673,509.01172,0.99403065,647.9304,525.63477,0.997919,826.65967,580.69403,0.9571074,601.7406,606.65375,0.98762566,886.7713,646.8244,0.93037945,552.4344,684.8933,0.96920896,764.7131,712.866,0.9896404,686.2681,721.59753,0.9937338,787.9974,853.1481,0.8099479,683.58655,866.43805,0.8723485,794.9977,900.0,0.2787477,689.26807,900.0,0.34596723
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,669,26.767539262899263,0,705.0393,440.5102,0.99086326,715.10376,426.7219,0.95465827,691.3894,430.02368,0.97640187,730.27167,435.69455,0.7594255,676.37134,443.5497,0.892195,770.59644,510.27496,0.9935759,646.3462,523.32,0.9982318,832.5753,577.7533,0.9524748,594.05426,602.619,0.98936886,899.993,645.3829,0.91922796,546.8792,675.93933,0.9697341,758.00336,718.20496,0.9879688,678.6683,725.09155,0.9934036,779.7084,860.0522,0.7208285,683.8216,872.3623,0.82437146,780.1479,900.0,0.17354341,690.3164,900.0,0.23936115
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,670,26.807550532350533,0,708.8466,440.9221,0.99051535,718.66064,427.41016,0.9523465,695.35846,430.59128,0.97536373,732.88257,436.70096,0.75900155,680.4534,444.26782,0.8953396,772.5914,511.57788,0.9939796,649.52747,522.6088,0.9983045,835.42236,577.7803,0.95465124,592.8219,598.1255,0.98957247,910.0091,637.5818,0.92104954,537.66064,664.6044,0.96995944,758.68195,717.57666,0.98879856,680.5579,723.7337,0.99377656,780.12787,858.997,0.731449,685.72015,870.8499,0.83002657,781.72485,900.0,0.17755693,692.7592,900.0,0.24232072
