video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1315,52.599008851884314,0,369.7882,680.092,0.147516,351.1524,670.0466,0.00928525,365.16113,673.1149,0.4657769,245.11044,686.1417,0.07323518,338.6759,696.71,0.9916678,219.20123,720.0,0.20138402,343.16397,720.0,0.5842404,306.59418,676.90564,0.0025435272,406.36017,709.7214,0.061951473,348.65298,697.54346,0.0029329709,371.61572,704.1987,0.022687964,223.91797,720.0,0.006812344,306.6368,720.0,0.01513763,327.1245,696.85046,0.0057278834,397.8141,704.4861,0.01885541,311.37424,719.2079,0.019045781,380.96375,720.0,0.04330749
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1316,52.639008098159515,0,372.72668,697.034,0.058359925,353.0066,684.88617,0.0046683718,372.22977,689.65924,0.15519871,245.97162,689.263,0.09782162,349.96942,703.60504,0.97241163,206.83755,714.0812,0.24572583,341.6948,720.0,0.32139415,241.36201,676.7796,0.008239737,378.56744,712.1991,0.020182999,286.80557,702.52167,0.0073235687,361.8158,709.6589,0.009393029,201.22797,720.0,0.007775458,289.32675,720.0,0.007863467,297.76672,692.6496,0.0073574837,362.75925,701.60895,0.009329084,300.8971,708.8529,0.019169336,359.79266,720.0,0.021675946
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1317,52.67900734443471,0,366.85986,704.81616,0.048413742,347.57684,692.95355,0.004196495,367.83777,697.4752,0.10776229,250.75023,691.9209,0.10804963,353.794,705.54663,0.965159,210.41774,708.83295,0.36665288,348.4876,720.0,0.38698378,227.92682,673.9187,0.022824321,381.1399,706.6659,0.035559483,270.9303,704.2782,0.017110793,362.66998,710.9399,0.015968448,204.02913,720.0,0.016236212,293.73453,720.0,0.014213404,302.01715,699.41254,0.009959332,369.55627,708.3826,0.010584097,305.23907,710.52014,0.017616622,363.5165,720.0,0.017475989
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1318,52.7190065907099,0,360.65082,718.1465,0.17580606,351.99728,705.7757,0.11071556,356.77512,708.4652,0.20382424,336.4583,688.82214,0.17856629,351.2327,693.62665,0.55319786,368.15778,704.2777,0.4857833,380.6124,697.25604,0.36673105,396.27734,720.0,0.10759863,412.88297,708.2089,0.09650286,375.14493,711.313,0.05263569,415.3873,711.3557,0.061684307,420.35406,689.5809,0.06096722,428.45346,687.59015,0.05971622,412.89978,684.5176,0.031214584,415.45758,682.43555,0.031261366,407.61157,690.5188,0.032346975,416.6366,704.7091,0.029508399
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1319,52.759005836985104,0,359.9267,720.0,0.203119,351.53833,711.05554,0.12622975,357.6578,711.7888,0.25258055,329.89252,694.5436,0.20113777,349.7898,695.3491,0.64502823,346.70984,708.2728,0.5127942,367.96756,699.19293,0.40364188,359.08725,720.0,0.09739197,381.1015,710.2502,0.089211494,352.958,713.6903,0.042553585,382.2491,714.2374,0.052202575,398.38632,691.76733,0.055358797,413.7869,690.97186,0.054463886,395.1396,685.87714,0.029364727,409.6747,685.3087,0.02927672,394.4509,696.63477,0.031865187,418.14047,711.0014,0.028662944
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1320,52.7990050832603,0,362.49792,715.5714,0.22786902,354.79724,704.0288,0.17449859,361.08688,703.5637,0.23792475,337.8709,688.522,0.3188401,361.6258,686.4308,0.60313857,353.84857,713.5635,0.54718775,397.15405,696.65857,0.43100694,359.86203,720.0,0.090403825,412.10223,706.85864,0.08045198,343.32986,712.99536,0.03759324,395.4834,710.3273,0.044258676,401.93417,703.72034,0.050581243,432.02808,696.9019,0.05057629,380.5586,696.5199,0.02831646,414.35434,687.2921,0.028714525,369.67654,699.85406,0.032716006,405.1609,706.3857,0.030522985
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1321,52.8390043295355,0,397.4582,679.9902,0.1763279,380.07745,669.7801,0.05197327,396.63077,674.69684,0.36978647,299.30008,665.3577,0.21153554,366.93445,689.77026,0.92455566,258.60098,691.4418,0.59649026,373.63647,720.0,0.57803106,310.8006,683.1077,0.06899269,416.88464,720.0,0.074902825,404.09735,679.5489,0.030450458,421.8036,698.583,0.03565011,259.52048,711.9593,0.030173955,338.60028,720.0,0.025471516,342.82935,629.5684,0.023233896,397.58435,660.59424,0.02068631,370.66516,698.9628,0.034646783,405.54678,720.0,0.027247
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1322,52.87900357581069,0,397.91068,682.7894,0.07721267,380.77466,668.9884,0.0061965305,397.86057,675.2231,0.15377285,300.86533,662.8161,0.18817438,381.47052,681.5561,0.97947985,252.98047,695.4038,0.6330879,368.42737,720.0,0.6646278,230.6571,679.26074,0.036166944,390.358,718.2495,0.058490258,267.8989,696.3513,0.019211335,388.31375,710.24506,0.017767403,217.30254,720.0,0.02259571,292.78723,720.0,0.020527717,305.3612,690.39325,0.011290102,358.45413,701.7521,0.011894633,285.0186,698.869,0.018709792,325.31683,720.0,0.018493623
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1323,52.91900282208589,0,415.2741,655.7377,0.05640314,396.59744,642.2606,0.003383539,414.3085,649.0025,0.115857005,302.98575,643.5235,0.20525376,394.06665,664.01904,0.9849496,257.47125,684.82745,0.7170745,383.95996,718.11804,0.73846924,248.24658,666.73846,0.042351272,414.98248,703.3728,0.06988046,283.79663,678.8567,0.020101199,407.01672,687.3799,0.018378226,223.20354,720.0,0.027757354,306.38025,720.0,0.024372108,325.04434,680.34644,0.011352007,391.67346,690.8524,0.012149779,302.41296,683.3579,0.018933762,366.057,708.97876,0.018730542
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1324,52.95900206836109,0,416.66992,664.0689,0.058387287,398.55478,649.4756,0.0038222352,416.8371,656.53345,0.1036257,316.7747,641.6538,0.22970515,402.5275,662.5441,0.98298174,270.94208,677.54297,0.7718777,386.34302,711.24634,0.7829849,250.61505,667.9478,0.053832423,405.79504,708.8991,0.07724739,285.19717,686.1676,0.021447683,400.92953,699.70245,0.0179571,231.09227,720.0,0.033387687,309.19385,720.0,0.028557662,323.94485,683.2669,0.01185916,384.6928,695.21875,0.011880417,296.42932,685.3518,0.018269537,353.69086,712.22485,0.017361732
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1325,52.99900131463629,0,429.6255,651.4126,0.047718596,412.94257,637.92444,0.013650124,434.16833,641.1029,0.109275155,323.9424,630.656,0.2775173,412.6201,652.26184,0.91791946,266.34326,681.0137,0.6807474,409.98883,720.0,0.65907955,254.05449,693.63696,0.06889739,431.47687,720.0,0.068755046,307.15488,669.53217,0.023352413,420.0672,682.86835,0.025404891,237.36914,720.0,0.04001273,333.31323,720.0,0.03237052,324.58716,648.4737,0.02264359,395.31958,679.07837,0.019228179,306.13336,683.181,0.029679166,369.02515,714.82477,0.022535183
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1326,53.03900056091148,0,454.0031,627.20483,0.0879539,437.128,615.4698,0.030483445,454.407,618.81866,0.16741283,341.61447,615.33124,0.49691296,426.26852,642.50397,0.92023325,279.52728,671.63153,0.801013,433.86536,720.0,0.6833761,270.69434,693.3613,0.08974968,462.85104,720.0,0.047912646,342.33704,672.70844,0.026981534,442.85312,692.8258,0.017381014,246.67596,718.7433,0.048871253,353.40344,720.0,0.031005321,340.04095,640.80505,0.029719403,428.68405,674.4536,0.020586334,325.78784,682.4368,0.039964594,407.89288,719.2633,0.026828565
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1327,53.07899980718668,0,462.03516,624.142,0.06807396,447.29565,609.2848,0.022917531,464.03125,614.5687,0.13509151,354.75745,604.35034,0.5481739,439.52203,635.1517,0.92675847,287.86185,663.0419,0.8213242,438.7489,720.0,0.76307064,270.40854,690.4937,0.09245796,473.74203,720.0,0.06428422,315.6296,685.5256,0.026738862,473.36078,703.9008,0.020049011,230.49692,716.11755,0.053833432,333.95325,720.0,0.03766088,325.82413,642.54834,0.026401369,418.00848,680.98737,0.02006808,306.90253,674.2936,0.032688517,401.0672,713.34985,0.023259528
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1328,53.11899905346188,0,470.35437,620.12244,0.054285105,455.64804,603.83716,0.018636229,472.5644,608.7722,0.108667344,361.81476,598.64124,0.56896484,451.11017,628.5201,0.9358126,292.90826,663.28076,0.82259196,459.05646,720.0,0.7789202,266.5238,698.3437,0.079526566,489.11993,720.0,0.05887352,294.13947,695.95575,0.021271324,470.89465,705.1919,0.017274229,240.03561,720.0,0.044878837,353.41864,720.0,0.03268236,333.11118,640.37683,0.022950977,433.40515,677.374,0.018109918,305.42523,673.7683,0.030625658,401.65356,709.1951,0.02238053
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1329,53.15899829973708,0,480.76245,608.47473,0.11099164,466.15408,594.5378,0.0467719,483.3023,600.0371,0.15477268,372.22238,591.47156,0.68410945,461.61017,622.64056,0.8848919,296.09164,654.1588,0.87793285,476.29193,714.6097,0.72943,256.50555,697.5926,0.14875026,517.0467,720.0,0.053984933,305.08398,683.8262,0.046404775,476.68436,700.314,0.020855444,248.04985,720.0,0.0555848,376.99585,720.0,0.031184753,340.33032,650.2811,0.027223414,484.15897,689.1973,0.017816218,271.895,688.34174,0.027180338,436.8896,720.0,0.017963795
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1330,53.19899754601227,0,494.33203,591.16364,0.19313088,479.57834,579.80005,0.07186847,497.50714,583.41547,0.21355255,390.20703,580.7924,0.6924465,477.94254,606.22424,0.88546324,313.24097,643.2635,0.91232604,490.96417,698.83185,0.8478761,271.6875,682.1903,0.24813874,546.3599,720.0,0.14136639,315.5079,667.08356,0.095973715,524.8821,708.75964,0.057544746,283.9677,720.0,0.08356397,412.11182,720.0,0.059323497,356.77023,652.05304,0.026582062,518.6389,685.9233,0.021400984,299.6242,687.2639,0.019017814,503.75555,719.2415,0.014683869
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1331,53.23899679228747,0,501.97394,584.7029,0.16959369,487.17484,573.24365,0.06468343,504.25818,576.0173,0.15174219,398.56204,574.79456,0.69726443,484.6533,598.12415,0.8598075,324.67078,636.2001,0.94290084,504.6311,684.9236,0.8404735,274.94427,685.40314,0.40200922,552.23926,720.0,0.14572985,300.75708,682.3356,0.16078188,526.2506,704.9928,0.06549173,304.0975,720.0,0.123257734,433.2015,720.0,0.07049197,355.90533,649.08264,0.033136617,521.6123,679.29083,0.020671317,296.15897,693.1087,0.018480679,496.94525,720.0,0.011959791
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1332,53.27899603856267,0,504.3872,585.5723,0.17476313,491.6008,570.92566,0.07200941,507.7782,575.514,0.13336037,406.92667,565.1683,0.744516,491.14624,590.8787,0.82057476,331.62183,623.29297,0.95552397,511.09592,677.0722,0.8588637,281.94153,680.95605,0.5028876,564.797,720.0,0.17218252,301.89966,691.0228,0.22041428,541.0061,703.6341,0.07943706,306.30637,720.0,0.15740624,436.13684,720.0,0.08540466,345.84335,649.01196,0.036741138,523.9284,682.2722,0.021146817,283.0741,686.67535,0.01804734,507.6681,716.60046,0.011144771
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1333,53.31899528483786,0,514.646,573.71185,0.183392,502.01862,557.9954,0.07155964,517.4884,562.12537,0.15137908,415.54245,550.9396,0.7217365,499.05954,575.854,0.8438156,337.66785,615.2666,0.95089656,520.06726,667.71216,0.8579551,286.3532,682.245,0.4058559,575.0533,720.0,0.14157158,306.40674,692.5747,0.15070222,546.35254,702.7888,0.058397043,310.4452,720.0,0.1351481,443.33258,720.0,0.076091506,345.51068,652.39325,0.03537759,532.61865,684.23987,0.02134991,274.8961,687.8019,0.019987911,514.32104,716.04895,0.012646782
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1334,53.35899453111306,0,521.8457,562.0219,0.15748926,509.48132,545.79944,0.05894474,524.5684,550.3568,0.12424849,422.0325,538.6745,0.73332524,505.98843,564.8844,0.8456281,344.25143,601.6603,0.95966256,521.3839,657.7076,0.8756402,291.25226,675.32587,0.45913523,576.67737,720.0,0.15598609,305.85083,695.76904,0.16690628,557.4891,698.7561,0.061116036,311.26306,720.0,0.15434383,441.16476,720.0,0.08402285,345.00763,641.42694,0.03561532,535.0696,676.8935,0.020533312,274.4694,684.4816,0.018538391,524.9451,715.1711,0.011324699
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1335,53.398993777388256,0,524.9928,553.0216,0.2651828,512.5573,538.2828,0.09640722,529.5647,541.6417,0.20852448,431.51498,533.5773,0.709997,515.3696,554.41736,0.85814995,356.14764,598.884,0.9457248,525.5868,644.982,0.9188873,302.4912,673.63666,0.42558753,572.9665,720.0,0.3004912,320.00336,689.7574,0.19116884,566.13464,705.2786,0.13321845,342.73682,720.0,0.1188085,465.84888,720.0,0.09871976,365.86966,637.3837,0.02473002,537.0264,665.4251,0.02179809,322.0645,688.54004,0.012630692,552.2469,712.62054,0.010450144
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1336,53.43899302366346,0,533.5013,540.43085,0.28739408,521.4592,525.857,0.09791355,536.6671,528.95685,0.22733617,439.7954,523.9448,0.71474355,520.942,545.3546,0.8788302,364.6389,593.5847,0.9539218,534.9114,640.9699,0.9374908,305.77148,672.5,0.44349423,579.0813,720.0,0.34917587,317.6211,692.33624,0.19795036,567.902,707.8154,0.15249144,350.68774,720.0,0.13308236,474.44107,720.0,0.11667673,373.13177,638.1642,0.025235211,546.3518,666.2317,0.023578022,319.57233,688.199,0.0120744435,549.3449,711.83606,0.010402643
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1337,53.47899226993865,0,538.78577,536.9114,0.31087613,527.7445,520.18146,0.09417499,542.97577,523.3812,0.2520358,447.58826,512.44116,0.6886344,528.1739,532.78107,0.8954653,369.74918,584.7345,0.95852566,535.25757,630.32874,0.95409983,305.98566,673.3802,0.45216644,585.7793,720.0,0.42572102,315.00174,693.813,0.20256394,583.41565,707.31934,0.18474743,349.40268,720.0,0.15120052,470.28958,720.0,0.14558215,371.7367,653.04004,0.024491016,549.29016,680.72363,0.02525642,313.67188,696.4195,0.010409188,561.77673,719.9236,0.009523732
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1338,53.51899151621385,0,544.2349,530.2444,0.30783507,533.9319,512.25757,0.09220163,548.3324,516.23804,0.24909805,454.32175,502.50946,0.7092975,534.6852,524.57745,0.89771384,373.55896,573.27704,0.96109617,541.14526,624.1272,0.9615795,310.64117,667.71545,0.46377823,585.55225,720.0,0.4717653,323.5998,691.14233,0.20911573,588.46924,708.6614,0.20552,350.32336,720.0,0.16073847,472.88312,720.0,0.16008252,379.90723,649.8862,0.023864415,559.8179,680.96497,0.0258285,318.19446,690.5753,0.009907554,562.94476,716.0521,0.009417037
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1339,53.558990762489046,0,547.16156,528.36127,0.34444138,537.3296,507.6399,0.11401739,551.849,512.8825,0.29803312,457.98923,491.9344,0.7254759,538.47705,517.1531,0.88872486,373.76367,566.3077,0.945557,544.5969,624.72314,0.95501834,310.53946,662.183,0.33886775,581.45264,720.0,0.40127024,335.17285,679.55,0.1465849,581.8551,707.9773,0.16383511,345.86063,720.0,0.11515972,469.8412,720.0,0.12234275,387.82562,645.94055,0.021523878,558.50446,680.62244,0.025175085,322.75424,679.5746,0.0115889795,548.9622,707.8247,0.011677337
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1340,53.59899000876425,0,557.0481,518.52844,0.18320306,548.9496,495.14087,0.052909397,560.77185,501.95532,0.18379924,464.91562,477.84735,0.70945156,545.22046,508.50702,0.9071122,379.42188,553.2838,0.95166326,545.2952,619.8397,0.94300896,310.92847,657.6107,0.2966262,573.78644,720.0,0.25949344,333.43756,679.49475,0.09361703,570.74554,711.70703,0.07731759,319.851,720.0,0.11868929,442.65863,720.0,0.098104805,373.44327,634.2461,0.02309276,555.1693,675.8287,0.020958493,276.40125,659.65857,0.013872777,524.72455,698.04895,0.011453956
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1341,53.63898925503944,0,558.7959,515.1977,0.13643195,552.54175,491.33527,0.04210563,562.92737,498.2428,0.14427409,469.22153,473.3027,0.76255566,551.3194,504.0896,0.90970004,381.02032,544.6846,0.9491771,550.13635,608.2297,0.946671,310.98944,657.77625,0.25228935,564.58203,720.0,0.25481132,357.4263,669.69916,0.066758074,563.26807,710.33105,0.061661433,314.8617,720.0,0.11513716,441.04538,720.0,0.101277694,373.1133,639.16254,0.020754742,555.37085,679.3218,0.020447189,277.58215,664.99475,0.013046337,521.5464,707.3417,0.011464862
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1342,53.67898850131464,0,556.6369,510.48102,0.25163415,548.87604,489.20868,0.09312858,562.50116,496.14648,0.21135332,470.28574,473.33667,0.81750625,554.82214,502.7702,0.86856484,379.64832,539.2383,0.9468112,550.58624,604.8628,0.9546521,319.91156,639.58484,0.3259823,556.6616,720.0,0.37681824,385.65408,655.13556,0.11930058,563.3926,702.21857,0.124071516,326.05347,720.0,0.12745824,452.5116,720.0,0.12908031,378.73886,638.31415,0.020828815,549.8401,679.65247,0.023771318,313.5782,676.7854,0.011441739,529.55347,716.5252,0.011449228
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1343,53.718987747589836,0,558.8129,506.09363,0.23389395,551.1973,484.4992,0.082656,564.4811,492.33813,0.19923678,471.56763,466.86636,0.8234819,557.11896,498.60797,0.8732757,379.294,525.01697,0.9503245,551.8784,596.4977,0.9602289,326.76175,625.0514,0.35325876,553.1429,720.0,0.42447305,400.96936,645.52814,0.12680896,560.2861,703.1482,0.13539515,319.8263,720.0,0.14729875,447.4618,720.0,0.15137008,376.2296,635.5402,0.02115735,546.17145,679.9831,0.02467214,315.00452,675.6009,0.010892111,521.75226,718.1433,0.011039847
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1344,53.75898699386504,0,563.56305,503.85052,0.102577545,558.6065,479.5459,0.028230863,567.8727,487.50534,0.12837438,474.8544,458.48566,0.79390466,559.46735,492.62848,0.9401335,385.47916,517.12976,0.9473898,551.4776,590.82385,0.97104585,318.1464,632.0964,0.2063539,552.38354,720.0,0.3736509,364.28232,654.96454,0.04654972,555.1165,716.8251,0.070011355,303.6244,716.85895,0.120559044,429.93777,720.0,0.1419905,353.19656,635.47296,0.016620465,542.79004,679.5792,0.02230144,262.83917,665.24664,0.009966241,519.4479,710.5539,0.010790501
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1345,53.79898624014023,0,560.99225,496.37622,0.21005712,553.0457,474.53442,0.067339756,566.9268,481.669,0.17267257,472.79984,454.78076,0.82334626,560.4504,485.1635,0.886917,380.78284,512.75824,0.95803267,551.98596,581.43524,0.97199035,320.5749,626.25006,0.39423248,552.8397,720.0,0.52184635,384.05524,655.1538,0.13743281,566.26605,702.8382,0.16723335,321.04126,720.0,0.17376485,446.99814,720.0,0.1940039,366.50458,641.5001,0.019794103,534.6481,684.39465,0.025001168,308.13098,681.13495,0.008600215,515.79333,720.0,0.009174554
