video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1088,43.535409360210345,0,391.57727,479.05258,0.9765295,395.96362,469.48062,0.8085203,382.3646,467.69223,0.9883123,389.15295,468.67807,0.12567145,348.27475,463.978,0.9517477,379.67447,512.3567,0.9424015,296.18155,508.45758,0.99143606,370.99545,589.24414,0.45413584,239.91454,588.0118,0.9508828,372.62305,616.4217,0.3562244,262.6159,626.13837,0.82271254,340.67908,642.52606,0.49202782,284.5569,643.6727,0.6980355,360.70108,680.2219,0.028739978,288.33734,680.7103,0.07132145,322.7495,696.5715,0.00651731,255.74057,700.97943,0.013348552
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1089,43.57542352322524,0,379.06454,472.90036,0.9448525,384.4364,463.06805,0.68954086,369.17444,461.0359,0.9717174,378.43213,462.72577,0.1000314,335.8918,457.56476,0.9142541,370.43176,507.28748,0.8959415,286.59412,503.94342,0.9814802,364.80548,591.1652,0.38800427,241.20578,592.5672,0.914865,366.302,617.5814,0.2953766,271.47998,629.6498,0.7368226,334.5875,647.1524,0.42131782,277.99408,648.69855,0.608635,360.245,684.7984,0.024982672,285.9372,685.41064,0.057124265,327.07568,701.2173,0.006173633,257.81516,705.0864,0.011975861
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1090,43.61543768624014,0,367.83752,464.3747,0.9649433,372.1787,455.1708,0.75606525,358.38977,453.4024,0.98190963,364.84113,457.30032,0.11911129,325.39334,452.66635,0.94262666,357.37183,503.46533,0.9364558,278.26895,501.6823,0.9901398,355.1378,579.1744,0.47920352,236.96078,584.557,0.94896656,357.02325,609.3133,0.3737054,268.34396,626.91693,0.8187677,331.72803,639.5251,0.557916,277.5278,642.1159,0.742701,351.927,692.63873,0.033834744,279.69772,694.10815,0.080227576,327.8552,700.42633,0.0066966815,257.72336,705.8325,0.013475684
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1091,43.65545184925504,0,354.54492,458.0868,0.98001,359.5245,447.94727,0.8394327,343.85324,447.29147,0.99007636,355.57855,448.29175,0.14442714,310.2471,446.4948,0.9619241,353.11533,493.6333,0.962301,266.0275,496.02728,0.99505734,356.65442,570.6282,0.58521265,231.86053,580.9895,0.9742648,350.86417,606.04224,0.47297058,264.343,625.5719,0.8944849,337.71054,634.5626,0.70930654,278.0651,638.9778,0.86139536,349.4614,710.1299,0.041649688,274.80908,712.84534,0.10687313,333.19965,717.6667,0.0058142734,264.02292,724.63763,0.0125715
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1092,43.69546601226994,0,341.67407,451.25296,0.9731093,347.72964,441.60846,0.8207607,330.99286,440.47238,0.9861596,345.5137,444.39572,0.15536022,299.20245,441.19672,0.95340866,344.9782,494.51923,0.9498404,256.83905,494.7495,0.99379337,351.795,572.90485,0.52886957,229.96318,579.0026,0.968218,345.4407,608.0405,0.4138908,265.793,620.49084,0.87385184,332.3661,633.4701,0.6663395,272.91434,636.99493,0.83548,347.49835,700.3976,0.03867303,270.82785,702.1411,0.10213768,339.31085,707.5901,0.0058335387,267.21735,712.2806,0.013009796
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1093,43.735480175284835,0,329.4817,445.168,0.97998834,334.83456,435.74783,0.88613355,318.0035,435.6503,0.988305,333.76315,440.67874,0.24217716,288.15622,440.2897,0.9532625,338.54578,492.1502,0.97131044,252.10881,496.0979,0.9946707,350.16412,565.9638,0.6813608,228.54112,578.7296,0.96757096,342.81192,606.4807,0.53007233,261.00156,624.33795,0.873527,331.1236,632.26373,0.7649574,272.1104,637.06616,0.87053686,344.88904,714.53564,0.04781759,268.30963,717.7272,0.10220786,335.88705,730.7793,0.005741127,262.51328,737.2966,0.010941554
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1094,43.77549433829974,0,319.71466,442.80933,0.98213875,325.1072,432.63965,0.90910476,306.91022,433.60492,0.98900115,325.9093,437.82147,0.29064175,277.16232,440.34418,0.9521673,334.18735,490.2179,0.9778114,244.53574,498.03973,0.9944807,346.55237,563.85913,0.74478614,224.97716,582.79816,0.9635641,339.12195,602.4816,0.5896985,264.44995,623.5727,0.86562204,328.57486,631.90576,0.78294724,266.60022,638.2797,0.8666581,344.75812,713.6556,0.0494067,265.253,718.3724,0.09314753,330.10233,733.20245,0.005632476,256.8405,741.98694,0.009709971
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1095,43.81550850131464,0,312.59787,438.77524,0.98331773,316.64517,428.54614,0.9040248,299.44717,430.50037,0.9903799,316.1897,433.97272,0.25560656,269.14667,439.11188,0.9603935,328.13678,486.216,0.9803274,237.50969,497.62244,0.99571335,346.2426,560.1072,0.76793325,220.35242,582.73175,0.97529364,337.35654,599.8844,0.6194978,258.30954,620.6145,0.89966196,327.27542,628.6318,0.80105484,264.48743,636.71967,0.88827,346.35678,708.0049,0.0484483,263.9389,714.0684,0.10008052,332.8145,726.4708,0.0051843417,255.71649,737.3243,0.009595865
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1096,43.855522664329534,0,305.8131,438.55945,0.984262,310.05353,428.00537,0.91330105,292.58997,430.48218,0.9909142,311.33676,432.65088,0.27866125,263.8613,439.0177,0.96185005,325.9259,485.22015,0.98173875,233.56107,497.40936,0.99607843,343.7213,560.4159,0.7731129,217.88998,582.2394,0.9771717,337.01962,600.83264,0.61945766,259.97,616.4616,0.90416753,327.05743,626.43774,0.8069937,263.15128,634.731,0.8943546,349.1467,704.89856,0.049757913,262.42166,711.07245,0.10554593,337.35382,727.96716,0.005305852,255.20758,738.7163,0.010028093
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1097,43.895536827344436,0,299.72913,436.15826,0.98412055,304.7834,425.53513,0.9267518,286.34616,428.1001,0.99012685,307.87213,430.686,0.336965,259.1732,437.3738,0.95460916,324.02652,484.63525,0.98286706,231.10143,497.1792,0.9954548,343.06183,559.3185,0.7940291,217.26562,581.9566,0.9717145,335.5558,599.90814,0.6386267,256.35663,617.4383,0.8885629,325.78644,625.8257,0.81316805,261.6697,633.94635,0.8883837,345.73688,707.27997,0.05252584,260.72977,713.3823,0.10009143,336.245,728.39233,0.005568441,256.53925,738.6407,0.009647442
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1098,43.93555099035933,0,297.4743,434.30316,0.9852663,301.90366,424.02567,0.92866194,284.31525,426.84305,0.99099296,304.26428,429.6396,0.33079013,257.18094,436.9339,0.9579745,321.6698,483.19202,0.98385596,229.15387,496.66882,0.99594206,343.45514,555.3397,0.7997344,214.04785,579.4036,0.9753264,336.81903,597.7563,0.64721996,250.75595,616.9532,0.8994486,325.01404,624.8623,0.83284575,261.2524,633.3223,0.9043004,342.30023,712.5652,0.05595537,258.51587,718.94275,0.109674275,334.5777,736.86566,0.0056460137,255.22404,747.768,0.010033813
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1099,43.975565153374234,0,295.9881,432.64557,0.9858036,300.3404,422.31387,0.93231076,282.71695,425.29257,0.991252,302.8739,428.32425,0.34093514,255.67804,435.9474,0.95801264,320.92358,483.3888,0.98442656,228.66872,496.69745,0.9959478,343.64142,555.879,0.8020572,213.47592,578.1861,0.97460765,337.6808,600.72473,0.6456125,248.15625,615.62494,0.8968225,324.446,626.23517,0.8426477,260.96844,634.4752,0.90941525,340.08508,718.61536,0.058817524,257.1376,724.86646,0.11373588,333.22287,748.46576,0.0058144964,253.9317,759.10913,0.010230257
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1100,44.01557931638913,0,295.12015,431.8513,0.9859969,299.60217,421.55936,0.93439305,281.85324,424.59814,0.9913498,302.56784,427.7865,0.3499168,255.39598,435.55,0.9578929,321.15027,483.1282,0.98474115,228.68156,496.28583,0.996114,343.7612,555.63184,0.80561626,212.73236,577.24567,0.9759458,338.51495,602.262,0.6485145,247.01398,615.985,0.90034324,324.50247,626.0468,0.84578496,260.83282,634.09814,0.9123992,339.7428,718.2428,0.058968984,256.06006,724.3351,0.11518133,333.255,747.0139,0.005765052,252.80946,757.41516,0.010229519
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1101,44.05559347940403,0,295.3851,432.366,0.9857991,300.17227,422.23413,0.93647176,282.25787,425.0878,0.9910958,303.61612,428.51337,0.36563075,256.39514,435.78143,0.955995,322.3226,483.50372,0.98472136,229.50516,495.76926,0.9960161,344.30536,555.7367,0.8073118,212.47858,575.9745,0.9750338,338.4529,603.64124,0.6481307,246.4632,616.5349,0.8970894,324.9945,626.2845,0.8473053,261.16238,633.85693,0.91217494,339.60413,719.44666,0.05916928,256.23157,725.1405,0.113812335,333.43094,748.2566,0.0057480005,253.7687,757.95575,0.0100759845
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1102,44.09560764241893,0,298.54297,432.09048,0.9863202,302.93506,422.04608,0.9333151,285.2203,425.13553,0.9917922,305.63232,428.93195,0.33961937,258.818,436.79178,0.9602219,324.2847,483.92572,0.98432666,231.37839,496.8022,0.9964993,346.26544,555.03326,0.79845726,211.73483,575.7092,0.9792853,341.60074,604.1764,0.64159095,244.99632,616.9395,0.9102156,326.95764,626.61523,0.84644425,262.96466,634.507,0.91754526,341.35382,717.9409,0.056739386,258.0818,723.8496,0.11775071,333.8403,744.0218,0.0054802466,254.49644,754.3748,0.010227188
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1103,44.13562180543383,0,301.47116,431.9252,0.98635674,306.22592,422.0659,0.9333905,288.28015,424.72986,0.9919918,309.14874,429.47626,0.3388173,262.1215,436.1595,0.96104115,327.28183,485.38873,0.98378086,233.7241,496.06006,0.99671906,347.52325,557.89056,0.78836805,211.56898,574.46326,0.98079866,340.92233,607.96875,0.62591904,243.10951,616.88544,0.91340387,328.30527,628.8073,0.843007,263.8694,635.6663,0.9189891,342.66235,718.6527,0.054373693,257.23248,723.6805,0.11771028,335.55664,745.49854,0.0052513536,252.86772,754.4115,0.010135635
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1104,44.17563596844873,0,309.39703,433.80368,0.98702246,312.6945,423.3102,0.9268677,296.20493,426.52722,0.992011,313.55548,429.56174,0.29781544,267.39838,437.63852,0.95729613,329.02548,485.1208,0.98437876,238.15407,497.85815,0.99634653,347.91452,559.6842,0.7991624,212.39685,578.32367,0.979706,350.3045,617.09357,0.6410435,242.58752,625.4325,0.9102535,330.6223,628.7315,0.8226821,267.42822,636.8152,0.9052125,347.00943,711.74274,0.052653775,261.29532,717.9994,0.109706245,336.76642,734.41077,0.005528903,249.98634,745.8681,0.010184043
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1105,44.215650131463626,0,314.6718,434.16394,0.9864762,318.0017,424.3543,0.9244774,302.28696,426.8272,0.99170154,317.96402,431.85834,0.29524368,273.61774,438.01337,0.9566899,331.86752,487.7419,0.98394495,242.01898,498.65936,0.99618775,350.29553,559.6598,0.79816586,213.55627,577.6939,0.97842056,353.26633,613.4152,0.6414996,242.19366,625.6061,0.905934,333.66058,629.55646,0.81909555,271.24716,637.0903,0.90130174,349.51718,712.6975,0.05194104,264.84235,718.45667,0.10525234,341.43045,732.6614,0.005494397,255.01297,743.4319,0.0099058235
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1106,44.25566429447853,0,322.06653,436.55438,0.98634505,326.07446,426.74863,0.9252875,309.94327,428.51404,0.99144393,326.1471,433.70245,0.30496982,281.11786,437.99323,0.95501107,337.01434,489.22183,0.98386097,248.72008,497.14136,0.996015,351.81714,561.6907,0.7992023,217.7752,574.90704,0.9762783,354.2524,612.33636,0.6471534,245.26042,620.5785,0.9012729,335.33188,631.64685,0.8194158,273.97638,637.8039,0.8979772,349.4939,714.40845,0.05318115,267.97055,719.1022,0.10319389,340.39017,732.27356,0.0056121484,257.72433,741.36615,0.009776686
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1107,44.29567845749342,0,330.29294,440.46045,0.9860328,334.50668,430.42578,0.9262467,317.886,432.57217,0.99130696,334.8152,436.68976,0.31761706,289.4523,442.0203,0.9539678,345.37674,490.80002,0.9835449,256.57455,499.09412,0.9961688,354.85675,562.07635,0.79851943,219.23842,574.0988,0.9774599,356.51724,607.43054,0.65189606,244.39104,613.44305,0.9064652,340.4646,630.7145,0.8178358,278.8171,636.69653,0.89822656,352.13824,710.58075,0.05318134,271.32703,715.02167,0.10377619,339.10764,723.5978,0.0056163017,259.29208,732.6144,0.0098529495
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1108,44.335692620508325,0,340.09235,448.25983,0.98543304,344.9745,438.23654,0.9229727,328.14038,439.25824,0.99089384,344.68127,443.32272,0.3117943,298.68405,445.73807,0.95155865,350.82895,495.81918,0.9822088,262.49902,500.4643,0.995572,357.39722,567.64636,0.7869179,221.2648,575.51965,0.9721959,360.8182,609.3764,0.63759446,246.43155,614.1231,0.89005613,339.52924,633.4447,0.7843818,278.3543,637.9769,0.8709037,352.6967,703.16504,0.04858013,271.6393,706.49054,0.09003196,335.80225,714.23083,0.005567823,256.06775,721.6305,0.009340444
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1109,44.37570678352323,0,352.76108,454.4441,0.98340756,356.41113,443.984,0.9090247,340.20923,445.32016,0.9896193,353.0973,448.33124,0.265783,307.6752,451.7375,0.9432182,357.6817,500.71796,0.97512984,270.2255,506.84387,0.9932024,363.16052,575.7585,0.72168344,226.03165,585.3568,0.95343184,364.06018,614.65533,0.5643054,247.40002,619.95233,0.8378337,340.41534,641.3649,0.6879127,280.25336,646.5713,0.79167044,354.91718,699.8344,0.03839256,276.4691,703.72815,0.067334816,328.96707,714.55396,0.005464224,253.60655,723.4283,0.008743392
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1110,44.41572094653812,0,361.76303,460.93655,0.9789448,365.53195,450.14526,0.88755405,349.52625,451.17566,0.98683506,361.97778,452.28397,0.24565962,317.8623,454.95837,0.9355001,365.2245,503.43414,0.9672636,280.16452,508.17462,0.9915537,366.0976,581.22284,0.65923536,235.53194,589.1059,0.9428662,365.36078,614.99133,0.5029592,257.5887,620.45056,0.81063217,342.21326,643.8552,0.63022995,284.44623,648.0766,0.7495165,355.8922,695.0997,0.035550676,280.85672,698.1483,0.06425725,324.75748,711.2505,0.005695607,254.27446,718.9211,0.00933217
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1111,44.455735109553025,0,369.18793,461.83722,0.98500234,372.97406,450.61978,0.9109247,356.77155,452.4103,0.990914,371.625,451.2336,0.25084266,324.57977,455.866,0.9452142,375.60678,499.85895,0.97261715,285.47104,507.26752,0.9931676,375.54233,575.90076,0.6771421,236.31995,587.83405,0.95406663,376.887,612.32,0.5263009,258.25012,622.91925,0.8378153,352.4687,639.54,0.64597136,290.06433,644.90625,0.7732682,371.2907,693.78436,0.035483766,286.3231,698.00446,0.067377426,338.78018,713.38226,0.0056875893,255.22801,723.24756,0.009583923
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1112,44.49574927256792,0,379.60025,460.2375,0.98415357,383.3953,449.21808,0.8968896,367.4175,450.40488,0.99084574,380.3213,449.927,0.21958955,333.7434,453.01636,0.94885105,381.753,498.50653,0.9697277,291.58423,504.2213,0.9932318,379.90482,574.0996,0.6517784,238.50946,584.3586,0.9563382,377.9636,610.6071,0.5108383,257.34167,622.9867,0.8452052,355.7862,638.07886,0.6433548,294.2164,642.8725,0.7784843,370.29077,691.85956,0.03646575,292.45483,695.52057,0.07223778,335.80487,710.004,0.005833569,263.81128,719.1937,0.010175261
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1113,44.53576343558282,0,384.6136,455.9912,0.9837689,389.09857,445.48785,0.8966233,372.6558,445.85483,0.9908119,385.54932,446.82782,0.21862185,338.63687,447.91562,0.9481778,386.00302,495.34552,0.96979004,294.24106,499.09778,0.99314463,385.32935,570.7952,0.664554,239.67526,580.36554,0.95680916,378.18195,609.2018,0.52323663,253.63165,626.97565,0.84641784,357.1488,638.5713,0.68079656,294.83517,642.4024,0.8026036,367.30914,703.23627,0.03904466,292.3533,706.1393,0.07534461,333.7137,723.72504,0.005689888,266.0342,731.5488,0.009753323
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1114,44.57577759859772,0,388.20654,450.84494,0.9780799,394.29257,441.14725,0.8645222,377.8264,439.85815,0.9880135,391.5879,442.6084,0.19139658,346.22507,439.41293,0.9419725,389.64264,491.19376,0.9636762,298.45288,490.1624,0.99291223,388.57004,567.44653,0.6507837,245.42432,573.9073,0.9634017,381.24207,605.67694,0.51693213,259.6622,630.0541,0.8630669,356.50626,636.56323,0.71347,295.11026,638.08484,0.8358962,363.1606,709.48315,0.04288539,290.42007,710.46075,0.08823404,335.4645,726.29944,0.0057449136,268.79022,730.79175,0.010388912
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1115,44.61579176161262,0,391.0188,444.46606,0.97824895,397.45142,435.64996,0.87368554,381.2865,433.5925,0.98766756,394.54492,439.36682,0.21555918,350.42703,434.17276,0.94031525,392.18884,489.99142,0.9673987,301.35587,486.39914,0.99303997,391.8839,565.73956,0.6846128,249.45494,568.9809,0.96249735,384.07272,606.7186,0.53852546,263.62262,628.89044,0.85819006,358.3789,633.3883,0.7379308,297.1806,633.82697,0.8448802,363.9138,711.49725,0.04610943,289.1353,711.6118,0.089112975,339.16412,730.9717,0.0057997764,268.13403,733.7972,0.010017783
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1116,44.65580592462752,0,389.99994,439.22803,0.9765335,397.3145,430.4592,0.8744863,380.26224,428.20825,0.9869205,396.43768,434.93964,0.22460666,350.69662,429.2605,0.9371108,396.11682,487.31335,0.9642241,301.3484,482.9856,0.9928067,395.76257,563.4066,0.6639143,250.20868,566.27783,0.96281904,385.72888,605.0294,0.516212,266.5674,628.8533,0.85721374,361.9621,630.48035,0.7363885,298.3465,630.3894,0.84907955,365.89667,709.92566,0.04684813,288.4605,709.52246,0.09399341,341.79752,730.38684,0.00594121,269.60205,732.25305,0.010592924
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1117,44.69582008764242,0,391.48093,436.99307,0.97822684,398.33456,427.86157,0.86847764,381.2821,426.09903,0.9887157,396.75757,431.9257,0.19652516,350.35703,427.40842,0.9472212,397.03265,484.29895,0.9639071,300.3109,481.65344,0.99387026,398.27942,560.2716,0.647996,248.05923,564.8876,0.969785,388.9225,603.99475,0.50732034,265.1132,627.4908,0.8773375,366.1359,630.0521,0.74992913,301.3004,630.99176,0.86836326,370.0452,712.68945,0.047272645,292.47443,713.0017,0.10357661,348.03827,734.59033,0.005761104,276.7277,737.7632,0.011045882
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1118,44.73583425065732,0,391.4129,435.5451,0.9786911,398.17297,426.3607,0.86465454,381.03815,424.58508,0.9894282,396.2386,430.76337,0.17972347,349.19855,426.1324,0.95115393,397.0332,483.91876,0.962519,298.74026,481.60516,0.99408543,401.47614,559.9854,0.6300657,247.90392,565.3685,0.97111386,391.7859,604.703,0.49244145,265.72968,628.73114,0.8807348,369.46725,633.03723,0.7577723,303.6298,634.40234,0.8775457,372.45673,721.7859,0.046356615,295.10956,722.3568,0.10578949,353.7912,745.2017,0.0054926258,283.05685,748.75366,0.010885367
