video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1679,55.96122324936108,1,969.7112,661.8844,0.09080282,961.9551,649.772,0.20402911,993.7621,643.9204,0.04649757,978.07526,657.88336,0.8544899,1080.9124,637.3386,0.452427,1001.4138,720.0,0.34789985,1145.0997,707.5949,0.4445512,996.2967,720.0,0.011580779,1144.2993,700.429,0.02786794,1000.0963,695.1967,0.005105001,1035.8093,692.5554,0.012093405,1069.8835,718.6522,0.0073854174,1168.0148,695.1094,0.012838437,1054.2773,695.6673,0.011431,1106.1509,659.08887,0.020629648,1003.161,720.0,0.022123994,1047.6711,719.9337,0.03471845
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1680,55.99455334063527,0,976.9558,664.6375,0.09206997,968.6978,651.6941,0.19878297,1000.0072,646.10144,0.052103467,981.88,659.11255,0.8477748,1085.7643,639.18195,0.50733227,1001.27844,720.0,0.32237774,1157.7759,712.65826,0.45330977,1001.125,720.0,0.009107318,1168.7512,706.2915,0.027024982,1012.2076,696.9608,0.004225773,1063.2439,691.5143,0.01168,1070.7208,720.0,0.00626864,1177.8984,703.53455,0.011773481,1053.2057,700.0309,0.010782594,1116.8918,663.8555,0.02099697,996.9637,720.0,0.022951704,1050.9025,720.0,0.037693866
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1680,55.99455334063527,1,967.8974,663.86743,0.113049656,968.74725,651.4911,0.18527381,988.3913,645.33887,0.008839593,978.81146,662.8052,0.967811,1083.1886,648.3378,0.15878536,977.8625,720.0,0.502353,1119.7051,714.3916,0.53843504,960.45935,720.0,0.026618287,1111.4142,704.03613,0.03357315,974.40405,718.4273,0.0135141155,1049.8724,702.20593,0.016368449,1029.0964,720.0,0.010488162,1124.7151,720.0,0.015954524,1018.18475,720.0,0.0048580975,1054.4083,720.0,0.0057352367,1044.6621,718.55005,0.006060816,1037.9315,699.58813,0.0070814155
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1681,56.02788343190946,0,970.2843,666.64923,0.21843705,971.3857,653.99396,0.31783548,991.55634,647.6221,0.011919042,985.3348,666.2324,0.9663078,1090.6777,650.7067,0.08908283,985.01556,720.0,0.4857851,1130.0378,717.1672,0.5525587,967.19403,720.0,0.027992303,1114.7585,708.9794,0.03926423,991.84344,720.0,0.019585837,1054.9105,703.64197,0.025864998,1048.6102,720.0,0.0075092274,1146.6946,720.0,0.012456081,1014.0681,720.0,0.0050714645,1053.3315,710.5627,0.005997896,1048.9702,720.0,0.008110764,1045.2845,703.71893,0.009553875
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1682,56.061213523183646,0,971.3852,664.2241,0.21416819,972.58246,651.68616,0.31039342,992.6414,645.41943,0.011519193,986.5236,664.81824,0.9652371,1091.5492,649.64056,0.086241096,985.6109,720.0,0.5046922,1130.5673,717.1821,0.5638012,966.987,720.0,0.033072792,1115.3851,710.16925,0.04384248,991.35077,720.0,0.022823237,1054.6558,704.7908,0.028851649,1048.4979,720.0,0.008495267,1146.558,720.0,0.013757381,1013.14294,720.0,0.005282,1053.0306,711.53345,0.0060836663,1049.0696,720.0,0.007816373,1046.5999,704.26514,0.009024953
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1683,56.094543614457834,0,980.23645,661.6204,0.095078185,973.16,649.50525,0.19937547,1005.1403,645.4657,0.056885283,988.91797,660.77,0.8333744,1092.865,643.2651,0.50570214,1002.00964,720.0,0.29089478,1158.8135,717.1724,0.41531357,999.7831,720.0,0.008454692,1165.9105,704.5864,0.024073655,1017.1132,698.36835,0.0041492023,1063.0284,695.6869,0.010820449,1061.6361,720.0,0.005877003,1169.1952,702.7845,0.010730318,1046.0194,691.1592,0.011235647,1110.191,659.5766,0.021190185,1001.1742,720.0,0.025769936,1053.891,720.0,0.040962614
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1684,56.12787370573202,0,981.5532,662.34485,0.09027305,974.0427,649.73364,0.18805021,1006.2867,645.72876,0.055327922,987.95654,659.77454,0.83581007,1093.5175,642.65063,0.52837676,999.7236,720.0,0.29723144,1160.4729,717.59503,0.42743176,997.37897,720.0,0.008351647,1168.4448,703.2832,0.024352113,1015.3405,695.8095,0.0040510045,1065.1102,694.2653,0.010761192,1058.8157,720.0,0.005888009,1168.8433,704.21906,0.010831831,1046.3552,690.954,0.011097956,1112.1902,659.99164,0.021152806,1000.98315,720.0,0.025552785,1054.3456,720.0,0.040812224
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1685,56.16120379700621,0,982.3421,660.81195,0.08067851,974.52625,648.2329,0.16722965,1006.88074,644.0685,0.050784584,986.86066,658.42737,0.8311917,1093.3992,641.3075,0.5389458,998.8731,720.0,0.2966301,1159.0278,716.2682,0.43586862,997.89044,720.0,0.008199698,1168.7075,702.9756,0.025218397,1016.1641,696.4954,0.0038945505,1067.8826,693.33057,0.010782131,1057.8019,720.0,0.005948999,1167.3782,703.27216,0.011148913,1048.0259,689.2958,0.010932114,1112.2439,658.43036,0.021270767,1002.4058,720.0,0.025084393,1055.1674,720.0,0.040567797
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1685,56.16120379700621,1,975.2598,657.8733,0.098810196,975.7831,646.1141,0.15391535,995.4769,640.30005,0.00803624,983.9327,660.57715,0.9566162,1089.8125,647.2226,0.15749449,979.27985,720.0,0.5188257,1125.1783,714.50836,0.52952945,960.51886,720.0,0.03881651,1116.8662,707.1375,0.042173665,980.9225,716.7871,0.019629339,1056.9313,702.75287,0.02123913,1029.0052,720.0,0.013134225,1126.9246,720.0,0.018563975,1021.4308,720.0,0.0054623047,1059.5887,718.2925,0.006054858,1049.1565,720.0,0.0058835726,1045.4497,704.5707,0.006545383
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1686,56.1945338882804,0,966.1625,654.7081,0.13138096,969.37213,640.74725,0.20572129,988.3267,634.34875,0.009459266,985.68396,656.68097,0.97069734,1093.7864,640.8377,0.145109,993.3887,720.0,0.40372077,1123.8802,718.20184,0.48956984,981.5517,720.0,0.009845295,1115.197,704.8184,0.018269049,998.7654,714.03455,0.0060872915,1070.661,690.44977,0.009662589,1046.462,720.0,0.0039248923,1134.555,720.0,0.006998998,1044.6289,720.0,0.003794589,1069.1855,706.53485,0.0052899905,1068.6562,710.39496,0.009218107,1055.742,689.69604,0.012061851
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1687,56.227863979554584,0,965.3204,654.59454,0.12552132,968.7374,640.65533,0.1982129,987.47284,634.4377,0.009626908,985.3205,656.5981,0.9704906,1092.3612,641.21375,0.15958826,990.6675,720.0,0.39120007,1123.727,718.56775,0.4815785,979.1354,720.0,0.0085087,1116.9357,705.94336,0.016572524,999.26984,715.0306,0.005095581,1073.7947,692.17426,0.008352765,1043.6357,720.0,0.0035223304,1133.2161,720.0,0.006395889,1043.4972,718.09314,0.0035876434,1068.7877,704.233,0.0051159277,1068.9836,711.57324,0.009415285,1055.9644,691.8496,0.012503098
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1688,56.26119407082877,0,965.13995,654.3675,0.11530645,968.52893,640.14386,0.18422517,987.408,634.0802,0.008941335,985.0651,655.9244,0.97086126,1092.9236,640.9867,0.16812153,987.7853,720.0,0.37916607,1125.4617,719.1749,0.47368303,975.10724,720.0,0.0075415107,1118.4117,706.3443,0.015286115,997.7421,715.6106,0.004413846,1074.6204,693.7869,0.007443214,1040.5415,720.0,0.0031658239,1133.0149,720.0,0.005852113,1043.6349,716.4748,0.0033647285,1070.4963,703.31775,0.0049022343,1068.5846,711.9369,0.00932604,1055.2941,693.28467,0.012584997
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1689,56.29452416210296,0,965.5602,652.9257,0.10588455,968.8507,638.35596,0.16926289,987.7414,632.2122,0.008143945,984.6846,653.93335,0.971623,1093.6923,638.84076,0.17324278,987.2957,720.0,0.39647648,1127.3058,719.1909,0.4900309,974.6003,720.0,0.007772843,1121.1191,709.601,0.015616254,997.2093,716.0538,0.0043431553,1075.4054,694.1752,0.00726913,1038.9633,720.0,0.0032844923,1133.1165,720.0,0.006031367,1043.4689,719.1986,0.0032945934,1071.5151,705.8543,0.004786507,1067.2977,712.15,0.0087698195,1053.8821,693.2059,0.011815558
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1690,56.32785425337715,0,965.0136,654.2321,0.075793944,968.38007,638.04346,0.12308939,986.00806,631.72174,0.009286561,987.96655,650.5902,0.9720445,1097.5536,634.9376,0.3696367,989.8325,720.0,0.501392,1147.2114,718.414,0.52632105,979.77246,720.0,0.0069123073,1157.139,712.47156,0.0105193835,1003.98615,708.74396,0.0029876528,1100.5653,692.5459,0.0042043896,1036.7502,720.0,0.004653484,1143.9795,720.0,0.0074146767,1054.5197,713.9832,0.005334995,1120.3967,700.5617,0.007373622,1061.5165,720.0,0.018744681,1091.0177,704.66864,0.023874579
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1691,56.361184344651335,0,983.833,652.29834,0.09048889,976.95544,638.57996,0.16887492,1008.1826,635.97095,0.05559385,987.8871,650.1683,0.83178407,1094.9032,636.027,0.5793633,989.7324,720.0,0.3346711,1167.657,718.6014,0.48868254,984.6182,720.0,0.008977069,1180.8135,716.23535,0.027808137,1009.423,699.94543,0.0043147327,1072.4471,696.6741,0.011896512,1048.2003,720.0,0.006160082,1171.4043,720.0,0.011630778,1031.8892,693.5396,0.010783387,1121.3916,666.96655,0.021065716,984.21906,720.0,0.02409991,1063.5323,720.0,0.03884317
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1692,56.39451443592552,0,982.57574,648.4471,0.10294201,976.541,635.0471,0.18706776,1007.74585,632.47614,0.062487934,992.3705,647.7009,0.8290033,1097.4027,632.60254,0.57794636,995.5742,720.0,0.3358681,1167.0475,715.4543,0.5063259,991.7497,720.0,0.008873301,1183.573,716.1175,0.03034693,1014.76654,696.5269,0.004356678,1086.6427,698.98,0.012785414,1051.8708,720.0,0.0063601644,1170.3993,720.0,0.012418948,1034.3685,694.8457,0.010777418,1119.936,667.1734,0.021795046,987.01166,720.0,0.023908524,1064.8033,720.0,0.039459653
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1693,56.42784452719971,0,984.5809,649.35583,0.10967695,978.43945,635.4706,0.20788488,1009.76166,632.65955,0.06433943,994.5289,646.61096,0.853613,1099.9851,631.01935,0.5921185,999.2012,720.0,0.37781543,1167.9274,714.167,0.5161725,992.0172,720.0,0.009799961,1182.749,715.7755,0.027662376,1012.4757,697.7571,0.004470593,1084.501,697.6648,0.011483727,1054.2449,720.0,0.006729848,1170.4479,720.0,0.012164141,1038.764,695.3677,0.011294047,1117.5958,667.23206,0.021224266,992.5444,720.0,0.024775585,1063.3623,720.0,0.03894146
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1694,56.4611746184739,0,988.54315,648.9535,0.09395053,981.9699,635.27246,0.17215359,1013.5376,632.215,0.057994626,995.4235,646.3766,0.84327966,1102.816,630.7213,0.61634606,999.04767,720.0,0.37523273,1169.7249,712.45404,0.53766227,993.5212,720.0,0.009707482,1187.1671,712.725,0.03152425,1016.2676,695.1532,0.004431236,1093.5951,695.18726,0.012596823,1051.9293,720.0,0.0068902546,1169.8955,718.5656,0.0130763035,1038.8486,689.9777,0.011026235,1121.7197,662.27716,0.021855583,987.42267,720.0,0.023934126,1065.9232,719.58636,0.038890403
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1695,56.494504709748085,0,995.5985,647.7157,0.07296188,988.3468,633.9531,0.13472126,1020.0014,630.4534,0.049050033,998.9813,644.8053,0.83716404,1107.8527,628.9037,0.6468408,1004.1701,720.0,0.37011734,1171.0675,711.16547,0.5442244,1003.40265,720.0,0.008802451,1191.6378,712.5875,0.030939952,1025.1857,696.93445,0.0037921527,1104.5521,695.99036,0.011475388,1053.0785,720.0,0.0067572067,1168.3083,715.42896,0.013040881,1048.8901,686.78143,0.010616779,1124.9197,659.0593,0.021621803,994.4884,720.0,0.023685336,1066.8335,717.4709,0.03904534
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1696,56.52783480102227,0,1006.5031,640.2582,0.043939598,998.6324,624.88074,0.076372795,1028.4656,621.88544,0.026737869,999.8497,638.43677,0.8290918,1108.6259,626.5015,0.5802569,1004.272,720.0,0.44648883,1165.5614,718.34814,0.5313515,1013.71313,720.0,0.010375057,1183.041,720.0,0.025450088,1040.186,695.129,0.0034285253,1104.1406,699.1442,0.008052175,1051.1691,720.0,0.008664314,1163.8617,720.0,0.014486292,1056.7844,701.0556,0.011397801,1143.9083,678.57153,0.020937197,1006.4859,720.0,0.024226021,1102.819,720.0,0.03664729
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1697,56.56116489229646,0,1005.28143,641.09344,0.06295784,999.36273,625.67163,0.1008913,1029.4244,624.30005,0.043392237,1008.1468,639.09247,0.81997263,1116.3434,627.77216,0.69142395,1007.25476,720.0,0.409402,1170.5785,717.872,0.58154064,1013.2071,720.0,0.007866562,1185.0927,720.0,0.026620695,1034.3862,688.9141,0.0028923054,1099.6891,696.0637,0.00851865,1043.0841,720.0,0.008061972,1158.1038,720.0,0.014953553,1044.2937,687.1603,0.012911706,1130.4276,668.3681,0.025573306,998.96075,720.0,0.032116223,1093.088,720.0,0.050887343
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1698,56.59449498357065,0,1003.2607,637.8166,0.08315356,997.95715,623.52466,0.14924377,1028.8109,622.49097,0.05208993,1012.5769,637.2748,0.8415519,1118.8247,625.27014,0.6433186,1013.1992,720.0,0.41607067,1177.6864,715.25244,0.5417728,1005.37,720.0,0.010490834,1191.0902,720.0,0.026118504,1034.1437,689.0592,0.004281283,1095.8135,698.0697,0.009844951,1054.4531,720.0,0.007495462,1169.0103,720.0,0.012558489,1043.0999,687.8074,0.011510363,1122.3973,667.87744,0.020211974,999.9087,720.0,0.025123581,1076.7291,720.0,0.0371558
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1699,56.627825074844836,0,1004.5474,640.66016,0.091422975,999.6252,624.9536,0.16267064,1030.5062,625.09937,0.047625754,1015.7476,638.489,0.83192545,1120.322,629.2519,0.4928173,1011.2613,720.0,0.41201872,1179.6112,720.0,0.4416313,1007.5353,720.0,0.010326569,1197.7036,720.0,0.017756598,1036.1208,690.7141,0.004017596,1119.2164,707.8782,0.0070764413,1055.3323,720.0,0.007967688,1171.7052,720.0,0.011531954,1054.7521,705.883,0.013937323,1148.2769,688.59674,0.02201384,1021.26746,720.0,0.03282548,1115.3448,720.0,0.04477653
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1700,56.66115516611902,0,1010.0309,641.1919,0.08532109,1004.584,625.1531,0.14511536,1034.765,625.03986,0.047235418,1016.3733,637.4723,0.82248574,1120.6862,628.581,0.5182315,1009.64886,720.0,0.40767318,1181.3207,720.0,0.45485535,1006.40436,720.0,0.010161367,1204.018,720.0,0.0192478,1037.8468,691.5753,0.004025899,1131.6721,708.71533,0.0075850263,1053.9716,720.0,0.007858085,1172.6184,720.0,0.011731878,1056.0098,703.29205,0.013698636,1153.3048,686.5534,0.022337466,1021.924,720.0,0.03248597,1119.9478,720.0,0.04514033
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1701,56.69448525739321,0,1013.53253,640.406,0.093830496,1008.49884,624.1225,0.15967825,1038.7177,624.3146,0.051803384,1022.0672,636.08435,0.82072216,1125.7653,627.52527,0.5098646,1014.0466,720.0,0.39164495,1185.2965,720.0,0.43750563,1008.4542,720.0,0.009592608,1204.251,720.0,0.017844519,1038.5845,695.92773,0.0038906625,1126.3328,709.9502,0.007242532,1054.4021,720.0,0.007488236,1172.7383,720.0,0.011094147,1059.3025,704.68164,0.013918947,1154.6968,687.9794,0.022536358,1026.4989,720.0,0.03404248,1121.3871,720.0,0.04705356
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1702,56.7278153486674,0,1022.4263,640.3382,0.086700805,1017.447,624.9669,0.14124145,1047.6708,624.9924,0.05118437,1028.4242,638.06165,0.8209054,1133.516,629.5604,0.56104755,1019.5111,720.0,0.41374758,1188.1034,720.0,0.49042627,1013.0673,720.0,0.010198344,1205.5576,720.0,0.021723215,1042.8535,693.20215,0.003908486,1122.8801,708.1526,0.007989793,1056.3402,720.0,0.0086624585,1173.4701,720.0,0.01350849,1061.6625,703.46936,0.014094922,1155.1138,687.1945,0.023876436,1026.5227,720.0,0.032973263,1125.5038,720.0,0.046872046
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1703,56.761145439941586,0,1027.0947,639.2403,0.07406191,1022.00714,624.0732,0.12230314,1051.6201,623.4749,0.047062583,1032.002,637.8185,0.82171553,1137.1555,628.2518,0.60170466,1027.2316,720.0,0.40655458,1191.3737,717.38367,0.51543057,1025.2721,720.0,0.008763239,1205.5956,720.0,0.022548135,1054.3278,692.305,0.0031224564,1119.3296,706.13074,0.0074333563,1065.3959,720.0,0.008449018,1180.1039,720.0,0.0142298285,1070.1398,702.25946,0.013267244,1159.1199,684.2147,0.02422615,1030.7712,720.0,0.032057792,1127.1399,720.0,0.04791717
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1704,56.794475531215774,0,1033.558,636.27716,0.088391244,1028.1246,622.9367,0.15030293,1059.1296,621.2285,0.055698134,1038.9521,636.9276,0.8525046,1145.6804,625.43567,0.6307355,1037.7688,720.0,0.45912522,1196.3269,713.2484,0.5860643,1025.3947,720.0,0.012455488,1203.6427,720.0,0.032981522,1058.381,693.3306,0.004757902,1109.3759,703.8642,0.011193015,1077.0615,720.0,0.009191071,1187.639,720.0,0.01589799,1075.394,700.08386,0.0111141335,1154.2411,679.32007,0.02043524,1033.6132,720.0,0.021474248,1119.1412,720.0,0.03264878
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1705,56.82780562248996,0,1026.175,642.2876,0.05383588,1030.1272,626.3142,0.087702766,1047.6284,621.1402,0.0052207573,1044.4904,643.17426,0.9793418,1152.9647,630.9096,0.33157948,1033.8217,720.0,0.51614416,1195.635,720.0,0.5940371,1017.5316,720.0,0.008139235,1199.4773,712.0762,0.015831143,1051.5543,712.9307,0.0030672057,1153.9807,698.3919,0.004822892,1077.2471,720.0,0.0037906473,1185.1461,720.0,0.0067333807,1091.8574,720.0,0.0026114376,1141.3837,712.063,0.0038076527,1109.0557,720.0,0.0065614358,1115.795,707.1375,0.008828876
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,1706,56.86113571376415,0,1030.5352,642.0295,0.053838495,1034.5724,626.08374,0.08826387,1052.2577,621.24817,0.005019297,1048.6329,642.85626,0.97990566,1157.0104,631.5999,0.31824285,1035.5121,720.0,0.53240323,1198.0973,720.0,0.61179537,1015.4386,720.0,0.009640037,1199.776,710.907,0.018418308,1048.2798,711.88336,0.003684067,1153.5273,698.7309,0.0056673656,1078.2444,720.0,0.0042290427,1186.6118,720.0,0.0075015724,1088.1499,720.0,0.002701459,1137.8401,710.8398,0.003847393,1108.1365,715.54944,0.0063924114,1114.9113,703.3476,0.008456655
