video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1139,45.575852164767745,0,691.1533,611.00793,0.98041564,702.09717,602.21216,0.9570656,681.4626,604.69147,0.9494759,722.7994,613.7681,0.82021785,671.4112,619.5955,0.6615627,758.7554,658.8178,0.96770555,650.2123,668.43,0.98015726,825.1787,646.67163,0.8671433,583.0429,651.29156,0.9194785,767.9882,647.096,0.8478288,631.0625,629.49036,0.8872558,749.5138,827.90985,0.7691526,673.6873,829.9957,0.80599284,763.28375,887.95154,0.13740496,666.11707,882.9914,0.16750081,785.17413,900.0,0.024606004,652.3573,900.0,0.029661067
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1140,45.61586608238387,0,690.4024,611.2723,0.97448266,701.53156,602.01715,0.94771016,680.56647,604.86694,0.9325788,721.93274,613.76764,0.8285519,670.6213,619.85425,0.6398666,759.4371,661.969,0.9731409,647.5162,667.0487,0.9794855,818.7645,651.07904,0.89172983,582.36945,645.6978,0.9156752,763.0426,659.0348,0.8680512,636.8663,640.7316,0.88117296,744.27234,824.5211,0.8285318,666.908,825.2662,0.84293747,756.5777,886.85175,0.2375615,660.13293,882.1111,0.262101,773.52155,900.0,0.051315855,648.89923,900.0,0.057654724
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1140,45.61586608238387,1,690.3274,615.29443,0.98654336,699.9825,604.871,0.98557115,682.5663,605.6717,0.97334564,720.69617,613.4467,0.8820147,671.3041,614.51,0.6669357,764.4529,666.3604,0.98961115,640.40845,667.15295,0.9862737,805.8507,664.9537,0.92478436,589.4716,664.1934,0.8843211,780.59717,654.10284,0.86166805,608.29004,654.13763,0.8025418,754.2682,804.4704,0.9041237,670.1204,804.8083,0.8916551,770.11743,867.6832,0.24556284,650.0715,866.23596,0.20626938,775.87506,900.0,0.03764284,660.16406,900.0,0.03284387
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1141,45.655879999999996,0,690.649,612.24677,0.97485626,701.4495,602.74194,0.94169754,680.52576,605.2593,0.9321725,720.41205,614.5228,0.7952863,669.4465,619.3536,0.6819617,760.42694,664.1932,0.9810378,646.7411,665.6267,0.97940457,822.8133,668.58386,0.9165158,581.117,661.41785,0.9075953,760.9036,661.5648,0.8892289,636.7658,639.9217,0.87994397,743.7546,818.353,0.86260575,667.5846,817.5117,0.8604014,746.81494,882.8445,0.3233029,660.576,875.4714,0.3219745,756.23584,900.0,0.07399764,653.7416,900.0,0.074517325
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1141,45.655879999999996,1,690.28516,615.1178,0.9868739,698.5251,605.47833,0.98417217,681.92017,607.02576,0.9749451,717.3799,612.66437,0.86746293,669.6581,615.92816,0.7117634,763.4037,661.8126,0.9925344,639.6069,664.66364,0.9909156,807.1051,677.1513,0.93632525,598.29626,675.2038,0.9112555,768.4849,660.5249,0.8712624,622.17487,651.1216,0.8293244,754.3651,799.3542,0.9386561,669.6355,800.6348,0.93287045,773.21484,866.2601,0.354476,649.7498,865.68317,0.31444326,778.1113,900.0,0.064414,658.63586,900.0,0.058094256
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1142,45.695893917616125,0,690.4073,613.61163,0.972169,701.47766,603.4472,0.93700504,680.6013,605.24884,0.9199415,721.9814,614.2665,0.79778856,671.10803,617.46783,0.6587286,761.8551,668.96594,0.98276836,646.13025,667.1404,0.97901696,815.98737,696.104,0.9208918,581.0108,687.3545,0.90211093,750.53015,657.8152,0.88803613,647.73193,640.9386,0.868959,741.2399,825.225,0.86397773,663.12823,823.1108,0.8559954,744.1133,895.8993,0.316737,655.96625,886.9147,0.3057673,750.45337,900.0,0.06800247,647.192,900.0,0.06646686
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1142,45.695893917616125,1,689.7103,614.6926,0.9845355,699.0414,606.5864,0.9784788,681.8402,607.3249,0.9709227,719.34973,615.60394,0.83459586,669.45807,616.9298,0.7165774,761.4279,663.85504,0.9918321,639.07513,664.6073,0.9918429,796.1851,699.0012,0.92334616,608.4345,695.9228,0.922373,743.85895,655.22345,0.8416992,647.59283,651.4496,0.83071846,748.71387,802.3854,0.92794883,664.1489,802.58075,0.92864347,760.46674,870.5884,0.28836697,644.7677,869.22003,0.27774063,761.93744,900.0,0.048290227,656.96246,900.0,0.047551002
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1143,45.73590783523225,0,690.92236,615.0807,0.9719671,701.4189,604.1059,0.9318136,680.36774,606.0053,0.9209915,721.2492,613.19635,0.7525679,669.3288,616.68396,0.65766007,758.5488,669.2697,0.9809795,646.87024,667.7085,0.97647583,806.21515,715.30707,0.91541505,588.9589,707.13837,0.8964051,750.9678,663.66656,0.87866914,651.5336,647.3235,0.8614714,744.28625,828.9598,0.8456275,668.2874,827.6772,0.83642894,746.9925,899.89777,0.28407857,659.89844,892.9654,0.27211857,752.79443,900.0,0.05841559,650.3764,900.0,0.056246888
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1143,45.73590783523225,1,690.02234,615.32605,0.98449415,698.71954,607.13794,0.97529125,680.8955,608.693,0.97388524,717.1525,614.1161,0.7911501,667.31946,617.70294,0.7593917,756.56683,660.1322,0.9920551,641.4328,664.5833,0.9932754,792.2687,711.00134,0.9208863,618.48737,714.05927,0.9375244,743.542,656.9808,0.8301075,653.48254,658.31464,0.84588826,750.29974,801.49316,0.9286421,670.4026,803.4242,0.93430597,760.3001,873.06665,0.27033865,649.8164,873.3681,0.27772385,765.5872,900.0,0.043815542,661.8314,900.0,0.046001762
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1144,45.775921752848376,0,691.01953,613.7953,0.98209745,702.3097,603.6684,0.9541769,679.56775,606.0312,0.9533084,723.2265,615.2879,0.7698964,667.25116,621.0907,0.67718846,751.1047,669.2661,0.97268,651.36676,675.0071,0.9820703,794.1099,720.9079,0.87997806,606.658,718.3509,0.9268033,749.8042,673.7111,0.85075194,650.7863,651.34607,0.89034885,741.512,829.96765,0.8193144,669.5718,831.0433,0.8472099,757.5564,900.0,0.19150549,657.7162,900.0,0.22496636,777.02386,900.0,0.03330857,636.7895,900.0,0.038704745
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1145,45.815935670464505,0,696.4717,613.41125,0.98174655,708.0396,604.07794,0.94838786,683.6547,605.6003,0.9568026,727.0176,619.55084,0.70765287,667.11005,623.9855,0.6960687,748.60333,676.4475,0.9650154,651.6405,680.93304,0.97961843,785.7193,723.8308,0.86049944,611.935,721.75745,0.92646,746.7334,676.3528,0.836029,652.005,656.46436,0.8932586,738.0462,840.8095,0.77469796,667.07684,841.6307,0.8175049,755.9211,900.0,0.1439673,655.58374,900.0,0.17874597,772.7648,900.0,0.024390584,631.7576,900.0,0.029101143
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1146,45.85594958808063,0,697.96454,612.1319,0.98399967,709.0329,604.1191,0.94662595,685.82056,604.1343,0.9650192,724.6145,621.45874,0.6535689,666.54663,622.6891,0.7521936,746.5036,678.2252,0.9684618,645.0474,683.79297,0.9809975,780.8693,729.71014,0.8628298,617.39056,736.2605,0.92509115,743.55536,680.1942,0.83593404,648.22266,672.8317,0.8919468,738.1939,835.9773,0.78263813,665.18945,837.45557,0.82127035,755.83673,900.0,0.1571443,657.8543,900.0,0.19008903,764.74976,900.0,0.02597681,643.71375,900.0,0.029906379
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1146,45.85594958808063,1,698.4687,613.71924,0.9844423,707.11975,605.8921,0.9676464,686.4318,607.74335,0.9824301,720.0774,618.9583,0.6682012,668.19653,623.5,0.85763407,749.76544,671.93964,0.9904792,644.4645,677.34607,0.9944613,779.5551,733.2112,0.9017361,625.92615,737.5715,0.9560066,738.7671,678.23224,0.7957291,654.4638,677.7452,0.8717873,744.55164,815.54205,0.8983999,668.9202,818.39087,0.9192717,759.28326,880.79944,0.17050922,646.82983,882.3998,0.20525031,763.6711,900.0,0.02638082,648.1775,900.0,0.03169952
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1147,45.895963505696756,0,694.27057,614.2319,0.9834434,705.7963,605.0026,0.9519772,681.8985,606.4043,0.9614214,724.2415,620.1179,0.71336997,665.4838,624.4644,0.7188966,747.68677,676.9347,0.9680553,646.8273,685.4188,0.9808632,780.9189,729.5201,0.86220145,618.04834,739.914,0.9227693,744.6317,680.18884,0.8365733,649.2886,678.52106,0.88835835,737.8249,836.3826,0.7813286,665.3884,838.8215,0.81996113,755.3931,900.0,0.16057782,657.113,900.0,0.19450504,766.12665,900.0,0.027641451,643.9905,900.0,0.03229959
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1147,45.895963505696756,1,694.744,615.9324,0.9840553,703.48425,607.5266,0.9687339,682.952,610.0449,0.97943497,718.49506,619.27203,0.70381594,666.719,625.6187,0.82875586,749.67017,671.5689,0.99100304,646.0662,679.67816,0.9944306,778.6043,731.51184,0.90769035,627.4358,740.8119,0.954434,740.83514,676.3415,0.80833596,655.2333,682.9501,0.8714375,744.337,816.3862,0.91358334,670.0239,819.99426,0.9297506,757.1938,886.2992,0.20331115,649.0749,888.4818,0.23741971,760.6445,900.0,0.03189008,650.73444,900.0,0.0375898
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1148,45.93597742331288,0,693.9493,615.0867,0.98410493,705.68414,605.41156,0.95416117,681.7253,606.9432,0.96297675,724.6836,619.165,0.7210522,665.67993,623.62103,0.7233585,748.49164,675.23584,0.9683348,646.566,684.6528,0.9812136,783.1623,730.4011,0.8592609,617.59375,742.39417,0.9218056,745.3965,683.614,0.8342781,652.9778,680.08795,0.8870993,738.1156,834.7698,0.77480125,665.4694,837.47076,0.8150697,752.2841,900.0,0.1570815,656.8116,900.0,0.19092558,761.97546,900.0,0.026902886,644.7179,900.0,0.031499118
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1148,45.93597742331288,1,694.5805,616.3926,0.9835972,703.5577,607.81915,0.9687271,682.95575,610.1604,0.9784169,719.0776,618.92065,0.71113133,666.93787,624.74023,0.82158136,750.35364,671.6222,0.9915081,645.3272,678.8308,0.9944555,778.154,733.79724,0.91245335,626.27185,741.7089,0.95284486,742.45496,678.96185,0.8157702,658.5036,683.4211,0.86917216,743.8787,817.5883,0.9228677,668.9748,820.80383,0.935572,756.2061,887.9457,0.2317866,648.5764,889.8064,0.26263407,758.2698,900.0,0.03770234,650.4443,900.0,0.043353457
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1149,45.975991340929006,0,691.78253,614.4492,0.9837908,703.63605,604.3931,0.9542359,680.3051,605.7464,0.9605348,723.448,616.1418,0.7253135,665.6381,619.88763,0.7062258,748.25635,670.79224,0.9699028,646.2904,680.3718,0.9802373,784.2042,730.5509,0.86630005,618.2121,743.83984,0.91641647,744.38477,684.52606,0.8390057,652.34875,681.14307,0.88070846,737.14966,831.00006,0.7813574,664.678,833.46045,0.81309694,749.59576,900.0,0.16553622,655.39264,900.0,0.19309099,758.2993,900.0,0.028214686,643.6692,900.0,0.031992458
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1149,45.975991340929006,1,692.3671,615.08936,0.98332477,701.60675,606.50134,0.96987367,681.645,608.43787,0.97573787,718.48615,616.12866,0.73527217,666.8142,620.9744,0.79388994,750.4651,667.96326,0.9915895,645.2412,674.2424,0.9940686,779.1547,732.80383,0.9148024,628.1509,739.7508,0.94801015,740.93744,679.08215,0.81774044,658.7745,684.42487,0.85916835,742.8868,813.9569,0.9215828,668.27185,816.59985,0.93235075,754.56067,885.79047,0.23203361,646.4203,887.11145,0.25445643,758.2225,900.0,0.037364423,649.1047,900.0,0.04168234
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1150,46.016005258545135,0,688.93463,614.1513,0.9820478,701.4271,604.2426,0.9559729,678.0777,605.3153,0.9525019,723.2232,616.30225,0.7621799,665.71747,619.352,0.6532112,749.7519,671.576,0.9695812,645.6665,679.42804,0.9762915,784.32056,731.1765,0.8709274,616.8537,741.31976,0.9000081,746.01324,683.9672,0.8404122,651.5629,680.7952,0.86127204,735.83527,832.8438,0.767693,661.91315,834.4503,0.78646356,748.5914,900.0,0.15129766,652.22064,900.0,0.16551384,756.4448,900.0,0.025543371,641.7147,900.0,0.027700428
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1150,46.016005258545135,1,689.5058,614.6675,0.98319614,698.9493,606.2318,0.97214895,679.71136,608.0448,0.97175115,717.6398,615.70233,0.771908,666.81067,620.2574,0.747965,750.8764,666.99805,0.99128985,645.98145,672.943,0.9931156,779.19653,730.40784,0.91519624,627.51447,737.3354,0.9380746,740.9313,677.41156,0.81653756,657.5679,685.03564,0.8397761,741.9648,813.08,0.91059166,667.4544,815.294,0.91892487,753.37665,883.775,0.20714597,644.965,884.6748,0.21711549,757.8032,900.0,0.03241123,647.9213,900.0,0.034697097
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1151,46.05601917616126,0,689.72327,615.5855,0.97891885,701.6768,604.56635,0.9474875,678.38727,606.3221,0.9438025,723.96295,615.2267,0.7487055,667.16583,619.164,0.6732651,755.83234,674.5638,0.9745374,645.475,679.5317,0.9768819,782.163,733.3292,0.8884129,611.42395,742.64435,0.9018054,749.97986,682.3231,0.84974104,651.5254,686.25604,0.8624858,739.1959,835.18744,0.7875115,662.53595,836.6028,0.8017056,746.7783,900.0,0.21000345,651.68164,900.0,0.2241697,740.60785,900.0,0.042311948,645.45685,900.0,0.044601567
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1151,46.05601917616126,1,690.8807,614.47046,0.98217314,702.3897,604.74066,0.97511476,679.23303,607.10406,0.96961313,723.1263,615.4003,0.8026873,666.7694,622.07715,0.7090851,756.2392,664.4341,0.98677504,646.1533,673.0227,0.98867595,781.53424,729.31964,0.87644744,620.0308,740.573,0.8911836,746.2227,669.3783,0.76793516,649.1717,682.3882,0.7662362,743.0575,801.55505,0.72404337,663.8244,804.8002,0.7307712,759.70044,797.86273,0.07172821,645.44977,798.4324,0.07040884,754.1564,820.57764,0.015407601,649.37225,824.52386,0.015570193
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1152,46.096033093777386,0,691.3679,615.78314,0.98305523,703.837,604.78735,0.95623815,679.193,606.81555,0.9580253,725.78284,615.46686,0.7449128,665.13745,620.8659,0.67835516,752.277,671.323,0.96558404,644.75665,680.8567,0.97697395,783.00037,734.6047,0.85256976,614.91516,747.28326,0.9050446,740.5035,677.7966,0.8231178,651.6565,680.8856,0.86528444,736.2265,837.7392,0.71876585,659.003,839.9812,0.755554,750.9654,900.0,0.11424487,645.31104,900.0,0.13402379,758.70557,900.0,0.018982494,631.0727,900.0,0.021537026
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1152,46.096033093777386,1,692.2039,616.10834,0.98258656,701.88104,606.75494,0.96778816,680.9431,609.3325,0.9753152,720.42706,615.0505,0.71645945,666.38885,621.6366,0.78672487,753.3714,665.3097,0.98852754,646.05585,674.0542,0.99315464,777.93005,730.39685,0.88943183,626.2725,742.3154,0.9487198,735.39386,670.9048,0.78041,657.20325,686.2228,0.8569944,744.7567,814.1869,0.86700696,668.17303,817.417,0.89395434,754.52966,874.08765,0.12983857,643.6046,875.7761,0.15749112,755.5182,900.0,0.019027654,645.72205,900.0,0.02299325
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1153,46.13604701139351,0,690.2773,617.1543,0.98229516,703.10657,606.56555,0.95520353,679.1422,607.2988,0.95431507,725.1229,616.9559,0.739933,665.6935,619.1466,0.6572174,750.2297,672.516,0.96712697,643.1283,679.4779,0.97380865,779.71967,736.4653,0.8627374,614.43494,748.26025,0.8922762,738.69995,676.7594,0.82834363,651.70264,682.4561,0.8508246,733.8371,843.1594,0.7176112,656.2846,844.4889,0.7370336,750.9686,900.0,0.11011607,643.2002,900.0,0.11976537,758.1837,900.0,0.01810067,628.45685,900.0,0.019317348
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1154,46.17606092900964,0,693.11383,620.1493,0.98471504,705.4619,609.2939,0.9566267,681.05,609.6771,0.962121,724.8666,619.27094,0.7238328,666.12604,620.04486,0.74250466,749.6245,675.1186,0.97671765,642.3166,676.938,0.9816435,775.5535,739.5986,0.8912549,614.87085,746.32996,0.9172225,744.86816,681.5609,0.8700341,655.13416,687.67865,0.89184713,731.1662,842.41156,0.8275097,655.5498,843.0629,0.8468795,745.59973,900.0,0.20831549,643.84467,898.9194,0.2289072,743.52234,900.0,0.03644746,631.69104,900.0,0.03889346
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1154,46.17606092900964,1,692.9749,618.7522,0.9811249,704.9448,610.06195,0.9700463,681.06555,610.7097,0.9736259,722.80023,621.4423,0.7339705,665.97626,623.73047,0.7608507,749.3801,667.47723,0.98468864,643.6451,671.58344,0.9881329,777.9134,733.7336,0.86294085,621.05695,742.9783,0.89919305,746.3727,669.4091,0.7549891,648.98737,686.7182,0.77917576,734.152,802.7785,0.69774294,658.32465,804.67737,0.71475124,751.1562,792.23724,0.06755452,646.0828,792.1615,0.07083112,741.0107,821.7904,0.01571755,646.8631,823.80206,0.016624197
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1155,46.216074846625766,0,693.1647,621.7779,0.9838251,705.5216,610.7966,0.9515379,681.13184,611.7337,0.9615263,725.85504,620.4027,0.6775074,665.8397,621.9599,0.73579,749.91925,676.3738,0.9723194,643.9792,678.6797,0.9762962,776.2401,740.9751,0.87299615,613.85876,747.06805,0.8976504,740.50226,682.1245,0.83779454,655.4564,685.2207,0.863188,735.97894,842.615,0.7461396,660.2251,843.19305,0.76700836,750.71875,900.0,0.14152311,647.7891,900.0,0.15389661,750.1371,900.0,0.024520354,633.45404,900.0,0.025603395
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1155,46.216074846625766,1,693.5257,620.4226,0.98032403,705.13934,611.56323,0.9679785,681.32,612.5477,0.9734567,722.4528,622.3287,0.71710694,665.6897,625.4526,0.76714,749.376,667.56195,0.9838495,644.0427,672.4261,0.98787284,777.2634,735.6017,0.85666883,622.579,744.76044,0.9004539,742.45276,669.7444,0.74744654,650.3351,684.83453,0.7820714,734.2629,801.855,0.6811903,658.99316,804.00964,0.7027312,750.7523,784.5643,0.066670194,646.7971,784.7036,0.071470775,739.808,819.2729,0.016220873,648.26495,821.4973,0.017422728
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1156,46.25608876424189,0,695.1413,624.1893,0.9842849,706.553,612.99023,0.9478813,683.11035,614.41174,0.9646995,725.3251,620.9842,0.6399092,666.8681,623.4373,0.7659856,749.5776,674.8689,0.97287256,643.82794,678.2118,0.97837025,777.41437,740.3464,0.87137836,612.88025,747.7236,0.9062924,740.37744,682.3235,0.8355551,657.19464,684.09674,0.8718679,737.01996,840.19855,0.7562751,661.50903,841.40643,0.78313816,751.22577,900.0,0.14791498,648.81244,900.0,0.16544567,751.19354,900.0,0.025364958,633.96735,900.0,0.02685816
