video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1373,45.76924083272461,0,608.18866,351.1295,0.98188466,621.587,339.25848,0.9699461,599.77716,336.85165,0.9207391,652.0367,335.41635,0.8733478,596.978,330.5962,0.4732734,686.63245,390.85864,0.98065865,577.08734,375.36374,0.97769564,678.7456,499.78363,0.8992761,534.5028,469.60522,0.870501,617.9021,439.39447,0.86943966,548.3788,436.75793,0.8328885,663.51434,526.04834,0.7547489,590.5811,516.3475,0.75060165,635.29266,543.0223,0.20880377,556.0877,527.42175,0.19922003,623.4833,554.11957,0.04485191,570.56824,545.6328,0.045142498
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1374,45.80257604090577,0,607.5762,354.97266,0.9819465,620.2661,342.46252,0.96908104,597.92914,341.0668,0.9238323,649.666,336.34244,0.8629048,593.0467,334.01154,0.4886038,684.2848,389.9046,0.98068213,574.76,375.9115,0.9776087,677.95,500.41797,0.898878,533.08984,471.54916,0.8701527,620.46484,439.55298,0.86814326,549.3435,439.28052,0.8313616,661.8388,525.3251,0.75692004,589.3897,516.41003,0.7524523,629.6485,540.2019,0.21449777,553.14636,526.1156,0.20368867,619.4354,544.7283,0.0475416,569.40796,540.432,0.0473872
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1375,45.83591124908693,0,606.6573,357.66965,0.9823356,619.0077,344.68112,0.9683889,596.18085,343.77316,0.92862576,647.3399,337.88538,0.85008776,589.16595,336.50824,0.5124521,681.58453,391.8979,0.98035747,571.70233,377.75662,0.97771,676.9999,502.6468,0.89552677,528.27374,472.91367,0.87103283,621.82654,440.80435,0.86381006,547.7047,440.90643,0.8323282,662.78394,526.71436,0.74966973,590.06305,518.1212,0.74794155,629.1342,543.80597,0.20213221,551.9758,529.9797,0.19315034,621.08356,541.6515,0.04394687,567.2848,539.08777,0.043803707
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1376,45.869246457268076,0,606.1281,360.9895,0.98294306,618.6697,347.77826,0.9689019,595.1945,346.8094,0.93211937,647.041,339.76822,0.8414182,587.233,338.49246,0.5211982,680.09607,389.75073,0.9797845,568.655,379.30322,0.97727615,677.67377,501.4286,0.8963144,527.39954,479.68118,0.8712767,625.11426,441.4555,0.86610866,550.47345,437.53595,0.8359819,661.6655,526.9793,0.7475194,587.4745,520.2746,0.74471366,631.2492,544.4476,0.20302378,549.80096,533.74567,0.19323477,624.97,548.8136,0.043609437,564.3965,546.5159,0.043153852
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1377,45.90258166544923,0,601.1966,363.88983,0.98102343,613.54266,351.4772,0.9707897,591.75916,349.57233,0.9132787,643.9795,342.90817,0.87455213,587.8726,339.73743,0.44216096,679.4787,391.87006,0.9811344,569.9877,379.4203,0.97486705,675.49445,504.27332,0.90674084,525.4501,480.69025,0.85565615,622.40314,441.56903,0.87629765,551.5204,437.2388,0.82105154,662.5483,525.50354,0.7616051,589.66187,517.7084,0.74240696,628.1895,540.549,0.22890794,548.65546,527.9802,0.20418748,623.92566,544.3331,0.051411778,564.6677,538.9974,0.04891195
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1378,45.93591687363038,0,597.44543,367.1551,0.981114,610.60944,354.92767,0.9716281,587.9144,352.35532,0.9114882,641.9644,346.9538,0.8781173,583.7054,341.9978,0.42947814,676.788,396.33813,0.9820632,568.0578,381.41275,0.9752017,670.77295,510.14624,0.90966326,524.3887,484.05203,0.85673076,623.097,442.08118,0.8786204,550.85474,441.0516,0.82184905,664.56775,525.0868,0.77822065,592.2473,516.48016,0.758074,628.26636,542.7364,0.24980673,550.60535,528.5573,0.22198524,620.992,539.9879,0.057400253,564.37476,533.55505,0.05453848
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1379,45.96925208181154,0,595.76984,368.68753,0.98140955,609.2795,356.7291,0.97175354,586.47064,353.53625,0.9129296,640.87885,348.9333,0.87699425,582.1861,342.4315,0.43291527,675.34076,397.8705,0.98259544,566.4645,381.27002,0.9760332,670.06006,512.3841,0.9114614,523.9868,484.4533,0.8614234,622.37946,442.90054,0.8815338,552.4875,440.72958,0.8278051,664.63257,524.6483,0.79090977,591.998,515.4529,0.772497,630.0172,544.039,0.26877695,551.46375,528.55597,0.24091966,622.60956,541.65967,0.0627563,564.5849,532.9717,0.059962817
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1380,46.0025872899927,0,595.0255,374.10336,0.9806953,608.33246,362.27432,0.9710344,585.8478,359.14313,0.91110617,639.47943,354.91806,0.8759576,581.2855,348.22794,0.44031307,674.69366,404.55902,0.983851,563.79004,387.9149,0.9762161,668.2575,518.396,0.91455114,519.8998,491.4959,0.85707176,624.1348,444.31845,0.8832159,553.54395,443.64703,0.8246515,666.96716,525.93463,0.80245525,593.1438,517.5891,0.77840215,638.109,539.5369,0.2956813,557.5338,525.3092,0.260758,625.8662,531.50275,0.074088655,566.9303,524.48895,0.06962099
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1381,46.035922498173846,0,594.50745,379.5147,0.9806536,607.52704,367.5636,0.9710145,585.1892,364.52167,0.9121288,638.29626,358.64,0.8725624,579.7426,352.22095,0.4403122,673.9474,406.1149,0.9833029,562.00854,388.21698,0.97459036,669.05695,518.0925,0.9158126,520.95935,487.27274,0.8529497,621.71533,449.29883,0.8850197,553.2448,445.57547,0.82124156,665.8717,527.8726,0.7998708,590.69226,518.8362,0.77270347,636.96747,541.367,0.2917814,551.7843,526.30493,0.2529384,631.44226,536.27875,0.072744206,567.25525,529.2609,0.06715792
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1382,46.069257706355,0,594.3148,382.06497,0.97694916,604.7137,371.48367,0.96507585,585.2809,368.73938,0.8989408,636.919,358.76678,0.8616648,582.6673,355.58658,0.3669293,678.7065,397.57205,0.9732982,566.57043,384.04883,0.9722659,671.0259,512.93225,0.8854509,519.1323,480.009,0.87039506,618.93207,451.15668,0.85294497,553.4638,442.69543,0.8255619,668.53394,520.42804,0.7529979,592.14813,512.13477,0.74925363,639.1628,529.21216,0.22727472,547.60767,514.2189,0.2189717,642.2382,513.74365,0.064373,561.8544,505.763,0.06671238
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1383,46.10259291453615,0,592.34717,385.83615,0.9767568,603.75635,375.7217,0.9650403,583.6209,371.84683,0.8972313,636.0152,364.08737,0.8580667,580.263,358.032,0.35799447,675.98865,400.87766,0.9728625,564.7697,384.8291,0.9684532,671.58997,514.011,0.8878935,518.8371,478.85025,0.85785335,618.47906,453.23627,0.8535726,552.9754,444.2938,0.813281,668.0294,522.5523,0.7371822,591.93744,513.04596,0.7231473,637.72797,537.03125,0.20295092,546.3708,519.16406,0.18741898,642.76135,524.5034,0.053466063,560.6781,511.21692,0.053530954
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1384,46.13592812271731,0,591.9733,390.06454,0.9769033,602.48956,379.6949,0.9654997,582.90967,376.41006,0.8958195,634.9194,365.86652,0.8582786,580.0329,361.57657,0.34902507,676.2253,400.62442,0.97235245,565.894,385.7074,0.9672771,671.9552,513.76245,0.8891511,518.9659,478.83374,0.85582453,617.1807,455.20688,0.8547656,552.7845,444.76428,0.81139815,666.9752,524.0045,0.7336484,591.1437,514.80237,0.71746314,636.4154,541.1398,0.19736141,543.8338,524.20374,0.18073294,644.514,529.7789,0.050359577,557.835,518.6792,0.050096896
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1385,46.16926333089847,0,591.5478,390.80612,0.97687703,602.3686,380.29602,0.9654559,582.1557,376.93475,0.89590466,634.9068,366.39035,0.85542685,578.6043,361.90457,0.34663036,675.4833,400.34634,0.971668,565.6834,385.29077,0.96567273,672.4819,513.6913,0.8886098,518.9523,478.7492,0.8518074,616.7469,455.7983,0.85419714,553.19495,445.1094,0.8081467,667.19995,524.553,0.72402704,591.55347,515.2073,0.7053837,635.77423,543.2843,0.18649818,543.2218,525.8135,0.16902672,645.418,532.263,0.046498455,556.5313,520.23944,0.045872107
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1386,46.20259853907962,0,591.6338,392.0017,0.97711426,601.35486,381.34772,0.965694,582.1331,378.61426,0.8962935,633.8764,365.49,0.85735,579.3192,362.71976,0.34796885,676.44885,399.05457,0.9721653,567.08954,384.36023,0.9676212,673.25323,513.96,0.88801414,517.9353,477.42947,0.8579151,615.7244,456.26102,0.8528178,553.3565,443.8276,0.8122781,667.98315,524.3899,0.7323592,592.7694,515.10864,0.718515,635.12256,542.09576,0.19254439,543.4563,524.94946,0.17769103,645.8577,525.4408,0.04905401,556.64905,515.368,0.049116604
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1387,46.23593374726077,0,591.2275,393.29315,0.9770035,600.742,382.6223,0.9654856,581.75214,380.08295,0.89542776,632.8497,366.6686,0.857483,578.8167,364.22812,0.34903732,675.7632,400.411,0.9732511,566.9261,384.90576,0.9667799,674.75476,514.23737,0.891844,518.0037,475.23492,0.8530715,617.2635,458.72214,0.8550997,551.9224,445.40588,0.80654854,666.966,525.2595,0.7380749,592.4183,515.60004,0.71810645,633.91504,544.8213,0.19407065,544.5094,527.0485,0.17487276,645.8106,527.2456,0.048698943,559.6687,517.3082,0.04777989
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1388,46.26926895544193,0,591.87933,393.14905,0.9772649,601.24744,382.41644,0.9650574,582.36383,380.11307,0.8985583,632.62213,366.8135,0.8534762,578.8804,364.8277,0.36050248,675.4876,400.87097,0.97332054,566.47394,385.8542,0.96775246,675.20013,514.5808,0.8914448,518.194,476.0304,0.8567061,616.9181,459.01114,0.8552559,551.7781,445.6887,0.81057394,667.051,525.41895,0.73843664,592.38385,515.968,0.72113234,633.788,542.8135,0.19628812,543.62665,525.3033,0.1783656,646.9026,526.3516,0.04977883,560.10767,516.72736,0.049064048
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1389,46.30260416362308,0,591.58136,394.3817,0.976996,600.9608,383.84882,0.96521854,582.4219,381.42032,0.89739895,632.56915,368.47275,0.8589992,579.6322,366.1684,0.35974964,675.7406,402.6484,0.9739542,566.51117,387.5209,0.9685203,676.1697,514.753,0.89260757,517.98694,476.31387,0.85783666,617.64484,459.32825,0.85716426,552.22754,446.1264,0.81198835,666.2422,525.10266,0.74788886,591.4456,515.63416,0.7304198,635.5733,540.8893,0.2085916,544.7883,523.25696,0.19001904,648.09985,523.8011,0.054631185,560.7994,513.6251,0.054003883
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1390,46.33593937180424,0,591.12866,395.45966,0.97716516,600.7262,385.07397,0.9656136,582.0919,382.25928,0.8979956,632.6,369.591,0.86074823,579.3054,366.42767,0.35968485,675.33014,403.2892,0.97439176,566.21735,387.78864,0.9696414,676.36346,515.69995,0.89307255,517.6885,477.4849,0.86124885,617.6565,458.35,0.85946757,553.59814,444.88275,0.81667787,666.37866,524.04144,0.7580851,591.81305,514.3457,0.74276614,633.9719,538.3574,0.2251213,544.33246,520.0554,0.2066013,646.34216,519.64124,0.061330102,560.43604,507.76074,0.060993437
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1391,46.36927457998539,0,590.0202,395.45023,0.97704583,599.9425,384.8639,0.9669601,580.8013,382.2976,0.8939547,632.6808,369.91327,0.868002,578.523,367.3189,0.3386712,675.4521,403.5569,0.9734895,567.0431,388.8241,0.96690816,676.1625,514.7385,0.8942815,517.7235,477.64612,0.8537901,616.91724,457.90805,0.8613841,553.2748,444.62244,0.8111209,666.45605,525.94293,0.7444869,591.82806,516.43823,0.7234607,634.7561,542.4132,0.2086664,542.728,524.54504,0.18753207,648.5755,528.4318,0.054248787,556.29095,517.1399,0.053286023
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1392,46.402609788166544,0,590.38916,397.29578,0.97679025,600.3132,386.70602,0.9673104,581.1118,383.9393,0.89005715,633.66,370.9572,0.868824,579.239,368.12695,0.3233218,676.4982,403.3887,0.97291327,567.8893,388.53583,0.9642883,675.5088,515.1642,0.8954138,518.0907,478.35934,0.8459626,615.80884,456.37244,0.86190116,553.4419,443.28876,0.80380565,665.97424,527.52936,0.73525643,590.7954,517.9028,0.70774615,635.121,545.8372,0.19758487,540.95074,528.0632,0.17353223,648.4477,533.7504,0.0496394,552.3595,522.6105,0.04794207
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1393,46.4359449963477,0,589.8645,396.85858,0.97646296,600.3015,386.3602,0.96788245,580.6946,383.2171,0.886974,634.4131,371.273,0.8740439,579.258,367.49033,0.31381288,676.67084,403.774,0.97262716,568.5068,388.54926,0.964505,673.87787,515.7365,0.89445066,516.94727,479.44983,0.8472203,616.68207,454.85156,0.8633028,555.0785,441.62915,0.80784637,668.2075,525.4446,0.73770285,593.5296,515.8478,0.71206313,635.6141,541.0586,0.20903158,543.07764,523.2763,0.18509857,646.6051,530.2171,0.0547012,552.3473,518.3953,0.053337913
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1394,46.46928020452885,0,589.8363,397.3842,0.97662985,600.3495,386.7643,0.968038,580.4697,383.6474,0.88887215,634.95526,371.4436,0.87326264,579.3694,367.75476,0.31745097,676.4354,403.71255,0.9710259,569.9873,388.84756,0.9643293,673.7097,515.34076,0.88799477,516.34344,479.8191,0.8483153,617.5784,454.4244,0.85765886,556.2825,439.72815,0.80965835,668.2134,525.91974,0.720172,594.771,516.54834,0.6996865,635.79926,543.7011,0.19193664,545.9338,526.2711,0.17392883,645.72876,532.06604,0.049097028,551.81415,520.3988,0.048843976
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1395,46.50261541271001,0,590.48267,397.8936,0.97665805,600.99695,387.1732,0.9690054,581.1524,384.13846,0.88568056,636.34406,371.72546,0.87843823,581.01746,368.286,0.30599916,677.5319,403.82233,0.97085875,572.02026,389.0497,0.9632604,672.1575,515.46924,0.88983727,516.5688,480.02615,0.8461492,618.6326,452.5161,0.8602978,557.6563,436.47827,0.8093487,668.23016,526.6896,0.7165756,595.05994,517.49414,0.69290084,636.79504,543.4164,0.19129218,545.3361,526.92847,0.17170715,646.6487,535.78784,0.048523623,548.6389,525.75024,0.048012346
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1396,46.53595062089116,0,591.2628,396.69705,0.9772056,602.12866,385.96307,0.96846426,581.79333,382.7486,0.89385754,636.8941,371.32297,0.8723223,580.7078,367.26642,0.33361873,676.0485,403.65735,0.9704169,571.4174,389.68542,0.9667149,672.01886,515.57434,0.8834361,515.5738,482.43405,0.8574357,620.28534,451.22986,0.8562778,561.38324,432.1278,0.82191175,669.1314,524.2372,0.7156425,596.94086,515.72314,0.7039613,637.1953,537.14087,0.19743803,548.8201,521.302,0.18533611,645.86237,527.2882,0.052694894,550.87,516.10034,0.053878356
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1397,46.569285829072314,0,591.9251,397.04587,0.97762126,602.5845,386.13513,0.96821713,582.2013,383.11914,0.897949,636.92615,371.1176,0.8678436,580.7053,367.56122,0.34630498,675.45685,403.27307,0.9698211,571.8957,389.92465,0.9677485,672.0485,514.77423,0.880518,515.50116,482.4452,0.8624292,620.92804,451.3776,0.8543327,561.7869,431.43692,0.827321,668.8421,524.85675,0.71217287,597.3812,516.6808,0.7059053,636.96484,537.2093,0.19505647,549.4744,521.905,0.1867981,646.1279,527.405,0.052152496,550.6624,516.8205,0.05407907
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1398,46.60262103725347,0,593.60065,396.55408,0.97808355,603.61584,385.51593,0.9678357,583.6904,383.0102,0.90164,637.20056,370.05692,0.8647282,582.03033,367.7302,0.36287287,676.4275,402.50476,0.9704927,572.85876,389.5705,0.97044355,670.8279,514.6211,0.8799173,514.86676,482.36893,0.87211055,620.8628,449.74048,0.8537028,561.90735,432.29764,0.83591604,670.492,523.70483,0.72297275,599.3394,515.8891,0.7238296,637.0043,535.09216,0.20552163,550.76385,520.6289,0.20195858,644.849,524.9847,0.055755425,552.0518,517.03015,0.058924403
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1399,46.63595624543462,0,594.3725,396.309,0.97804856,604.1805,385.25104,0.9674955,584.38605,382.89523,0.9019294,637.40564,369.60315,0.8633273,582.4221,367.6224,0.3675932,676.7378,402.0219,0.9714674,572.7894,389.00366,0.97112143,670.81366,514.3063,0.8829478,514.8084,481.9257,0.8739733,621.5762,448.5597,0.85603386,562.6463,432.73657,0.83724666,670.8567,522.51483,0.73533535,599.4416,514.7718,0.73487085,637.59503,533.4315,0.2174559,550.60693,519.1162,0.21260488,645.82605,522.22546,0.059983533,552.41016,515.1371,0.06304377
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1400,46.66929145361578,0,594.64594,396.13098,0.97808665,604.6091,385.06464,0.96739376,584.5604,382.75055,0.9025804,637.7592,369.78302,0.8615001,582.35156,367.8448,0.36936143,676.7713,401.89496,0.97129905,572.73047,389.08096,0.9704699,670.6372,513.42535,0.8833409,515.2364,481.54236,0.8725563,622.0482,448.581,0.85579264,562.2824,433.06256,0.83582675,670.53094,522.20337,0.732861,598.95905,514.5864,0.7309134,638.4866,534.79926,0.21268427,550.8512,520.8042,0.20700698,645.635,525.6489,0.057541758,551.4494,518.93335,0.06019947
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1401,46.70262666179693,0,594.85486,395.53473,0.9779032,604.7097,384.63995,0.96712667,585.02893,382.24213,0.9017505,637.56305,369.58038,0.86177975,582.9758,367.4161,0.3692522,676.7967,401.68286,0.9714301,572.84,388.7351,0.9705103,671.3564,513.1417,0.88347477,515.06006,481.0847,0.8718604,621.5323,449.10513,0.8555734,562.1873,433.43323,0.83468264,670.96173,521.8057,0.7319767,599.6634,514.0793,0.72966796,637.6694,533.7157,0.21196643,551.4955,519.3321,0.20570353,645.3604,524.4313,0.05754555,553.7027,516.85455,0.060072392
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1402,46.735961869978084,0,594.9534,395.95267,0.9780367,604.9337,385.01544,0.9671531,585.00604,382.56244,0.9026937,637.71533,370.00085,0.8598691,582.53235,367.6835,0.3705933,676.7303,401.8929,0.97134274,572.57733,388.72897,0.9701947,671.1789,513.10864,0.88384104,515.32996,480.86932,0.87146693,621.3287,448.80673,0.8559881,561.9817,433.87805,0.8346582,671.39874,521.6772,0.7315015,599.8194,513.87305,0.728547,638.34717,534.1,0.21094488,551.1384,519.5225,0.20410934,646.18256,525.31647,0.056965448,553.1503,517.6015,0.05928782
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1403,46.76929707815924,0,594.28076,395.5526,0.97773755,604.5171,384.7252,0.9676399,584.54236,382.13956,0.8988495,637.7368,370.19485,0.8656883,582.54297,367.53815,0.35658094,676.9198,402.37173,0.9718739,572.56213,388.9105,0.96928734,671.37555,513.7188,0.88691896,515.6076,481.09357,0.8671433,620.8885,448.68546,0.8589532,561.6275,433.6961,0.8305371,670.75684,522.1771,0.73451924,599.12506,514.07227,0.72663283,636.5851,534.6485,0.2145048,549.8839,519.6229,0.20362397,644.3621,526.90857,0.057809208,552.6317,518.46265,0.05936092
