video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,466,15.534388048103608,0,0.0,70.41037,0.024100443,0.0,62.11911,0.014599658,0.0,59.44986,0.009877277,0.0,68.71051,0.14929488,16.095852,60.16107,0.10779459,2.633335,125.3965,0.67619634,20.699045,110.02307,0.5971518,22.613487,229.52711,0.4008011,36.778683,203.86134,0.31270614,5.2529297,319.5799,0.18487956,14.580736,303.3947,0.16588707,35.642193,299.41998,0.9105912,58.76785,293.7898,0.9064435,15.502714,413.9848,0.8951389,90.53041,399.90015,0.8958185,17.949554,520.4181,0.8176449,147.37677,499.8473,0.820956
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,467,15.567723644773357,0,0.0,76.904205,0.012534482,0.0,69.02948,0.005580081,0.0,67.07034,0.008708536,0.0,76.46457,0.03735312,7.3717604,70.005554,0.07634453,0.0,126.235916,0.20183355,12.057866,114.18497,0.3799536,20.19564,219.14673,0.082631655,37.70234,198.84354,0.2576183,12.704096,298.0397,0.04089198,25.372837,283.33917,0.11807068,28.980892,293.13043,0.6669427,47.672806,288.0149,0.7904814,5.825672,407.28772,0.63265693,80.81996,394.50696,0.7668033,13.285858,512.63153,0.5558923,144.16638,495.9621,0.65819764
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,468,15.601059241443108,0,0.0,90.41489,0.010548135,0.0,80.951904,0.004116191,0.0,80.57037,0.012039519,0.0,84.29437,0.02405709,2.6230345,81.46106,0.11034318,0.0,131.47415,0.09435315,2.4040866,125.428635,0.33492038,24.066986,211.22939,0.04082691,24.016829,198.93185,0.26590902,26.182892,258.85556,0.02795133,21.28722,251.09866,0.13319556,25.574352,290.21686,0.47403583,36.696747,289.6042,0.69243145,39.963936,398.64624,0.5845829,67.833725,390.55133,0.7789331,87.25452,501.55115,0.6145938,130.00288,490.92242,0.7439346
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,469,15.634394838112858,0,0.0,101.21295,0.009258154,0.0,91.21161,0.0054037394,0.0,91.86871,0.00777225,0.0,91.53839,0.029158674,0.0,91.40442,0.047332224,0.0,135.15002,0.10763659,0.0,130.22882,0.14293213,17.309662,210.25262,0.07457623,13.7267885,196.68791,0.111922145,23.222044,259.12955,0.044719294,15.274654,249.05316,0.06989679,27.34378,289.26624,0.50495255,28.975151,290.45996,0.5600483,64.2112,393.48245,0.6351711,47.514233,389.50787,0.69009346,138.09554,491.7339,0.6704522,99.526215,488.85126,0.70180345
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,470,15.667730434782609,0,0.0,142.96866,0.006982573,0.0,133.49432,0.0052731987,0.5713005,134.34482,0.004514625,0.0,126.09631,0.027480362,5.4207826,128.28577,0.017194975,0.0,153.71011,0.056185346,2.5067842,152.35995,0.05450626,12.557489,216.46535,0.076506875,15.96627,208.41104,0.063988134,18.549551,247.883,0.07375608,20.909794,246.54291,0.06723983,12.013032,265.2004,0.33352402,19.898918,267.23355,0.3291995,45.800064,380.91003,0.5511498,45.232937,377.40317,0.5496077,135.27097,483.2937,0.6107203,124.36439,479.27557,0.60968137
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,471,15.701066031452358,0,0.0,168.31047,0.0052505615,0.0,158.26187,0.005415749,0.0,160.34125,0.0029274847,0.0,151.32434,0.03508317,2.994545,156.14697,0.010203563,0.0,180.14516,0.05280775,5.5646896,177.61327,0.02913788,5.1817017,237.58276,0.08311168,13.880067,220.92697,0.0323776,14.482616,282.01727,0.07881917,17.189957,273.1966,0.04062525,7.8658104,279.9729,0.295348,18.894547,280.74982,0.23162551,24.228724,382.93683,0.52871937,27.054062,379.36194,0.44644752,119.30973,472.3709,0.61593723,105.56935,472.82275,0.56334
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,472,15.734401628122109,0,0.0,186.95673,0.006371961,0.0,177.72601,0.0057894858,1.966855,180.07555,0.0038226838,0.0,170.83723,0.031990338,5.1882734,176.35976,0.011596482,0.0,193.87372,0.04814234,6.533661,193.92969,0.04202017,3.7074518,237.56207,0.080557585,12.1137085,226.0782,0.055045754,12.177435,275.55853,0.08828004,14.688049,270.0647,0.06677866,7.207947,288.0067,0.32528356,18.306074,289.37323,0.30477998,18.941128,383.60413,0.56290036,24.885595,380.77124,0.53489983,111.42727,470.12534,0.6503805,103.73124,470.65848,0.6355134
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,473,15.76773722479186,0,1.0873203,201.25813,0.0065193702,1.1446133,191.90555,0.0069513256,5.131872,194.09323,0.0039614895,2.338234,185.44293,0.029196342,8.129883,190.91054,0.007846373,0.0,207.83519,0.03018604,5.9769244,211.09846,0.021136643,3.5277128,254.02692,0.056259986,12.379068,248.99792,0.028982066,13.522465,294.5277,0.07024799,13.866169,288.64032,0.042813126,0.0,283.94333,0.19352914,7.7415104,285.77383,0.1620545,8.545681,374.8422,0.43398434,16.714756,373.96912,0.37808678,84.337074,453.75363,0.5762288,86.96351,453.7389,0.5394358
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,474,15.80107282146161,0,0.16615868,220.22052,0.013728658,0.29108047,211.957,0.014433662,3.4155655,213.72191,0.0074526574,2.6763268,208.00662,0.03974966,5.81328,212.2424,0.010352888,0.0,230.10373,0.056479942,4.639436,233.69415,0.028888347,2.879836,263.03497,0.103249244,11.121381,262.3521,0.03639708,0.64546204,295.93344,0.12221593,6.7045155,292.20947,0.058716543,0.0,307.1717,0.23074548,4.9187922,308.72662,0.16927204,10.463673,379.43732,0.4176513,14.957259,378.57184,0.32725206,66.772,449.0015,0.5253169,66.85863,446.99414,0.46103898
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,475,15.83440841813136,0,0.37075117,278.48434,0.013387061,2.2285604,271.03592,0.00924058,0.5829503,271.3244,0.009387064,0.0,273.5916,0.02007593,0.0,272.87152,0.02148275,0.0,299.9717,0.049412057,0.0,302.17984,0.029497797,7.0702386,338.6876,0.08967863,5.2646728,344.0525,0.045559946,23.729591,433.23773,0.10784447,30.924812,433.93942,0.062770806,6.196689,351.94144,0.15095854,0.0,354.55905,0.120747335,10.367736,402.82977,0.23563921,6.550608,404.46207,0.18721443,55.40038,444.46317,0.25842053,55.112183,446.41623,0.21411085
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1596,53.20361228492137,0,27.642563,209.19962,0.012563422,31.89447,194.94519,0.0064968667,25.509193,193.22684,0.004213541,15.727676,199.80556,0.009093003,0.0,198.39566,0.003362075,0.0,249.75299,0.062681824,0.0,252.5015,0.009730617,16.185165,251.30054,0.3643205,18.928574,262.29153,0.057047203,122.51135,195.30614,0.54357636,123.11571,195.23622,0.19948712,0.0,484.35486,0.24862947,0.0,490.85126,0.11517309,16.86119,563.02826,0.1272342,24.038528,569.51324,0.057711743,24.778114,677.34424,0.042090364,20.673576,682.46173,0.022505324
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1597,53.23694788159112,0,20.598434,247.87354,0.0119023025,22.086731,235.30362,0.0064193318,18.2084,233.98877,0.0042004744,11.644836,238.80594,0.0054418063,0.0,236.81525,0.002277891,3.626587,279.73825,0.048855647,0.0,280.23492,0.005505101,51.983353,247.85043,0.37296084,52.60711,254.3836,0.047206458,157.29958,183.99464,0.56916314,151.74365,185.87985,0.18767548,8.316429,518.8163,0.22934951,0.0,524.3422,0.093416795,43.179005,559.05347,0.08286222,29.63139,567.04114,0.033153594,9.329399,671.9129,0.030629888,5.729103,680.9839,0.014969449
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1598,53.27028347826087,0,24.569138,265.13275,0.016743863,24.90544,252.943,0.0046099857,26.96313,248.63977,0.006440629,18.743212,247.896,0.0037494707,11.412899,238.98914,0.005317897,0.0,294.18378,0.056389194,0.0,293.59937,0.036500525,47.616245,268.23596,0.4031755,45.795372,276.99426,0.3220358,164.39735,206.72545,0.6789974,161.88925,215.00993,0.6001813,11.782009,563.1815,0.33746934,0.0,569.0415,0.28413945,40.326538,649.1206,0.060985066,32.36828,652.99585,0.04899566,24.893902,711.388,0.012076491,24.949665,704.8643,0.009714378
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1599,53.30361907493062,0,35.66684,270.80478,0.0166324,37.703384,258.78296,0.00552792,34.980453,256.60367,0.0059579583,18.434982,258.49466,0.009313061,8.21154,255.76251,0.0074821915,0.0,302.6305,0.13411294,0.0,301.3656,0.040440477,33.799744,285.42065,0.55967855,32.95778,287.71786,0.24658382,164.83481,220.84201,0.70841664,160.27605,217.57574,0.479823,0.4862671,558.626,0.45544952,0.0,565.1809,0.3124802,32.317772,674.7124,0.08959332,43.134354,681.2303,0.054146875,34.864105,720.0,0.0151407,33.158333,720.0,0.009843613
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1600,53.33695467160037,0,20.218498,292.12784,0.01312413,20.339058,278.93723,0.0064910147,19.516685,278.09167,0.0037263015,10.439835,280.3256,0.008633425,0.6349411,279.8265,0.0025428412,1.5971222,327.0585,0.075439855,0.0,329.1834,0.015068347,55.72375,284.521,0.5723262,54.266563,291.5981,0.16429962,182.65605,227.16536,0.7973739,177.48172,229.42828,0.4857922,17.874443,599.1716,0.38546813,1.860424,606.24194,0.2160343,44.781464,654.64246,0.052694235,29.483288,663.9914,0.024758292,37.072464,720.0,0.009763865,14.61068,720.0,0.0054593133
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1601,53.37029026827012,0,20.344597,287.65988,0.010101338,20.306297,272.961,0.0054594507,19.629742,272.6283,0.0025817414,9.997963,275.48645,0.008649345,0.7387848,276.4773,0.0017656517,0.0,330.88348,0.0676554,0.0,336.01038,0.0115577085,48.538963,300.38852,0.5634316,46.020668,313.10367,0.13370168,186.53864,233.22021,0.8039019,179.01193,236.83643,0.45750222,10.281837,607.0957,0.29737252,0.0,616.2017,0.14529295,38.978386,617.55273,0.048372976,26.767754,630.71185,0.020999538,29.115013,692.4872,0.010853408,9.525139,708.44653,0.005798594
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1602,53.40362586493987,0,22.144897,289.0652,0.0071576396,22.078003,273.8789,0.0038203695,22.774239,274.2183,0.0018348957,12.901337,273.58185,0.008729306,7.068245,275.82614,0.001719711,0.19241333,328.01645,0.06188113,0.0,334.12326,0.014173959,49.314507,306.2717,0.5418838,40.353508,320.49722,0.16626352,189.14374,239.49567,0.79322386,181.09164,244.52945,0.4956491,13.520615,597.37476,0.36100268,1.5248032,606.588,0.20843723,31.315502,660.9265,0.047171533,24.196228,674.2674,0.02297423,31.997139,720.0,0.008052894,9.842163,720.0,0.004672038
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1603,53.43696146160962,0,29.152664,297.57968,0.019009683,30.683365,283.27872,0.0070866942,27.26397,283.03107,0.006688956,12.824341,280.72357,0.012349697,2.378952,282.78568,0.007725169,0.0,326.76276,0.15531416,0.0,330.85547,0.03886798,45.899956,310.8847,0.5543436,43.19661,319.67285,0.20478693,181.72736,244.9314,0.69392705,179.77489,241.83075,0.4228794,3.9178314,583.14923,0.38040075,0.0,592.10474,0.23344536,41.323853,648.1555,0.08240019,47.55684,659.3413,0.046503022,37.352364,703.8616,0.017999887,37.095642,718.45984,0.01117411
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1604,53.47029705827937,0,15.677841,332.2071,0.02563107,14.190582,317.1028,0.008643161,13.255119,318.1844,0.009169497,3.8839722,310.70685,0.010126659,0.0,312.9366,0.008539703,0.0,358.64948,0.17257825,0.0,361.23578,0.05638316,61.168293,321.04602,0.59297925,63.06978,325.1218,0.30761963,178.9414,258.213,0.7336247,177.1463,255.7937,0.53409976,8.995125,610.5288,0.39676893,0.0,617.74255,0.2729513,46.458256,646.6891,0.07381065,46.179184,657.3725,0.047881633,19.251545,676.5824,0.017157296,21.647835,692.8608,0.011799774
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1605,53.50363265494912,0,20.150932,329.1041,0.016567202,17.958885,314.64722,0.0050191656,19.241844,314.5574,0.006606008,5.5722656,312.12866,0.006943604,4.4465637,311.88617,0.008555155,0.4147339,366.06717,0.12594102,0.0,367.03058,0.052984502,53.231956,333.5652,0.5046168,53.229515,339.05536,0.32255772,169.0844,267.85925,0.6727154,166.85378,269.67352,0.5505748,11.9657135,627.75415,0.33953524,2.402893,635.56995,0.2567328,68.07755,647.845,0.06025413,67.48577,658.67505,0.04624462,23.217415,687.42944,0.015276047,28.404182,702.37463,0.0118428655
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1606,53.53696825161887,0,15.418922,343.34406,0.023681784,12.807175,328.03394,0.0070239604,13.150238,329.2174,0.009562335,1.784523,322.60333,0.007505788,0.0,323.95685,0.01181326,3.0912628,370.34213,0.17958541,0.0,372.97845,0.053238478,66.50344,330.7823,0.57758605,66.38455,336.26776,0.27487373,164.47081,274.9731,0.7004857,161.57898,273.46826,0.5012429,20.719604,632.5665,0.3813326,10.283539,641.5756,0.25137746,93.84327,651.902,0.066655725,96.80766,664.1384,0.043532766,54.98064,698.92725,0.016366184,67.66644,715.3647,0.011191584
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1607,53.570303848288624,0,20.337265,328.97592,0.018072335,19.066132,314.55844,0.005384547,18.280144,316.06018,0.007503454,10.226601,313.21384,0.009964223,6.646721,315.7521,0.013084958,5.491867,369.44522,0.15184537,8.734806,371.20905,0.09899281,56.448734,345.88684,0.5075161,64.66646,345.71375,0.42961037,146.41084,298.43298,0.6400282,143.83397,294.5274,0.58886343,19.432556,631.12,0.3614213,13.5401,637.8994,0.32251427,71.64049,664.8436,0.06638433,72.62834,674.1112,0.062162295,62.20567,690.02344,0.01618458,62.76728,705.40967,0.01468071
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1608,53.60363944495837,0,43.572178,345.08728,0.021341803,40.779705,330.5721,0.006344369,41.446213,333.14008,0.010808131,25.014732,333.08517,0.012848189,22.58096,341.15973,0.017549288,12.236923,408.5312,0.11065994,17.953976,418.15262,0.1281607,42.93189,367.6053,0.34483153,44.061214,376.16656,0.44818765,140.4901,326.73846,0.5656494,131.80095,323.87222,0.6314902,13.27977,610.17017,0.27274576,9.726337,619.75476,0.29745907,56.723347,662.9732,0.06136252,54.530655,678.7305,0.07159155,44.945602,661.5602,0.016802946,36.69622,687.03845,0.0179836
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1609,53.63697504162812,0,39.181755,356.09988,0.01855397,39.216972,343.42877,0.0063490993,38.78209,344.36526,0.008026598,28.12648,343.6632,0.01361315,24.018585,346.93198,0.014986988,10.263962,402.62515,0.13275637,13.948326,403.41907,0.093012296,28.189384,396.18933,0.42842466,12.5885315,399.0872,0.33713457,100.63371,362.8678,0.60508716,89.20177,363.2473,0.55306584,5.953232,600.19696,0.3427787,2.6450043,606.45807,0.30674973,67.951,683.9601,0.07853993,73.8568,691.2229,0.072777696,61.40461,691.95703,0.017903388,55.639877,706.5016,0.016316194
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1611,53.70364623496762,0,167.62598,385.30273,0.02730663,173.19318,364.57196,0.012282047,163.53839,365.21655,0.013513587,161.79126,373.16022,0.0098694265,133.49431,379.82654,0.008857425,110.01816,478.9901,0.04645442,90.50882,492.26355,0.026209772,55.838097,545.44104,0.14273311,26.842995,567.4516,0.053538285,15.089706,544.8957,0.3532231,14.873367,539.3297,0.20528458,28.554695,586.376,0.030886164,17.17781,592.8706,0.020587036,83.02923,515.4558,0.036200568,80.54115,527.442,0.024135716,52.44017,550.0079,0.03192619,45.56806,562.08154,0.022983098
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1612,53.73698183163737,0,103.84372,469.07755,0.009212581,114.25073,442.17056,0.006625375,96.672104,445.58368,0.004582287,129.71646,441.33572,0.0040521417,78.4176,450.76328,0.0016494839,95.31272,519.0791,0.005260281,71.27786,530.59296,0.004011802,58.751945,543.86786,0.04094233,40.452385,560.30896,0.023430241,29.308441,520.0277,0.19959167,21.602829,514.5984,0.14788985,48.549072,568.8455,0.015649935,34.11447,572.09186,0.013171839,78.40124,507.0191,0.04989248,77.21925,512.3476,0.04220091,63.84204,546.89874,0.08253365,53.032295,555.55774,0.07347169
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1613,53.77031742830712,0,138.66066,469.2486,0.003302868,143.30057,446.17972,0.0022849871,141.25433,446.57324,0.0015763013,142.37373,432.71387,0.0053077247,127.97417,435.8106,0.0017772779,101.910446,508.74988,0.0067052664,97.95799,511.5182,0.006604381,42.157696,581.617,0.050786138,51.12778,574.6472,0.034773976,32.53383,667.1118,0.18602292,29.678696,660.40576,0.13942756,49.242947,635.2219,0.02415829,45.661827,635.8556,0.021331407,53.68263,597.6313,0.047194835,55.1313,602.20715,0.038511086,55.29196,656.5635,0.06395563,67.11681,666.323,0.0550324
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1614,53.803653024976875,0,61.340515,530.5899,0.03992801,54.386818,510.65015,0.017985636,47.181763,514.9642,0.029256223,35.324448,549.0491,0.018048707,16.10234,567.5698,0.03966682,47.052948,674.0399,0.036055062,38.681396,687.17175,0.056838922,70.80794,624.1967,0.075873025,62.62905,628.3086,0.12627323,76.924675,677.59985,0.28950807,74.78489,671.9221,0.37519404,91.28566,661.4131,0.015564537,92.47282,667.7581,0.021710197,69.041046,582.89984,0.017304651,76.790985,594.57825,0.021796593,90.84683,658.4345,0.014367439,102.513985,684.6338,0.016319064
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1615,53.836988621646626,0,84.29221,545.3285,0.038276467,71.87773,526.2539,0.016916165,63.164413,534.67816,0.031728715,44.642746,564.18823,0.019202838,25.849289,596.8499,0.0653358,66.58351,672.1472,0.04694873,67.764915,704.1658,0.063034005,83.797714,616.2214,0.08771181,86.618835,650.2114,0.11668064,48.6139,654.291,0.2860887,61.548103,687.7605,0.33166972,115.35666,630.0935,0.012174373,123.042404,642.5633,0.015559519,86.543846,504.8888,0.0166554,98.482895,524.8155,0.01932749,93.4437,582.33765,0.018162772,98.71687,622.1907,0.019415885
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1616,53.87032421831638,0,84.246506,559.9132,0.08337869,68.32664,554.4321,0.031859223,74.929924,564.48627,0.09116279,29.117096,569.59393,0.05499816,50.553665,604.7246,0.18514742,30.417145,581.5227,0.16885442,107.540535,638.2201,0.2986607,99.6198,492.4179,0.23303595,188.43744,561.6158,0.43624946,112.32381,523.1012,0.46451277,178.19559,514.7149,0.62715524,89.39914,574.67426,0.12300589,139.73526,598.2912,0.17179678,136.06432,427.62805,0.12524067,180.41855,456.38968,0.1778861,167.7575,459.76797,0.16702431,194.20825,483.12912,0.20645574
