video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,372,14.879719245283018,0,713.099,18.766304,0.0003645946,712.47925,14.182117,0.00038961667,722.36664,14.086517,0.00018161489,708.746,7.1097603,0.05080255,753.33795,7.229246,0.012512627,710.9309,0.4988556,0.107814156,765.27637,0.7684517,0.0980112,719.6224,1.6492157,0.29612103,795.31934,0.7208786,0.3262899,743.94604,11.353371,0.215956,808.248,8.353024,0.22493328,713.64246,33.93618,0.71282095,743.4606,32.012985,0.7305946,713.78143,126.61264,0.3690511,732.30066,124.57962,0.38353688,728.93195,176.7679,0.14160955,730.1722,173.7022,0.14713277
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,374,14.959717735849058,0,685.3645,1.7911224,0.0074228407,684.7592,0.0,0.0069187027,694.5916,0.0,0.0025653888,693.1183,0.0,0.03741026,711.2329,0.0,0.00599973,683.8492,0.0,0.12891097,724.29913,0.0,0.099391945,662.1041,0.0,0.34398302,739.82336,0.0,0.2270444,639.8616,13.184021,0.4174002,713.32336,9.240868,0.31234488,701.0495,26.686165,0.8520515,723.3099,24.638508,0.82621807,687.92645,98.2519,0.93167275,703.8402,93.30888,0.91660005,695.5342,174.92772,0.9124239,698.4825,159.46175,0.90579623
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,376,15.039716226415095,0,665.70685,10.444233,0.0006221048,663.9527,5.345207,0.0011337504,671.02515,4.98304,0.0002024944,666.2287,0.0,0.027554665,696.48,0.0,0.0020342884,674.10596,0.0,0.033678018,700.8341,0.0,0.015427404,650.0145,0.0,0.18088688,677.75507,0.0,0.050694495,632.5623,0.0,0.21870662,641.01495,0.0,0.09167603,693.6401,21.354427,0.73265857,709.028,18.315746,0.654899,665.51965,88.08259,0.93862426,683.05396,85.095665,0.89167905,687.826,162.05496,0.95077187,701.0228,154.6682,0.92407876
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,377,15.079715471698114,0,665.94543,11.040321,0.00035948757,664.43207,5.534004,0.00063981186,670.55475,5.4530334,0.00017695069,665.3432,0.0,0.01991999,692.0302,0.0,0.003186728,665.7929,0.0,0.021956962,696.6946,0.0,0.010266161,646.0405,0.0,0.10948681,681.0298,0.0,0.032566782,642.88574,0.0,0.13114245,649.3024,0.0,0.054745864,677.85394,19.028416,0.68648106,695.9631,17.434193,0.6086049,661.7855,103.319336,0.92821985,688.41187,102.17662,0.88172305,681.373,183.14505,0.9449672,704.4942,178.52094,0.91837025
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,378,15.119714716981132,0,661.88275,7.377571,2.5862768e-05,658.02094,2.163742,4.79784e-05,672.39874,1.2514496,9.806274e-06,649.17084,0.0,0.04805628,711.34827,0.0,0.0043184673,642.1532,0.0,0.061813433,727.26996,0.0,0.027294308,622.81287,0.64777374,0.19177373,731.6317,0.0,0.05522228,618.3684,2.2803802,0.103681736,703.7097,2.165306,0.038234085,655.17206,19.680138,0.87236255,708.96936,17.107708,0.82328945,649.84973,99.28624,0.94910485,699.8352,97.090004,0.91271704,664.4047,176.44673,0.94526833,709.4827,171.21722,0.9181897
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,379,15.159713962264151,0,654.9717,4.5897675,1.579765e-05,650.5956,0.0,3.0958898e-05,664.46405,0.0,7.5177663e-06,638.5975,0.0,0.040316805,703.2463,0.0,0.005054065,629.67865,0.0,0.039688144,723.3515,0.0,0.017809743,611.2561,3.1727676,0.10739867,732.66364,0.0,0.029511143,612.2507,4.5809784,0.056733556,708.0066,4.9972,0.020172223,647.9137,11.810726,0.83558965,705.6638,9.024307,0.778788,642.6415,98.072426,0.9599638,696.8214,95.94628,0.9307901,657.693,192.40985,0.96801925,705.47235,187.43822,0.9513728
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,380,15.19971320754717,0,654.0859,7.0282516,1.7483473e-05,648.48425,1.7972183,3.041274e-05,661.62616,1.0974808,1.2641993e-05,630.0798,0.0,0.024925658,691.9552,0.0,0.0076344176,619.0322,0.0,0.016216064,710.2671,0.0,0.010616544,605.75323,5.8088226,0.028956734,722.25055,3.0079575,0.014412385,617.5264,13.661701,0.018478215,707.133,13.193741,0.010112679,640.2628,9.024033,0.5549412,696.68036,7.892433,0.51814365,633.83984,70.71251,0.91810924,685.3305,69.49041,0.8878864,640.88947,160.6503,0.9702646,688.497,158.18106,0.96131593
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,381,15.239712452830188,0,658.00183,10.089169,2.6558208e-05,652.5333,4.8363876,4.6655172e-05,664.21375,4.4929733,2.2196531e-05,634.72156,3.0596466,0.024648989,689.3686,2.7969666,0.009558667,622.7318,1.2665176,0.012438368,704.22076,0.16471863,0.009895293,609.2716,7.278244,0.015984144,713.1168,7.3594055,0.010537714,623.89606,18.839409,0.011677178,704.66235,19.38684,0.0077805584,640.1134,6.2467957,0.447347,690.765,6.312584,0.43769968,629.066,66.41519,0.91109884,680.64374,66.31526,0.88959605,625.602,152.15045,0.97720087,678.25964,151.95334,0.97250944
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,382,15.279711698113207,0,662.3287,10.718628,4.7777325e-05,656.5555,5.8184814,7.9886784e-05,666.98395,5.305931,3.971794e-05,638.9928,4.040039,0.03997589,687.7634,3.332199,0.017428098,627.41113,2.6735458,0.026679749,702.5838,0.9210434,0.019856663,613.45294,9.302292,0.026773835,710.5413,9.233665,0.015695766,625.10364,21.703217,0.016204452,701.967,22.450546,0.009996478,642.64496,3.2135315,0.52848613,690.98315,3.0446777,0.50435895,620.7875,69.992935,0.8937223,685.6745,70.006096,0.8626119,606.6904,149.33,0.9632916,682.92346,149.20251,0.95445377
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,383,15.319710943396226,0,660.9672,16.474205,5.4775963e-05,655.5428,11.708145,8.662974e-05,665.68414,11.328011,4.913668e-05,639.06757,9.306244,0.0332937,685.4624,8.833958,0.017900605,626.65625,5.113823,0.016452119,699.1045,4.1367035,0.016053932,611.3736,6.161705,0.014710973,706.06494,6.3665543,0.013943524,625.7672,14.853359,0.010547935,699.75024,15.544033,0.009327326,639.8321,0.0,0.39275202,687.2317,0.0,0.40954712,616.90186,66.63978,0.8411821,689.50336,66.837555,0.8275111,597.633,143.11641,0.95179844,686.43835,143.32686,0.94785714
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,384,15.359710188679246,0,653.64813,16.445385,5.313762e-05,647.9478,11.27351,9.335926e-05,658.97955,10.711002,4.3071635e-05,633.11896,9.549831,0.041574027,683.31134,8.690109,0.017566726,621.8041,6.4212494,0.019367378,696.9141,4.991272,0.015271925,607.5387,10.62352,0.016705886,699.83984,12.358223,0.010535249,619.4658,37.602665,0.010940763,686.6597,39.802433,0.0072392826,639.2229,4.5163345,0.3646493,689.46735,4.954941,0.3507145,613.94135,57.13578,0.84068996,688.83246,57.60936,0.80232245,593.16534,140.08762,0.95829165,688.59467,140.25655,0.94941944
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,385,15.399709433962265,0,645.9944,16.759445,0.00050394743,644.24817,11.447556,0.0007823399,646.37976,10.909256,0.00055043347,643.20795,9.202976,0.0074410154,655.5362,7.5957413,0.0057343584,647.1723,3.3248444,0.0022315662,652.8134,0.7192383,0.0034767385,649.76385,0.55714417,0.0037984538,630.51605,2.5843964,0.007225659,668.89746,15.708679,0.00833598,614.5141,22.580486,0.012984942,655.02814,0.0,0.11074376,655.4929,0.0,0.1468796,644.82794,48.543518,0.7741855,651.3248,48.876167,0.80146545,633.7186,135.96945,0.96340954,641.21216,135.77682,0.9670952
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,386,15.439708679245284,0,637.8407,9.317123,0.0011654877,639.448,5.0085526,0.0015714203,635.1727,4.0317535,0.0016585491,648.8693,4.969223,0.00300434,630.51434,1.419754,0.0037856877,668.0228,1.9342194,0.0016494902,621.2137,0.0,0.0043231896,683.4204,0.0,0.005190678,604.95245,0.0,0.024534138,685.5028,1.1231155,0.016210673,603.5261,7.507118,0.049766865,669.2415,0.0,0.16063407,629.9295,0.0,0.26227674,672.8423,52.632935,0.8178319,610.2333,50.939636,0.8811612,680.751,137.6979,0.96225154,597.2918,135.09012,0.97325325
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,387,15.479707924528302,0,631.997,6.521866,0.0010373481,634.2628,2.1508331,0.0015958196,628.9324,0.74829865,0.0014311703,644.06946,3.615036,0.0029834656,622.25854,0.0,0.002885336,661.8339,1.6448898,0.001294971,614.65497,0.0,0.0026683703,674.45056,0.0,0.004882064,599.61017,0.0,0.015881458,674.60474,4.7438507,0.015958343,598.44836,0.0,0.038172156,665.90906,0.0,0.13055447,625.4548,0.0,0.19893424,667.1138,50.625885,0.80182356,606.0554,48.091095,0.8530057,678.8711,138.66173,0.9591488,596.69904,134.23607,0.9677151
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,388,15.519707169811321,0,628.81866,9.199371,0.0022023565,635.1326,3.195425,0.004302504,625.10114,1.8705139,0.0025383376,651.6481,6.6376324,0.007360602,615.20013,2.1419258,0.003181829,661.9743,8.599609,0.0055072187,605.6966,2.6131306,0.0044421754,669.63086,2.1970673,0.019597078,595.0038,0.0,0.013800769,660.8898,2.7339497,0.052632444,596.1048,3.8943825,0.039811626,654.47754,0.0,0.30695692,607.1319,0.0,0.30236742,664.81824,43.238625,0.91246635,600.8207,42.104446,0.8954777,676.1463,131.76768,0.9819349,602.20905,129.41902,0.97841156
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,389,15.55970641509434,0,616.05444,2.757187,0.0012939828,618.0862,0.0,0.002427854,613.88715,0.0,0.0014089791,627.99207,2.3660965,0.005506942,608.26355,0.0,0.0024446226,645.9429,2.0393448,0.0027643077,606.3944,0.0,0.0028615366,665.9334,2.5100937,0.010927398,601.0239,0.0,0.011785182,664.40314,7.362404,0.02867123,596.41785,1.9332199,0.03097119,652.618,0.0,0.1735913,617.0091,0.0,0.1924444,659.30396,35.02972,0.8490869,602.0966,33.05091,0.8445103,677.2842,119.254395,0.97188234,598.38336,115.35066,0.9703148
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,390,15.599705660377358,0,619.2942,4.3460426,0.0001758262,617.60297,0.0,0.00029123426,624.4123,0.0,0.00015749918,607.5021,2.2877808,0.025126398,643.5044,0.52277374,0.011395749,593.76556,3.5497437,0.006522691,656.40356,2.746067,0.006691678,578.8423,9.73703,0.004678322,664.3652,10.345596,0.004586001,595.61285,43.356155,0.0056808083,658.5171,46.884438,0.0052543287,613.2288,0.0,0.12957303,652.8679,0.0,0.14206095,599.0768,22.614624,0.78039545,661.1756,22.409332,0.76887846,596.4847,114.46597,0.97250915,675.5836,114.53525,0.97045183
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,391,15.639704905660377,0,624.8279,13.264706,0.0001330833,622.25684,7.7364235,0.00019151237,629.7116,7.1227646,0.00013977049,607.04443,9.9561,0.012305295,644.8281,7.893612,0.008497504,594.13983,9.935928,0.002859465,655.98486,9.12249,0.0034191245,582.7679,14.235809,0.002692567,666.1302,13.421757,0.0036379287,601.6372,55.776962,0.0041799746,660.4567,57.378372,0.0048929085,613.7003,2.793064,0.064325295,652.2199,2.797001,0.07698538,602.9025,13.234383,0.6605545,657.8735,12.290253,0.67069006,600.85504,100.993744,0.9604144,669.40424,100.50577,0.96060014
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,392,15.679704150943396,0,637.38055,20.342548,0.0007336022,634.518,15.592369,0.00067571277,637.13684,15.75008,0.0010653128,623.6015,15.477154,0.005556495,634.45605,15.18689,0.014320868,615.90735,10.861145,0.0036377164,637.6068,12.177067,0.0063767238,616.8819,7.9022293,0.0052619777,647.54614,11.185291,0.014223141,632.6973,22.089344,0.011703016,649.8168,24.706676,0.02297012,623.2045,0.0,0.09313708,632.4586,0.0,0.12838085,622.29144,24.526287,0.64444155,633.31647,25.474834,0.70973414,623.78033,93.456566,0.9306608,632.2621,96.16079,0.9423837
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,393,15.719703396226416,0,629.3073,20.324203,0.00057903666,625.46216,15.448662,0.00068165554,631.10516,15.689903,0.00057522376,608.36993,16.717548,0.010559004,634.21826,16.283104,0.008306268,602.75635,12.7451515,0.0061711795,645.46075,13.759804,0.005499535,607.1015,11.639332,0.012235672,657.7467,12.44202,0.011336659,626.2467,26.493423,0.022498308,654.0884,26.619434,0.021068813,618.9752,0.0,0.11882255,642.50134,0.0,0.1192298,615.7149,13.485622,0.66198933,643.508,13.297367,0.6431326,614.4016,88.10848,0.91903,644.18365,89.08791,0.9123316
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,394,15.759702641509435,0,647.34985,19.317421,0.0009733157,646.2944,13.514412,0.0011009381,643.295,14.238087,0.0016455912,643.10364,12.373077,0.0022594612,625.7807,13.206703,0.005119261,647.6382,7.7215347,0.0012467459,609.1118,12.675049,0.0016933534,657.88855,3.3892822,0.0032131928,600.32214,12.895489,0.0055571245,664.04034,18.718437,0.010570413,613.4455,27.192665,0.015085801,640.4158,0.0,0.05260343,608.75903,0.0,0.06490865,645.2643,20.943802,0.63071114,605.73267,23.480812,0.6631457,641.828,90.09725,0.9421109,599.9067,96.66642,0.9465051
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,399,15.959698867924528,0,625.6244,9.110065,0.00064189674,621.4181,4.802681,0.0005530058,627.5358,4.7996445,0.000872331,605.802,5.937111,0.008852128,632.9691,5.496498,0.022005653,599.5943,5.6149063,0.0069522276,639.7369,5.1666718,0.011933978,603.4598,3.3600006,0.00789051,656.1902,3.4285812,0.022409631,622.98956,16.250717,0.013235121,662.23456,14.614727,0.026574409,606.77673,2.9882202,0.09686584,629.72156,3.0406647,0.1348254,600.1694,17.023033,0.55704904,620.6023,16.29142,0.6329922,594.6868,86.471924,0.8916951,613.97345,86.71547,0.9099648
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,405,16.199694339622642,0,642.3338,14.9456215,0.0001720248,637.0266,9.889538,0.00019159364,648.2727,9.911762,0.00022578266,613.64905,8.280907,0.016031675,664.0078,8.682903,0.025469087,598.09106,8.308315,0.004402079,668.8448,11.464386,0.007431246,587.22876,3.143608,0.0017038268,675.3027,6.5586185,0.0040469607,605.7002,24.410072,0.0021757185,668.21564,25.750027,0.0037028578,615.4156,15.285439,0.037700932,662.58624,17.221565,0.05407269,613.807,0.0,0.45099947,659.69037,0.0,0.51090324,612.1012,37.683647,0.9419545,663.1821,39.174637,0.94950414
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1270,50.79904150943396,0,228.45972,12.03653,0.0028762096,228.36618,7.335495,0.004476762,228.0639,7.795738,0.0020587887,232.97833,6.686203,0.013572251,228.66667,6.5897064,0.0041461354,245.22668,4.2493896,0.013095598,232.83916,3.0100708,0.006790353,256.3058,1.0300598,0.06016341,239.60184,0.31674957,0.023219775,251.33,4.259865,0.12096589,241.6415,5.054947,0.063743435,247.05222,7.844368,0.38954526,234.48203,7.0867767,0.32278898,242.87704,74.75969,0.8775044,240.43445,74.32782,0.8309857,255.46071,155.22969,0.9408984,254.99919,154.19226,0.92160845
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1271,50.83904075471698,0,231.70193,7.874073,0.004107163,231.73914,2.426426,0.005779416,229.73372,4.134926,0.0028168622,239.26324,0.038612366,0.014923423,223.7569,3.0940208,0.005014591,257.77377,0.0,0.049036458,217.04913,3.414814,0.020981837,263.10168,1.2009201,0.19357586,212.3876,7.926571,0.055269953,243.95636,9.457115,0.29646498,225.38364,15.695168,0.13354938,260.4593,14.762215,0.782645,228.4192,16.940178,0.70269877,267.47717,78.66264,0.9624491,236.01402,80.758385,0.93677926,279.06662,154.73892,0.9759578,253.99544,157.7316,0.96339315
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1272,50.87904,0,224.49298,3.9112396,0.0041680527,223.59726,0.0,0.0061682756,224.52806,0.0,0.0019907288,224.27533,0.0,0.028696332,223.17168,0.0,0.004579791,239.85391,0.0,0.08578294,219.1841,0.0,0.027050097,244.61386,3.242752,0.30081135,212.47421,6.023178,0.05510948,233.25043,14.2136345,0.3694898,217.04076,17.87186,0.12340513,249.1884,24.76073,0.8220172,232.5459,25.454376,0.71407866,249.79266,87.31929,0.9646771,234.48218,87.831764,0.92687845,264.7608,155.9898,0.9735333,253.34514,156.09814,0.9531292
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1273,50.91903924528302,0,216.36523,3.638237,0.006627531,216.1495,0.0,0.009563264,214.94781,0.0,0.0034758565,217.38364,0.0,0.029797187,208.21536,0.0,0.0056262463,234.57259,0.0,0.09519297,201.07086,0.0,0.031709783,243.47108,1.6364822,0.3010051,193.12283,6.463539,0.059946217,235.89548,19.102707,0.37983215,203.33572,21.584564,0.13506977,246.23213,22.087395,0.82963026,220.7033,24.089397,0.7311086,252.74007,88.11406,0.96474564,228.21738,89.8174,0.929124,270.91116,155.9932,0.97345686,249.90805,157.5528,0.95386887
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1274,50.95903849056604,0,201.54477,7.620117,0.0016118615,201.19385,1.9154129,0.003007986,201.8624,2.9476624,0.0007683076,207.46674,0.0,0.017539425,200.9265,0.0,0.0019746611,224.88133,0.0,0.05388995,196.68239,0.0,0.014226631,229.52039,0.0,0.33316907,188.93181,0.0,0.04833449,226.61786,21.183674,0.42790842,190.06017,19.388138,0.12703978,241.3696,17.616444,0.8933455,220.02318,19.463722,0.80550516,252.09158,88.84946,0.9859169,232.7484,90.277596,0.96702677,278.90173,154.5684,0.9903397,260.71002,154.87796,0.9813626
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1275,50.99903773584906,0,195.83728,13.158081,0.0044148895,196.77177,7.6356277,0.008020177,195.32361,8.604683,0.0023689768,204.58603,0.0,0.023745073,192.38521,1.0828629,0.003258416,224.48355,0.0,0.04805289,187.84421,0.0,0.01534272,239.72752,0.0,0.23749202,185.14339,0.0,0.04151048,234.57802,13.658882,0.35299042,183.7408,21.383934,0.11483577,239.98436,9.591942,0.8248861,212.01436,11.643547,0.72051173,248.34285,87.32378,0.97814274,223.2336,89.01803,0.9540688,282.00137,153.37518,0.98698574,254.20384,154.01631,0.97664046
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1276,51.03903698113208,0,196.93306,15.010479,0.0003567779,198.97235,9.103241,0.0005453034,197.70369,9.544491,0.00027299533,210.22993,3.9511414,0.0028333392,194.81421,3.6793518,0.0009250327,230.58488,0.0,0.0063342294,179.75586,0.0,0.0037795461,244.28856,0.0,0.120335296,165.63528,0.0,0.06279472,238.3133,10.125084,0.24922436,159.58652,14.909431,0.16872033,233.08878,9.817482,0.71842515,195.94353,10.685707,0.67232263,241.16292,86.05095,0.9496774,210.1718,86.54729,0.9325779,273.65735,158.72844,0.96139646,245.11401,158.37245,0.9507773
