video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1586,52.860859398982896,0,1173.7184,472.18118,0.19599383,1177.7155,452.95993,0.20785151,1211.1621,466.86417,0.017445778,1189.8456,476.44016,0.8864797,1280.0,494.61774,0.10794437,1104.9895,600.76263,0.9666077,1280.0,618.9087,0.451145,957.2771,517.2684,0.8876691,1243.272,544.072,0.050963994,1027.3273,416.77423,0.8319986,1195.2529,494.81097,0.10358418,1061.3292,720.0,0.32475707,1199.6846,720.0,0.06574423,1015.86145,632.9892,0.091935284,1175.2753,650.6228,0.015158778,1065.4579,627.39154,0.0234971,1209.6617,664.3472,0.006462054
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1587,52.894189070735095,0,1182.759,456.353,0.17978756,1185.864,436.8035,0.19726011,1218.189,450.2691,0.014630256,1191.1842,457.54205,0.88376313,1280.0,477.5425,0.0958988,1097.8167,571.64453,0.97054166,1280.0,601.37726,0.40357018,952.63226,485.0818,0.9184115,1246.6285,548.2645,0.042658534,995.3901,371.37305,0.8632092,1197.8079,482.7985,0.09351352,1052.4344,720.0,0.34269553,1196.866,720.0,0.058386553,1024.3698,621.76685,0.101525374,1183.843,639.85736,0.014118849,1072.1497,632.2958,0.025497928,1200.3531,661.05786,0.0062188106
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1588,52.92751874248729,0,1190.6736,447.54654,0.17794225,1191.7284,429.4646,0.17664282,1224.1501,441.41254,0.017710539,1188.7179,448.21268,0.8839259,1280.0,466.76324,0.15129197,1099.2134,555.05023,0.9681368,1280.0,588.8862,0.5421232,949.57666,470.08008,0.90280753,1242.5176,542.794,0.076344326,990.8779,350.03546,0.8384233,1183.2361,479.31177,0.1292085,1053.1945,720.0,0.36656836,1199.1838,720.0,0.087565705,1003.61865,647.02075,0.06656064,1191.7046,668.68524,0.0120983105,1024.4302,665.3139,0.013332529,1208.3186,698.2233,0.0039549754
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1589,52.960848414239486,0,1185.667,422.6739,0.2349911,1189.652,404.50397,0.22359432,1218.4705,416.9663,0.023456443,1193.4996,430.6803,0.86594087,1280.0,450.35287,0.15491347,1109.3622,540.0561,0.9719267,1280.0,579.27673,0.5545797,943.9262,446.93118,0.9160782,1235.683,548.41956,0.074601404,985.5011,309.10864,0.8538804,1167.6732,482.356,0.13385236,1075.8837,716.7103,0.34101787,1208.7368,720.0,0.07181156,1040.0211,593.49744,0.0988949,1184.9863,619.63184,0.016277904,1052.5791,628.6503,0.025185538,1187.7727,666.2347,0.006846588
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1590,52.99417808599168,0,1191.2075,404.0445,0.2700857,1195.4246,387.72168,0.2962989,1222.0533,398.52438,0.024395019,1199.9366,415.37354,0.8837598,1280.0,432.59616,0.13882165,1113.712,518.16895,0.9759118,1280.0,555.58386,0.5016679,958.1952,420.652,0.944101,1206.5903,514.0895,0.06230103,961.1102,274.88376,0.89700073,1115.8596,420.0402,0.1290022,1064.7758,720.0,0.38263255,1197.7075,720.0,0.069807746,1023.1179,609.1543,0.084136,1192.1127,631.48047,0.011296416,1036.0563,657.5062,0.017158968,1196.8541,683.39124,0.0041387333
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1591,53.02750775774388,0,1191.1108,403.32306,0.31132814,1195.9778,387.5503,0.34491467,1220.6853,397.97787,0.030242572,1201.263,413.21515,0.882725,1280.0,429.7287,0.1359002,1115.3657,509.05237,0.9754945,1280.0,545.792,0.4944364,962.0925,407.48776,0.9498106,1209.0972,502.87073,0.06623878,958.16064,271.208,0.90408015,1115.7721,421.60776,0.13485022,1064.1285,720.0,0.44040763,1191.3289,720.0,0.08613358,1030.0017,624.6947,0.09288462,1191.2511,645.9346,0.012486641,1047.0059,678.0391,0.018104777,1201.4628,702.7466,0.0043527787
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1592,53.060837429496075,0,1191.6686,394.04034,0.32335314,1197.6641,376.66702,0.36418134,1220.0131,390.16232,0.026368031,1205.5706,398.5183,0.9042428,1280.0,421.60684,0.10535287,1118.3536,486.9356,0.98214906,1280.0,541.8782,0.51677877,960.9836,378.19592,0.9651742,1209.9409,506.80115,0.06644192,928.61804,235.51538,0.91871333,1116.4176,388.15927,0.12790008,1071.277,718.8591,0.52649593,1197.8972,720.0,0.10747503,1033.5532,627.3184,0.10557002,1207.727,653.6161,0.013388402,1061.2784,661.1992,0.017905368,1224.1685,683.3548,0.0041501634
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1593,53.09416710124827,0,1197.6788,373.90503,0.29139403,1202.3082,358.40863,0.35340956,1228.4712,369.86407,0.020708345,1211.5955,384.17764,0.9073664,1280.0,402.9262,0.0846256,1132.4144,482.08124,0.97604865,1280.0,521.9829,0.48148936,975.56006,369.91785,0.9633708,1155.9922,438.25873,0.06990376,924.50354,234.40149,0.9320865,993.25665,286.45178,0.16731417,1064.133,717.3833,0.50065964,1184.7959,720.0,0.102593765,1024.919,617.42834,0.08225476,1206.1356,639.3118,0.010433697,1044.1807,673.55237,0.011360943,1224.334,689.6583,0.002714792
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1594,53.127496773000466,0,1198.9728,367.10693,0.36820012,1204.7485,352.02048,0.42704546,1227.7096,363.36612,0.030322036,1214.2134,377.48947,0.9005271,1280.0,396.7885,0.084791526,1134.8387,472.86008,0.97445506,1280.0,517.43066,0.48493022,970.3228,359.4435,0.96385264,1151.6158,438.95642,0.07344662,914.20856,223.87637,0.9345972,996.3548,286.11188,0.17673507,1068.562,714.0121,0.51575637,1178.7368,720.0,0.10992614,1034.0237,622.83545,0.08492351,1202.6661,647.8727,0.010898447,1057.0303,677.6509,0.01171319,1228.8228,696.12933,0.0028182836
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1595,53.16082644475266,0,1202.3508,347.6269,0.34177014,1208.0588,332.635,0.4300882,1230.1576,342.96613,0.022932185,1220.8324,359.13443,0.89599013,1280.0,375.64847,0.062432807,1141.6313,459.27023,0.9754919,1280.0,492.99146,0.39500153,977.377,336.28796,0.9738187,1172.5793,392.50024,0.059600823,900.4584,214.48068,0.95042676,1030.2269,245.02283,0.1633852,1071.917,720.0,0.58715147,1179.6487,720.0,0.11864645,1036.0936,633.43976,0.10118594,1198.196,652.3473,0.010889198,1069.5452,696.2543,0.013358284,1229.2744,708.74945,0.002826814
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1596,53.19415611650486,0,1210.7212,333.0413,0.2615846,1215.7365,318.67368,0.349835,1235.4838,327.76074,0.016284632,1225.4076,341.14368,0.8581154,1280.0,355.95264,0.047373705,1146.9901,428.4541,0.97006357,1280.0,463.35318,0.34383902,987.33276,309.38242,0.97715306,1212.1528,372.2001,0.06631524,893.4811,209.1114,0.9525222,1121.7677,230.28246,0.16470017,1088.0626,701.5686,0.69877034,1187.1733,708.3,0.17906462,1041.0139,648.65564,0.1338687,1182.6099,666.9031,0.014535395,1078.4296,711.7173,0.016938869,1210.0306,717.6719,0.003532457
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1597,53.227485788257056,0,1209.9167,330.39102,0.23457357,1215.1581,314.3791,0.3250676,1235.1045,323.61453,0.0130200125,1224.6165,332.25775,0.8427883,1280.0,347.51062,0.033526517,1147.5216,420.86517,0.9638543,1280.0,456.18152,0.2979987,985.97015,307.69852,0.97604173,1190.862,367.82608,0.05937025,889.23706,211.80016,0.9511274,1060.5051,230.48936,0.15714933,1087.6683,702.4835,0.6775087,1186.7522,708.7171,0.16310796,1042.5466,652.9968,0.12124214,1182.4092,669.9445,0.012693297,1074.2212,711.9468,0.014884338,1203.1074,716.53564,0.0030728811
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1598,53.26081546000925,0,1213.7644,319.83582,0.61372256,1227.702,313.70728,0.6230423,1230.7971,313.5763,0.08714165,1247.1445,350.79874,0.69455534,1267.5299,348.1557,0.039954577,1164.5516,427.9114,0.9319013,1236.0005,447.267,0.42415074,987.62524,298.59595,0.96682715,1080.6404,350.10513,0.18724665,890.7927,208.40677,0.9489939,958.38916,235.66519,0.3890337,1093.2607,697.3548,0.69358087,1138.5254,699.1927,0.27905434,1063.3221,664.85004,0.14025,1159.35,670.03,0.02675639,1058.6981,720.0,0.019621184,1165.4034,715.98486,0.006157522
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1599,53.29414513176145,0,1217.502,302.2567,0.52625793,1230.5364,296.01746,0.5687298,1234.9156,296.10257,0.057765085,1248.1373,329.5086,0.74096566,1270.7218,327.9637,0.033032753,1167.632,406.74615,0.9428093,1242.5171,420.64923,0.4665838,996.28235,293.5025,0.9740053,1073.2975,321.34207,0.21277003,902.205,207.0283,0.95969844,931.0129,209.59836,0.4226559,1102.0173,652.3467,0.87909955,1149.4728,651.33734,0.5475007,1052.0859,706.30066,0.264291,1144.9811,707.4061,0.052418645,1072.5464,720.0,0.028146574,1153.5812,720.0,0.008476967
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1600,53.32747480351364,0,1217.7767,293.46216,0.32858986,1227.2916,285.7871,0.43121287,1237.3391,288.99677,0.02243273,1243.3373,316.75143,0.7840225,1280.0,320.16544,0.02785483,1163.8859,390.9616,0.962405,1277.1809,410.69727,0.32916045,994.73834,280.97522,0.9821039,1198.1014,322.43866,0.10730515,897.64954,200.6932,0.9622255,1138.6284,202.84396,0.23499876,1107.4484,636.58984,0.91290367,1176.3278,637.5869,0.5210662,1046.7875,708.9258,0.34666485,1159.7723,716.58704,0.05159813,1059.7588,720.0,0.039742354,1168.4734,720.0,0.0090437485
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1601,53.36080447526584,0,1220.4958,271.53876,0.266411,1227.5103,262.9411,0.30893943,1239.6627,266.09332,0.021279117,1236.3083,289.94098,0.7443687,1280.0,293.35724,0.043090966,1156.9915,364.1752,0.95597154,1276.9445,384.196,0.44747084,975.77185,258.32568,0.9749894,1258.2915,293.0681,0.18181401,884.30133,182.61063,0.94624335,1271.6863,168.83644,0.28311366,1115.2397,618.8032,0.9111749,1181.4023,621.56323,0.59868395,1052.5146,683.4869,0.34007603,1142.8481,695.12354,0.06757015,1061.3507,720.0,0.04187859,1154.6825,720.0,0.011689087
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1602,53.394134147018036,0,1219.3843,263.0229,0.38946193,1228.5066,254.75665,0.4942833,1238.3064,255.56189,0.032980323,1243.0059,281.11853,0.80379367,1280.0,279.8206,0.038796555,1168.3406,356.29764,0.96513337,1263.5168,369.70255,0.45022845,991.54456,247.98584,0.97991747,1174.659,280.61984,0.1595603,901.07306,162.22572,0.9505478,1111.0254,163.96626,0.26542914,1120.8545,601.19525,0.9275475,1169.4951,600.65607,0.6203838,1083.8353,674.9687,0.41787025,1118.484,679.75586,0.08134981,1098.4525,720.0,0.060033727,1101.6864,712.51465,0.015751475
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1603,53.42746381877023,0,1219.5674,253.65039,0.30416614,1227.1929,244.20538,0.45024604,1239.351,248.57852,0.018456925,1238.032,269.04443,0.8557099,1280.0,275.51913,0.031006835,1158.4369,338.60675,0.9805375,1280.0,365.05264,0.33302668,993.8637,232.8675,0.9875658,1225.9635,298.72946,0.070319906,903.7329,145.35086,0.96256304,1165.1494,186.18915,0.14602573,1109.2224,586.5696,0.9448201,1188.7816,590.0073,0.5585117,1056.5461,652.17615,0.5976471,1169.5767,661.71136,0.101180285,1055.2661,715.92755,0.12420678,1167.5792,707.3877,0.024740798
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1604,53.46079349052243,0,1218.752,239.6961,0.14818794,1221.5072,225.98553,0.25779906,1237.1964,230.54732,0.007995975,1219.0181,241.03455,0.90819407,1280.0,249.82965,0.052801464,1149.1176,318.78946,0.9886072,1280.0,342.25787,0.4617092,995.20013,228.35571,0.9869763,1239.5303,290.6731,0.07363887,925.39417,140.27551,0.94263965,1169.9939,197.20198,0.10715738,1115.9774,575.4243,0.9551793,1210.3644,578.1131,0.62140656,1065.0575,640.07294,0.62398624,1171.8655,648.87213,0.11653509,1061.3794,701.9105,0.1359782,1150.6705,701.93384,0.02804324
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1605,53.49412316227462,0,1214.2546,230.92105,0.2094343,1218.0746,218.50703,0.34017956,1234.1143,222.39896,0.012704286,1217.6978,232.7987,0.91885144,1280.0,239.62064,0.05804358,1147.9562,303.4401,0.9883569,1280.0,325.08905,0.5372639,1001.18317,224.41162,0.9853779,1226.5051,280.15656,0.100167446,954.9293,134.82129,0.9303515,1146.2731,184.87355,0.11707888,1118.4529,574.15173,0.96434075,1205.2365,575.7711,0.71140057,1063.1581,668.59314,0.61237425,1141.9116,675.61035,0.12517309,1072.8108,720.0,0.12013127,1122.9246,720.0,0.026559172
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1606,53.52745283402682,0,1207.0769,220.76245,0.14840855,1210.0833,209.54501,0.2537647,1226.3711,212.86282,0.00983604,1209.114,229.59003,0.9257303,1280.0,234.26382,0.1096289,1150.0747,303.13177,0.98980075,1280.0,318.3059,0.68304443,1008.99396,229.117,0.9806521,1211.6393,261.9241,0.13322149,970.23706,130.98253,0.9125791,1105.3545,148.75586,0.13981968,1131.5743,539.6357,0.97173834,1228.692,541.4999,0.79902685,1046.1583,646.71625,0.638319,1178.1678,659.0886,0.16242634,1029.9895,704.0845,0.12028834,1169.73,709.72797,0.030450178
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1607,53.56078250577902,0,1205.9084,206.5675,0.18665877,1209.4119,193.69019,0.2835335,1224.742,199.28851,0.013238304,1207.872,212.00146,0.93137306,1276.3376,221.4745,0.09594952,1146.7826,288.96994,0.99129,1280.0,308.47815,0.6988836,1011.2083,223.2598,0.9803484,1218.1997,257.25586,0.14335229,997.29565,140.54312,0.8988781,1134.3942,153.92517,0.12642768,1122.6891,533.7988,0.97771275,1212.7362,535.7521,0.837094,1055.6451,626.76526,0.80268663,1146.8445,639.6308,0.3226029,1057.3114,696.3823,0.29362643,1125.4434,705.72534,0.08980417
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1608,53.59411217753121,0,1202.5087,196.994,0.13641734,1204.2289,180.8644,0.18066156,1221.1001,188.25336,0.010607197,1195.4573,195.39827,0.938844,1272.2495,209.43112,0.155104,1136.8984,278.2173,0.99394894,1280.0,308.81534,0.8316762,1015.02924,213.69174,0.97865707,1220.5103,266.56097,0.21385479,1021.8102,135.39688,0.89212686,1135.916,159.95345,0.16620076,1118.6001,519.5378,0.9845018,1221.4227,526.94714,0.9013763,1051.0403,593.40564,0.88872313,1172.9993,615.5006,0.53815866,1043.0845,669.61194,0.46805245,1155.7036,689.3436,0.19409063
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1609,53.62744184928341,0,1205.3763,195.17166,0.08085279,1205.6278,178.93172,0.10701547,1223.8951,185.44435,0.0062909215,1191.0022,192.93549,0.93751365,1273.8556,205.88458,0.16857684,1133.4131,276.77173,0.9939813,1280.0,304.1692,0.84805423,1016.4518,208.76234,0.9781959,1219.0486,253.87622,0.23840071,1030.0239,128.60757,0.8804272,1136.4385,150.09404,0.16433568,1117.8092,521.7745,0.9856117,1222.4917,528.1524,0.9129915,1045.6277,602.179,0.8715875,1162.4504,622.8341,0.509057,1045.9344,674.9457,0.40180805,1147.8551,695.1709,0.15876472
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1610,53.6607715210356,0,1193.4355,184.34297,0.097953744,1193.9902,168.30054,0.11641854,1212.9894,175.29593,0.008286922,1183.374,181.40518,0.9362757,1266.8823,193.4892,0.19767259,1128.1322,264.15878,0.9945927,1280.0,289.4177,0.88651884,1011.8793,202.69707,0.97673094,1229.7015,242.23975,0.31060606,1047.6506,122.798645,0.8736024,1155.4983,140.7439,0.20085491,1113.9423,502.60425,0.98779535,1219.0562,509.56494,0.93475246,1058.4567,575.66034,0.90273917,1174.1179,599.5365,0.6305105,1045.9468,644.25055,0.50182664,1153.0768,670.83234,0.24306521
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1611,53.6941011927878,0,1186.4114,173.53896,0.16257216,1187.2094,156.49718,0.1803546,1208.1614,163.89522,0.013763068,1178.5718,170.45963,0.93665045,1263.6733,182.51688,0.18651436,1118.5536,261.3089,0.9946542,1280.0,282.76624,0.87438405,1007.26483,188.63464,0.9779334,1243.7002,214.84467,0.30270225,1057.5598,116.101135,0.91288096,1191.6191,122.92958,0.25745907,1107.0708,498.6797,0.98847485,1218.073,504.81842,0.9341921,1066.489,546.35156,0.9154309,1183.145,568.05444,0.65443623,1056.9377,626.61865,0.5610808,1160.335,650.99097,0.28295663
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1612,53.72743086454,0,1177.2429,165.74022,0.17590469,1178.3582,150.02853,0.159484,1197.7203,159.35077,0.019739905,1172.2097,164.94894,0.93673563,1253.613,180.51431,0.30702075,1119.8945,245.54596,0.99570245,1273.69,282.00632,0.95613223,1014.10614,188.9854,0.9738809,1232.2439,245.12335,0.55567855,1072.5679,125.62958,0.875237,1169.2959,139.97964,0.36066467,1105.03,477.61826,0.9942654,1206.4037,489.8789,0.9789216,1066.4493,542.90137,0.9675962,1171.3258,577.31726,0.8947741,1050.3287,624.6019,0.7924401,1145.896,659.2751,0.62067026
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1613,53.76076053629219,0,1172.3833,149.68144,0.05518399,1175.4612,132.88196,0.04450072,1191.7057,141.84924,0.0062310817,1162.6783,149.18169,0.931535,1245.6322,165.42287,0.36162725,1115.436,232.25189,0.9972119,1263.5516,259.83966,0.97432727,1006.72205,191.84433,0.9820003,1233.4266,219.7576,0.6780389,1077.7372,131.15094,0.8946144,1169.715,124.642365,0.40917748,1092.0382,460.22382,0.9982034,1190.5691,469.9677,0.9933923,1062.9675,545.19006,0.98836786,1160.8898,579.3898,0.96001035,1038.4222,635.1032,0.8978004,1144.5563,679.3719,0.7881263
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1614,53.79409020804439,0,1164.7754,143.6529,0.13490085,1168.8372,126.8634,0.10752228,1183.1097,133.74371,0.017464122,1157.9078,140.99023,0.95158076,1237.0374,152.41904,0.49259853,1104.6746,223.22191,0.99763846,1261.5603,238.53159,0.9840168,997.2167,202.8451,0.9801893,1252.0674,206.91095,0.74455804,1066.4879,147.92757,0.90016925,1197.5776,135.51282,0.49344143,1089.9312,447.06882,0.99847275,1192.733,452.0955,0.99522096,1064.3123,542.1677,0.9883482,1157.7605,565.4754,0.9649879,1046.7864,642.5443,0.8969789,1141.228,675.241,0.8037121
