video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,381,15.245974147695724,0,1280.0,316.67474,0.15442027,1280.0,301.06152,0.14089313,1280.0,299.35602,0.03613443,1257.3188,294.29004,0.28337827,1257.5518,295.9557,0.056193843,1208.6506,358.15536,0.88428676,1218.1548,356.28647,0.14680094,1118.6512,462.9471,0.88616455,1124.6978,455.0014,0.043223,1189.051,466.1373,0.69569486,1178.8844,474.58746,0.06256952,1222.1047,619.5559,0.8130659,1226.1256,629.1923,0.33903182,1207.1782,792.6034,0.18969493,1225.198,800.0,0.025514234,1223.3992,800.0,0.025460772,1215.8649,800.0,0.005386838
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,382,15.285989827873403,0,1280.0,316.35062,0.16564721,1280.0,301.45975,0.16433139,1280.0,299.37677,0.034236953,1250.8944,296.41547,0.3874823,1264.2886,297.02325,0.07422254,1203.69,362.21225,0.9453493,1232.48,360.97375,0.15973142,1129.5172,470.79092,0.93204796,1154.6904,467.37033,0.030795582,1197.9147,486.89374,0.75013036,1193.553,494.45193,0.0436711,1220.9027,610.95386,0.86704874,1237.1348,620.0224,0.34702736,1214.2134,783.1057,0.27574605,1233.0356,797.5206,0.029364036,1231.7561,800.0,0.03884803,1215.1389,800.0,0.006547135
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,383,15.326005508051082,0,1280.0,314.2273,0.13120599,1280.0,299.61707,0.17397478,1280.0,297.32315,0.019732472,1248.5898,296.0354,0.5507432,1271.7266,296.0091,0.060961057,1203.1063,363.9766,0.97167194,1245.5747,361.14307,0.12762661,1137.3829,472.5547,0.96256447,1173.2357,468.66824,0.01660842,1206.7692,499.5926,0.80573875,1206.4382,505.7437,0.02484122,1221.7314,607.9894,0.90212864,1247.8757,616.14923,0.31484723,1215.033,778.2832,0.35241434,1243.1184,791.44165,0.026564658,1233.8297,800.0,0.051439844,1224.6482,800.0,0.0064827944
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,384,15.36602118822876,0,1280.0,314.34235,0.16842909,1280.0,300.20654,0.18795362,1280.0,297.54056,0.029820528,1251.2413,296.01413,0.47652084,1272.1854,294.69684,0.078300305,1204.9567,361.93814,0.9687573,1244.0859,358.8274,0.15871269,1143.6691,469.72937,0.9579863,1174.3596,467.1432,0.023396783,1208.4019,510.34692,0.8041397,1208.2971,515.4193,0.034303375,1223.452,604.48706,0.9090851,1247.2235,612.286,0.37402436,1217.8715,779.7347,0.38683063,1243.8214,791.52515,0.03619556,1235.8921,800.0,0.06020541,1224.8748,800.0,0.008522215
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,385,15.40603686840644,0,1280.0,313.6886,0.14916106,1280.0,299.8814,0.16916193,1280.0,297.1473,0.02565633,1252.3997,295.29565,0.47718278,1275.5238,293.6228,0.07642207,1208.465,358.865,0.9690943,1246.8984,355.4287,0.17027654,1148.362,465.11655,0.9582543,1177.4137,462.71667,0.025689939,1207.7311,508.18164,0.8037672,1208.8044,511.57037,0.0363426,1223.8894,596.4948,0.91898924,1247.6333,603.7505,0.41383487,1217.6323,766.22314,0.44687992,1244.512,777.5994,0.047950726,1232.1418,800.0,0.079173885,1225.5894,800.0,0.011821122
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,386,15.446052548584118,0,1280.0,312.6976,0.13225347,1280.0,299.11926,0.1620376,1280.0,296.26575,0.021631364,1254.0625,294.18475,0.48278457,1277.048,292.21423,0.06542112,1213.6646,355.95486,0.9668384,1245.496,352.9124,0.1507814,1153.9459,462.53046,0.956618,1175.0767,462.2749,0.02241061,1212.3641,504.20557,0.7943594,1209.8077,507.95947,0.0319259,1226.1483,591.015,0.9177145,1245.5955,598.2083,0.40105373,1216.2831,761.0618,0.46350363,1238.5923,773.0796,0.049475994,1228.5532,800.0,0.08691342,1220.6981,800.0,0.012813944
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,387,15.486068228761798,0,1280.0,312.04373,0.139922,1280.0,298.60562,0.1838529,1280.0,295.89627,0.022035284,1256.5503,293.8659,0.4957757,1276.784,291.92386,0.057712786,1217.7844,354.265,0.9661699,1248.1003,351.28568,0.13065511,1160.0293,458.13565,0.9570942,1178.9706,458.71732,0.01875229,1216.0103,504.1494,0.79574996,1212.5715,505.89972,0.02826022,1230.1166,586.6227,0.9128265,1248.9071,593.401,0.3692045,1214.081,748.81494,0.48605892,1238.3351,760.6844,0.05050358,1223.5645,800.0,0.10209622,1218.6389,800.0,0.014636589
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,388,15.526083908939478,0,1280.0,307.6259,0.11497234,1280.0,294.78574,0.16498765,1280.0,292.07724,0.01769776,1258.3184,292.5847,0.50677663,1278.6398,290.4884,0.049333554,1221.7194,353.90308,0.9582715,1248.6156,351.35303,0.12481171,1165.702,456.22583,0.94874364,1180.8947,458.47357,0.018926226,1221.9576,505.0877,0.76904166,1216.4045,505.60333,0.027524922,1231.3525,582.6251,0.9042738,1248.387,589.28015,0.3658318,1214.5775,744.0707,0.47437733,1238.5894,756.04065,0.05266946,1220.8882,800.0,0.103704825,1220.2437,800.0,0.016006652
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,389,15.566099589117156,0,1280.0,300.4342,0.12129785,1280.0,288.10562,0.18514143,1280.0,285.29016,0.019006547,1260.944,289.3587,0.52576345,1280.0,286.73163,0.045990188,1225.2245,354.60355,0.9487521,1251.0093,352.06137,0.12162401,1170.3844,453.70306,0.93513054,1187.5261,456.79068,0.018359993,1225.2374,503.35132,0.7402034,1219.6616,503.13922,0.027382202,1234.6501,577.38983,0.8912535,1251.5966,583.7798,0.35573757,1217.6456,733.24475,0.5014733,1243.5771,744.7802,0.06400527,1220.1187,800.0,0.12931816,1227.4313,800.0,0.022114903
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,390,15.606115269294836,0,1280.0,298.15018,0.119551316,1280.0,286.44193,0.17389719,1280.0,283.6411,0.02105278,1262.169,290.43265,0.4858323,1279.6062,287.73718,0.048247796,1229.0518,357.833,0.9276484,1248.5231,355.97974,0.13761869,1174.2146,453.38095,0.9087413,1187.8542,457.74664,0.024146108,1227.1179,506.30115,0.6950937,1219.2162,505.59503,0.034358293,1236.826,576.16895,0.8757649,1249.3427,582.4514,0.38269454,1220.396,729.65137,0.4931361,1239.3187,741.34045,0.07866768,1219.795,800.0,0.13684325,1224.1671,800.0,0.028087411
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,391,15.646130949472514,0,1280.0,299.4839,0.077490315,1279.9622,289.11023,0.07141506,1280.0,286.53778,0.022140102,1261.7781,291.7052,0.25545868,1280.0,289.19385,0.059443414,1234.9303,357.62073,0.7710809,1248.3835,357.68265,0.19196615,1181.766,450.5282,0.716127,1187.956,456.61932,0.06529681,1228.6445,501.516,0.49739864,1223.3248,512.87537,0.07804198,1242.0518,572.35394,0.74853534,1250.1282,577.3664,0.41173556,1233.428,723.57166,0.4850418,1233.3452,730.5715,0.18016575,1223.3481,800.0,0.17471096,1212.712,800.0,0.06977499
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,392,15.686146629650194,0,1279.6244,298.68158,0.045314424,1278.4296,288.49615,0.05902586,1280.0,286.2757,0.008948644,1264.659,292.076,0.3008174,1280.0,290.04456,0.025452677,1241.5006,358.80212,0.79407036,1255.0161,358.3323,0.101194695,1189.8848,451.95056,0.81103766,1194.0193,456.4143,0.034832615,1234.4175,515.57855,0.6092067,1229.2349,522.8357,0.052785467,1244.8484,573.2619,0.78003603,1253.1675,577.845,0.3440622,1234.1758,723.7313,0.52033716,1236.8892,731.3141,0.14035605,1220.6616,800.0,0.1817711,1213.0227,800.0,0.056083318
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,393,15.726162309827872,0,1279.657,304.40253,0.047816113,1278.4698,294.65472,0.048938874,1280.0,292.34637,0.012160779,1265.7529,299.23685,0.20849103,1280.0,296.51764,0.0343811,1246.4159,364.2399,0.7081971,1252.398,363.12054,0.13551946,1196.453,454.6696,0.7241448,1195.9397,459.02304,0.060139325,1233.2906,516.8546,0.5340131,1227.4922,524.427,0.08159223,1248.9955,571.73517,0.73821455,1251.6176,575.61554,0.38953066,1241.8927,714.32983,0.48260382,1235.2253,720.93585,0.17495012,1222.3198,800.0,0.1763727,1207.0848,800.0,0.07017742
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,394,15.766177990005552,0,1279.5396,311.24826,0.047854643,1278.9396,301.8988,0.042385265,1280.0,299.79608,0.014553315,1269.7013,305.9453,0.15698752,1280.0,303.17606,0.037664145,1253.2393,366.51355,0.59181094,1254.4983,364.65778,0.1677481,1203.0505,454.5751,0.6190874,1200.8077,457.5536,0.09725129,1234.3418,518.1796,0.467548,1229.1339,525.2933,0.12151024,1253.5361,567.8293,0.69874257,1253.337,570.82465,0.44050938,1246.0795,705.04175,0.4656167,1239.8728,710.6367,0.22743599,1221.6362,800.0,0.18550542,1210.7272,800.0,0.0956919
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,395,15.80619367018323,0,1280.0,310.30258,0.16594471,1280.0,300.78116,0.060806967,1280.0,298.71848,0.14271356,1276.4872,303.81998,0.067693986,1280.0,299.75577,0.23026648,1261.8445,365.08548,0.28386837,1254.9235,362.2108,0.6693658,1219.7505,461.5048,0.18703902,1212.1571,460.8473,0.62753737,1229.0231,516.44543,0.21170822,1229.8628,515.2811,0.54159015,1259.793,553.63416,0.57044643,1254.7852,554.5623,0.7470046,1251.6768,693.25806,0.49825576,1244.2896,694.2171,0.6714697,1225.8131,796.7412,0.33616787,1215.7727,795.89966,0.4448634
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,396,15.84620935036091,0,1280.0,310.44568,0.16417155,1280.0,300.8,0.06549014,1280.0,299.0455,0.12896812,1277.8104,301.72482,0.06536024,1280.0,298.04477,0.17611934,1264.8386,359.4705,0.25957477,1260.6443,356.52936,0.5852891,1225.655,452.44672,0.20142742,1223.488,451.65628,0.56973016,1229.957,512.035,0.23881432,1232.856,511.62256,0.5182537,1262.4564,548.0293,0.54313123,1259.0616,548.33636,0.70024246,1253.9995,689.1559,0.48427317,1249.0332,689.2878,0.6325654,1227.8038,795.62427,0.32384875,1219.0386,793.81024,0.4133761
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,397,15.886225030538588,0,1280.0,308.33575,0.1295086,1280.0,298.54913,0.052599512,1280.0,297.13812,0.09602582,1277.1284,298.5973,0.055648677,1280.0,295.4596,0.13474217,1266.5293,355.5239,0.2279359,1262.6638,352.92902,0.49840015,1232.1927,448.8337,0.20510694,1230.3301,447.85703,0.51800615,1235.605,515.47864,0.24990988,1237.0038,513.81244,0.4906141,1264.4445,546.57043,0.51337105,1261.6998,546.8202,0.65500325,1255.0205,691.7643,0.4437123,1254.3666,692.00977,0.5741935,1225.9448,795.35803,0.28058,1223.8685,793.5834,0.35215056
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,398,15.926240710716268,0,1277.8372,314.75513,0.05460459,1277.7361,305.28693,0.012755776,1279.732,304.98145,0.07008339,1276.4424,305.66824,0.015382449,1280.0,305.18097,0.14573851,1269.2831,356.0421,0.03388552,1268.6292,356.4469,0.60761726,1230.8154,440.26605,0.029983496,1232.5413,441.51758,0.79862463,1244.9382,512.4709,0.070790865,1243.2156,511.04645,0.7244115,1274.3418,533.3475,0.2258884,1273.5507,534.1222,0.67708915,1268.2238,676.01825,0.16483144,1268.4725,676.79504,0.559252,1228.2825,787.9618,0.09214577,1225.8325,789.38086,0.2625924
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,399,15.966256390893948,0,1277.3927,318.6562,0.050244432,1277.3511,309.48236,0.012725967,1279.4706,309.19757,0.06302496,1277.2322,309.44385,0.013991143,1280.0,308.69452,0.115238994,1270.107,357.281,0.028980536,1270.4259,357.3795,0.51913077,1233.0037,436.6324,0.02803052,1237.9327,438.2258,0.74196756,1244.8838,509.19318,0.067285195,1244.5914,509.5559,0.6769268,1274.6019,527.4952,0.21437879,1274.4033,528.17847,0.63871187,1274.5817,663.3905,0.18855049,1275.3792,663.7613,0.5778663,1231.5386,777.17163,0.12193964,1230.3207,777.7153,0.31547895
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,400,16.006272071071628,0,1277.2462,317.75604,0.039751917,1277.0066,308.39362,0.00923755,1279.3297,308.661,0.054702647,1277.8124,308.77277,0.010031412,1280.0,309.00128,0.1024663,1273.3386,357.7282,0.017351948,1272.3949,358.5022,0.49596176,1239.2551,433.24646,0.019296758,1242.407,434.7693,0.7727383,1247.2306,510.6582,0.057099435,1245.8125,511.04327,0.72074825,1277.2006,522.0161,0.16337332,1276.0997,522.5097,0.61400723,1277.2867,659.98285,0.1497001,1277.802,660.2197,0.56340593,1233.9543,775.6231,0.09841706,1233.194,776.7383,0.296872
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,401,16.046287751249306,0,1277.1565,317.5976,0.030490153,1276.6791,308.28333,0.007638128,1279.8064,308.62408,0.039313786,1278.2886,308.18292,0.008837843,1280.0,308.3477,0.073260024,1274.6537,356.02905,0.014333291,1274.1608,356.4414,0.39293805,1244.183,430.73285,0.01960797,1246.7987,431.62463,0.7165161,1249.76,509.79065,0.05982431,1248.3563,510.3521,0.68377537,1278.6426,519.4999,0.13652691,1277.6246,519.9774,0.5331087,1280.0,651.4137,0.12794341,1280.0,651.2816,0.4901056,1244.3011,765.7114,0.08575951,1243.6292,766.0332,0.25223505
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,402,16.086303431426984,0,1276.7334,316.45068,0.019440252,1275.887,307.15186,0.00844373,1280.0,307.53064,0.013982429,1279.4785,306.8334,0.013216458,1280.0,307.09772,0.021540705,1276.7335,355.1447,0.023662742,1276.683,354.66632,0.13133058,1249.109,433.72314,0.056104816,1254.2659,432.86374,0.34654304,1249.3065,510.6731,0.12799159,1249.77,509.67603,0.4230176,1277.8712,517.1062,0.15705025,1276.688,517.31165,0.32154727,1278.8705,649.41705,0.14973785,1280.0,649.77673,0.29476038,1256.5768,764.1401,0.086321615,1256.1581,764.1395,0.14645411
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,403,16.126319111604662,0,1276.5823,312.1895,0.015994724,1275.2949,302.55096,0.008360454,1280.0,303.19385,0.009241243,1278.6919,302.91452,0.01597751,1280.0,303.7799,0.015040899,1278.5364,353.12726,0.03128234,1277.961,352.51794,0.08433406,1257.9667,436.6223,0.086780086,1261.6858,435.60425,0.22853917,1253.174,511.56775,0.17179185,1255.1473,510.37634,0.3253951,1277.663,515.5483,0.1573291,1276.1196,515.5403,0.23971368,1276.4155,648.7619,0.14193241,1278.6155,649.2896,0.20836823,1264.8865,769.2389,0.072054476,1265.1013,769.52014,0.09685533
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,404,16.166334791782344,0,1276.4247,328.26862,0.04249187,1276.8358,316.89825,0.018268341,1275.0858,317.4052,0.027726434,1273.9512,319.67752,0.026018351,1277.7866,320.19208,0.053408913,1274.527,366.34464,0.087034896,1278.2024,365.408,0.14039244,1262.624,432.0517,0.0833735,1268.2883,429.7479,0.20837083,1256.0856,507.8695,0.09915635,1258.9575,509.21942,0.19662876,1270.8749,522.95056,0.1966679,1271.8474,521.8295,0.25235048,1273.0322,622.1495,0.099765025,1276.7009,621.2348,0.13717979,1274.2438,727.9328,0.04839539,1271.4988,726.9864,0.062897556
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,405,16.20635047196002,0,1276.9021,357.2933,0.028143415,1277.1022,347.14862,0.012874828,1275.912,347.3442,0.018816164,1275.2756,346.20764,0.019278314,1279.3042,346.16006,0.038230997,1277.3488,377.43683,0.05451267,1278.0828,376.0583,0.09214676,1267.4592,437.7425,0.07927643,1270.7795,435.61603,0.21150696,1265.4584,511.46582,0.10532363,1267.9825,511.5387,0.21507367,1275.3077,515.3622,0.15263595,1273.6866,514.3187,0.20450127,1277.9882,606.2545,0.10017968,1279.8401,605.0761,0.14154814,1273.6147,708.1058,0.052116975,1272.1901,706.32745,0.069118716
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,406,16.2463661521377,0,1276.9261,389.89282,0.027718421,1277.4226,380.6811,0.0151024945,1277.1388,380.84442,0.018314911,1277.6575,378.8037,0.02430396,1280.0,378.78998,0.034179866,1279.6659,402.50287,0.04771044,1278.9022,401.56458,0.0754564,1271.9299,445.44336,0.076082505,1271.645,443.10333,0.18108267,1270.9213,509.92493,0.10761647,1268.5729,508.53394,0.20011361,1278.0452,518.00366,0.16491029,1275.5752,517.41156,0.21430151,1280.0,616.9604,0.12912115,1280.0,615.8856,0.17252529,1277.7991,704.01373,0.06960533,1275.9614,702.5015,0.088487506
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1306,52.26047831204886,0,1273.0685,456.28735,0.022681843,1273.3596,448.19006,0.017945752,1273.1804,448.77652,0.013789021,1275.0206,449.97607,0.031423833,1277.2457,450.73993,0.021672009,1278.506,471.19022,0.036076356,1276.8438,471.53122,0.03492616,1272.3846,476.79047,0.07508088,1273.4022,476.59457,0.08642592,1273.6593,476.2592,0.1147029,1274.8451,474.47498,0.12818408,1279.7482,546.4573,0.13177077,1276.7448,546.87744,0.13977076,1280.0,632.83014,0.15942788,1280.0,632.83075,0.16833577,1278.2052,716.6409,0.1060675,1277.1663,716.02747,0.11091546
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1307,52.300493992226535,0,1272.5664,411.97675,0.008018807,1273.5758,402.88422,0.00677257,1276.5631,403.42462,0.0036514855,1280.0,404.36914,0.008663343,1280.0,404.08795,0.0024540108,1280.0,439.3824,0.009549707,1279.8219,435.78006,0.0090327,1273.643,453.7651,0.05695931,1277.0123,446.51358,0.046490554,1271.0718,469.26895,0.15449944,1272.7308,469.17288,0.13713785,1280.0,522.9345,0.067054786,1277.2532,520.5075,0.065132685,1273.3986,617.1273,0.10883515,1276.6403,613.5666,0.101860486,1272.7854,717.1596,0.0848121,1273.7761,712.9896,0.08275064
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1308,52.34050967240422,0,1271.4485,398.78577,0.0065482515,1272.4613,389.72662,0.004653517,1275.349,390.2139,0.0030477233,1280.0,390.41733,0.0059173456,1280.0,389.83585,0.0023112493,1280.0,422.28717,0.007935884,1278.3271,419.41278,0.010337875,1274.2396,446.61838,0.05913929,1276.0896,440.32248,0.06972459,1257.3558,463.7752,0.1752722,1258.8901,463.1147,0.19617377,1280.0,521.47107,0.07032546,1276.0839,518.8193,0.079878844,1275.5574,616.959,0.1006225,1277.219,612.23425,0.10866995,1271.692,722.4906,0.06952191,1272.6613,715.1609,0.07504814
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1309,52.3805253525819,0,1270.1252,400.5952,0.007589507,1270.8413,391.39923,0.004813691,1273.5078,392.17273,0.0035505954,1280.0,391.05408,0.0057126447,1277.2305,391.25763,0.0027614895,1280.0,420.31244,0.009192895,1276.1277,419.65634,0.013539962,1273.7239,441.25818,0.07034444,1273.6702,439.14584,0.09546608,1252.8499,450.87976,0.20822367,1253.9244,452.676,0.2524771,1280.0,524.865,0.075694196,1275.2699,523.09216,0.09102659,1275.8068,617.4646,0.09135855,1276.7454,613.87994,0.1042117,1270.9554,720.37354,0.05628527,1271.4592,713.7638,0.063021556
