video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,393,15.724643553581343,0,1376.8975,272.24863,0.017717386,1375.2548,259.72818,0.011226793,1382.6694,258.88547,0.0063687284,1375.9321,256.60458,0.04983713,1401.3842,252.25316,0.027331335,1375.0526,312.4009,0.22198026,1394.8872,312.37283,0.12575145,1367.268,290.07678,0.30075017,1376.2013,289.57733,0.15208048,1390.8365,162.66028,0.19218539,1386.8219,146.91234,0.12494171,1412.3397,634.7653,0.4208876,1419.5143,639.85474,0.3465178,1430.0515,817.91016,0.10747082,1440.0,823.6471,0.083887964,1436.4187,878.82623,0.027989581,1440.0,878.152,0.022759883
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1322,52.895620299833425,0,1398.8352,156.08313,0.01913106,1398.991,142.03966,0.010619143,1400.6664,143.21101,0.009483567,1416.6549,131.19742,0.0062532783,1407.691,132.00665,0.0038885027,1427.8595,166.46364,0.0058271983,1417.7733,166.3354,0.01855049,1435.3607,153.2432,0.037883095,1428.757,152.95007,0.14184007,1434.4414,138.42648,0.15120105,1429.3508,142.52686,0.33292377,1440.0,363.04617,0.105131425,1429.4182,361.52966,0.18436542,1419.5223,601.8826,0.06898346,1427.313,599.48517,0.11695168,1411.6101,784.6828,0.025163818,1414.2195,781.72614,0.037419815
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1323,52.935632115491394,0,1401.9137,162.97507,0.009937479,1403.1619,148.27982,0.0051500276,1404.6925,150.56667,0.004386631,1422.1794,143.4965,0.0032643757,1410.5151,145.96623,0.0018005711,1426.0021,186.70418,0.0034176153,1420.275,187.54156,0.01135196,1429.002,169.93526,0.04348272,1425.8269,168.05544,0.15840383,1424.402,151.38132,0.21890135,1418.3176,153.9812,0.4321886,1438.5505,401.65445,0.10255119,1428.9318,399.82758,0.18069535,1411.4847,617.96545,0.059376787,1422.3531,614.5439,0.09960518,1410.945,784.7942,0.01963245,1411.315,780.64026,0.029067587
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1324,52.97564393114936,0,1418.6506,165.48141,0.010708337,1420.0151,150.4362,0.004628257,1421.4316,153.7498,0.0047716885,1439.7184,146.9605,0.0028434936,1428.4989,151.64392,0.0021537275,1440.0,194.32712,0.003452475,1434.8795,196.04404,0.01774883,1426.384,176.2062,0.047667585,1426.6681,171.81268,0.25141153,1391.7346,135.10153,0.2530886,1387.0942,136.2625,0.5637861,1440.0,418.31598,0.10803115,1428.8208,415.1557,0.22326986,1414.1165,617.3744,0.055134926,1418.8269,613.77637,0.10960138,1408.9327,779.34705,0.016684234,1406.9391,778.07526,0.028019413
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1325,53.015655746807326,0,1424.0315,181.3153,0.014113414,1426.8932,166.43176,0.0061379466,1426.5615,169.46394,0.0065763067,1440.0,162.51718,0.0034747585,1431.9426,166.64453,0.0026532703,1440.0,208.8637,0.0038527146,1435.3453,211.15286,0.022859454,1421.7017,179.25478,0.04655571,1419.0446,175.02371,0.28125748,1393.6824,142.42886,0.24336521,1386.8329,142.54349,0.5811562,1440.0,445.90704,0.11698276,1428.3652,443.1666,0.25076944,1408.0621,638.9677,0.04967887,1414.3842,635.8535,0.10390367,1402.9418,783.964,0.015359088,1403.1758,782.90375,0.026673049
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1326,53.055667562465295,0,1426.797,171.477,0.01815448,1430.5276,157.51503,0.008090772,1429.5115,160.44063,0.007904255,1440.0,156.52919,0.0044867336,1436.907,160.12932,0.0030875937,1440.0,204.07674,0.0052985083,1440.0,206.06648,0.02874618,1417.517,178.49312,0.059640996,1415.6382,174.59943,0.30144998,1374.2261,137.11926,0.27651066,1366.9719,136.8664,0.5963309,1440.0,440.31424,0.13019286,1428.853,436.74466,0.26402092,1408.429,633.7963,0.05133585,1416.2728,629.3793,0.102296986,1402.2706,773.60706,0.014693752,1402.1906,770.14404,0.024778
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1327,53.095679378123265,0,1423.1715,193.97641,0.014913409,1426.0962,179.05597,0.0072597386,1426.3794,182.1971,0.0056796856,1440.0,172.99825,0.00466042,1436.7257,177.05696,0.0023532643,1440.0,218.62761,0.0058760974,1440.0,219.44743,0.021832619,1416.3912,191.69179,0.06982059,1416.7152,187.76189,0.24442297,1381.9213,152.11281,0.2877186,1377.9998,155.21043,0.52769774,1437.4202,452.251,0.1280777,1426.4552,448.4677,0.22594185,1407.621,660.7249,0.06056699,1413.6456,657.43085,0.10377441,1396.6919,802.18555,0.016909594,1393.1182,802.18726,0.025607321
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1328,53.13569119378123,0,1424.4873,201.76645,0.016637994,1428.7058,186.67412,0.007858119,1425.782,189.65094,0.0069400216,1440.0,181.90883,0.004154687,1430.3948,185.4896,0.0025326107,1440.0,227.78789,0.005625601,1438.9917,228.98326,0.020864405,1417.6274,201.27477,0.06430988,1420.4056,199.02342,0.23541874,1392.1517,165.86256,0.27220926,1388.1938,170.49911,0.51781917,1437.3052,459.90665,0.11621978,1428.0908,456.7984,0.20715947,1408.5398,648.81836,0.05719139,1418.8514,644.9649,0.0985526,1396.9974,766.571,0.018524904,1394.5717,764.7546,0.027971597
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1337,53.49579753470294,0,1431.9976,279.75427,0.11245005,1435.6315,268.23703,0.05116145,1437.2736,265.03,0.061266765,1434.5079,271.97864,0.03978802,1438.4283,264.60718,0.050139617,1407.8516,324.52054,0.09241906,1411.4817,320.63318,0.20861937,1342.5875,343.41724,0.16818373,1347.0331,340.25528,0.3616686,1364.6195,328.3333,0.30051425,1373.6519,324.9828,0.48606157,1423.0496,509.19565,0.14770931,1422.6819,511.49875,0.21331693,1405.6553,627.48376,0.09960448,1407.9825,630.4273,0.13614324,1396.5734,787.15265,0.04118731,1399.9248,786.1495,0.051421687
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1338,53.53580935036091,0,1429.3224,282.98474,0.11294214,1430.8687,269.4617,0.065360285,1435.7836,267.3395,0.038249742,1432.4974,268.14877,0.074388556,1440.0,263.3937,0.03352825,1411.5475,332.68597,0.19197439,1418.3496,331.1264,0.21636648,1329.1849,342.1343,0.3424184,1339.3308,340.6006,0.3197127,1347.4181,301.57385,0.4284762,1353.2488,295.8753,0.42658675,1429.1863,588.95746,0.24800698,1428.4279,592.6194,0.25110212,1408.7147,712.63367,0.103061646,1406.1008,720.2088,0.09730258,1402.7944,855.7093,0.027806267,1397.3433,862.30426,0.026751863
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1339,53.575821166018876,0,1412.1917,289.58258,0.14091966,1411.0049,275.98233,0.33078787,1420.5645,272.63327,0.012717749,1413.0344,273.91882,0.6850261,1440.0,266.9417,0.015466144,1403.4818,336.1454,0.8901329,1427.979,329.45175,0.06598539,1305.4877,350.44907,0.9207038,1333.6399,346.52228,0.0149892485,1309.1353,313.7954,0.77730227,1314.6075,312.3418,0.035393227,1437.8392,576.3124,0.69554836,1440.0,582.38794,0.14559895,1434.4944,702.11487,0.24864884,1436.5022,717.40674,0.024863383,1427.0219,851.10547,0.048394285,1417.8499,867.19415,0.009069155
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1340,53.615832981676846,0,1405.536,297.70944,0.28911775,1405.3438,284.67862,0.5477957,1412.3485,280.9511,0.032661185,1409.7727,280.6433,0.7387251,1436.4459,272.91248,0.023261385,1396.8092,335.67896,0.90175545,1425.1545,331.67078,0.08983678,1297.8729,348.34866,0.908229,1325.5942,350.11105,0.01577235,1280.9348,318.4992,0.7508128,1285.1381,314.98,0.036936555,1440.0,554.2476,0.70377463,1440.0,561.08,0.16380022,1439.8871,689.96564,0.32802925,1440.0,703.10547,0.039635282,1440.0,844.8186,0.08042587,1436.5029,852.7888,0.016681183
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1341,53.655844797334815,0,1396.4362,305.41345,0.27892533,1396.3182,291.27173,0.52616656,1402.9796,288.4935,0.031291835,1400.33,286.1897,0.7835376,1429.8257,280.6011,0.03149893,1387.7822,341.19562,0.9154031,1423.8435,341.2429,0.14223056,1280.7631,342.7073,0.90800256,1310.4308,350.31165,0.022784188,1249.1514,313.36777,0.732263,1254.9902,312.92682,0.04438129,1440.0,574.7194,0.74273324,1440.0,582.50415,0.22112739,1430.4353,710.3949,0.31419256,1440.0,724.05005,0.043316014,1440.0,860.3086,0.070488505,1440.0,868.9011,0.016209707
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1342,53.69585661299278,0,1383.422,310.28305,0.26552126,1383.3425,296.9147,0.5996167,1394.7175,293.29056,0.01710522,1393.7184,291.88452,0.8696021,1435.2521,283.38135,0.016370436,1374.9402,348.88306,0.95514363,1434.0885,347.3621,0.105332166,1262.8116,341.84372,0.9626863,1322.9976,349.38046,0.013637688,1213.2982,303.68295,0.8515385,1235.4359,300.31918,0.032177866,1432.0808,598.0587,0.8539404,1440.0,603.83594,0.24833791,1424.3208,751.5919,0.41466188,1440.0,759.76337,0.039313823,1440.0,882.8241,0.08215212,1440.0,876.6489,0.013661403
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1343,53.73586842865075,0,1375.5675,315.00882,0.16388366,1376.1418,302.60114,0.4331949,1387.9146,299.79422,0.009949732,1386.1376,303.53552,0.879135,1435.2385,295.4877,0.022427177,1368.5952,359.81903,0.96344846,1438.8464,355.55417,0.17059684,1248.9569,356.1431,0.9650092,1338.8398,358.76065,0.022135677,1182.0975,307.31067,0.8299058,1232.8086,307.04428,0.036922406,1425.3535,604.70984,0.8981435,1440.0,607.67236,0.37842008,1419.0842,758.51086,0.4441979,1440.0,762.444,0.05335866,1440.0,876.67847,0.08481701,1438.505,868.34796,0.016242277
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1344,53.775880244308716,0,1359.2802,325.166,0.14321853,1359.3855,312.46613,0.4310993,1373.0568,309.8507,0.005606845,1373.4943,312.61276,0.92126036,1428.8313,303.88223,0.017246908,1360.17,372.5933,0.9836084,1440.0,364.61652,0.19442286,1236.9758,365.428,0.98763263,1353.4014,364.62234,0.0244453,1150.0228,317.65598,0.9244842,1236.1747,322.15924,0.045243703,1421.77,628.2455,0.9523626,1440.0,628.44543,0.4957247,1410.5574,796.13403,0.5199401,1440.0,795.7205,0.052342016,1440.0,896.80804,0.075754985,1440.0,884.4896,0.01177316
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1345,53.815892059966686,0,1359.2789,333.05023,0.114267,1359.1359,320.33557,0.32115912,1370.9424,317.275,0.005086881,1366.931,319.83118,0.9206399,1423.6246,310.64905,0.032937158,1352.4911,380.82123,0.98730856,1434.9384,369.28287,0.3059491,1216.0221,372.2261,0.98866105,1336.9323,365.2472,0.040249377,1128.5894,321.34097,0.9074944,1212.6274,330.21338,0.050936878,1418.4437,662.1675,0.9565699,1440.0,662.1717,0.5629853,1423.7665,870.4772,0.37835538,1438.403,869.7063,0.03569655,1440.0,900.0,0.03163854,1438.7109,900.0,0.00524508
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1346,53.85590387562465,0,1348.542,341.4737,0.12450348,1349.0859,329.7268,0.37730592,1360.5817,326.2775,0.0045459326,1359.8248,331.7268,0.9400806,1416.6891,320.33243,0.028707305,1345.4464,391.17612,0.99243826,1436.6073,374.85568,0.28239244,1209.3846,382.51508,0.993934,1377.0475,374.67035,0.033434216,1109.2354,331.641,0.94257414,1269.0702,350.8706,0.04650463,1413.1954,664.9493,0.97059447,1440.0,662.2092,0.58633435,1422.1202,865.7042,0.46883863,1434.1868,860.1757,0.039171204,1440.0,900.0,0.042567946,1437.0049,900.0,0.0059595206
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1347,53.89591569128262,0,1331.6185,342.90292,0.12260049,1333.6025,331.91757,0.37442333,1345.1437,329.03836,0.0040986347,1350.1196,338.3265,0.9435875,1407.5983,326.44147,0.025571581,1334.6332,397.18652,0.9926152,1434.59,381.86752,0.32127276,1200.8663,387.5596,0.9949451,1401.8794,384.78473,0.04846332,1094.9539,344.88486,0.95536834,1315.5001,364.75842,0.06687182,1408.4723,678.06573,0.977401,1440.0,675.1266,0.6725327,1421.4536,883.9989,0.4823808,1432.1062,876.96106,0.045987587,1440.0,900.0,0.040397402,1433.7655,900.0,0.006183682
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1348,53.93592750694059,0,1323.913,352.79544,0.13089794,1325.0315,340.99783,0.36726773,1336.9557,338.4589,0.004683423,1340.2996,342.97992,0.95003223,1400.4281,332.55588,0.03556088,1325.8293,399.94443,0.9936108,1433.4916,387.08975,0.44021082,1192.5758,395.1224,0.9947143,1406.2172,393.8848,0.07271366,1089.0404,369.14954,0.9522679,1316.8564,381.21674,0.08506223,1397.9314,684.2576,0.9787718,1440.0,681.6091,0.72715145,1408.4082,876.5452,0.4755793,1420.5833,871.2775,0.053824265,1440.0,900.0,0.04010097,1420.8212,900.0,0.0069828937
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1349,53.975939322598556,0,1320.0847,359.27365,0.13733089,1320.819,346.87024,0.32590115,1331.2267,344.7064,0.006136016,1329.4064,349.21085,0.941787,1388.7946,340.1317,0.059199452,1312.747,405.5773,0.9936743,1426.6146,395.25937,0.56213814,1181.998,398.58813,0.9940058,1420.9908,400.4432,0.11728639,1076.4865,381.00064,0.9489863,1344.6652,389.0585,0.120716736,1387.1854,687.4732,0.9798329,1440.0,685.67267,0.7847511,1395.4814,871.904,0.47984686,1410.781,867.9309,0.069234066,1440.0,900.0,0.04107281,1412.8645,900.0,0.008389116
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1350,54.01595113825652,0,1307.0068,369.20282,0.18659377,1307.4071,355.59262,0.38276356,1318.1278,354.32248,0.009277686,1318.8298,353.53134,0.94664025,1377.5585,347.26447,0.07002727,1311.2905,408.886,0.9923604,1423.436,401.58826,0.6729097,1185.459,399.406,0.99104637,1386.5883,403.84332,0.17726603,1077.8474,389.7018,0.94055426,1260.221,404.0796,0.17974927,1378.7278,677.7428,0.9760749,1440.0,673.9716,0.81830436,1352.7412,850.24884,0.42037228,1402.0001,845.5743,0.076052874,1386.0405,900.0,0.033423524,1406.2128,900.0,0.008568172
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1351,54.05596295391449,0,1304.1962,368.33914,0.14646548,1304.8503,355.56174,0.23628074,1314.2832,354.90573,0.009234251,1312.5165,358.01724,0.9174137,1370.5525,351.91772,0.119105935,1302.6475,409.08313,0.9917931,1412.5826,404.20505,0.8381634,1175.81,411.65552,0.9892643,1419.4767,420.31552,0.39965788,1075.3032,393.87076,0.93700016,1353.1349,414.3747,0.33105513,1371.5802,665.10724,0.9858267,1432.9271,665.20074,0.9226159,1351.7854,842.85645,0.63925856,1399.3033,845.2091,0.23379196,1374.4103,900.0,0.079073034,1408.4535,900.0,0.027665593
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1352,54.09597476957246,0,1287.117,375.94058,0.1957203,1289.7833,362.54468,0.38298318,1296.1191,362.87195,0.009173297,1304.5706,360.29865,0.9690588,1362.5055,357.26343,0.115049474,1298.022,405.4045,0.9969717,1417.7202,404.84027,0.83196175,1168.129,408.27182,0.99456656,1393.2114,420.8395,0.25625828,1082.3164,394.03262,0.9499381,1276.8676,393.90637,0.1990681,1357.2809,663.9224,0.98756987,1435.4905,664.3969,0.89705205,1326.2206,838.5819,0.7338634,1435.6326,843.89276,0.25246102,1331.9077,900.0,0.11707077,1440.0,900.0,0.03431182
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1353,54.13598658523043,0,1275.4619,381.4796,0.25718582,1277.4639,369.31708,0.36212176,1285.9452,368.7754,0.01663159,1292.456,370.06888,0.94884104,1349.758,363.53613,0.15894382,1282.8446,417.55164,0.99530715,1405.0878,410.50208,0.92815864,1164.9769,415.79742,0.99147826,1431.6084,418.4706,0.587447,1075.5856,382.6724,0.9519494,1362.272,397.3533,0.47667783,1346.2767,661.4224,0.9931137,1420.9865,659.38416,0.96853894,1316.0336,842.25446,0.8087644,1408.5905,841.8176,0.48223418,1328.97,900.0,0.16720586,1433.4376,900.0,0.07441606
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1354,54.175998400888396,0,1262.4843,378.09723,0.29143995,1266.7107,367.40588,0.36239532,1272.6246,366.6377,0.022196509,1282.4126,375.32547,0.9463933,1334.8994,367.7231,0.20445287,1269.4252,424.5496,0.9957974,1386.6057,415.3436,0.95463526,1155.682,421.56738,0.9911772,1415.7211,422.92416,0.7085423,1074.1943,380.0922,0.95260614,1358.9031,401.42114,0.5798746,1328.5836,659.65204,0.99482614,1403.711,656.62775,0.980949,1293.2018,846.0901,0.84092087,1408.4423,842.7372,0.59595317,1297.1526,900.0,0.19471729,1440.0,900.0,0.10222679
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1355,54.21601021654636,0,1252.7449,385.80655,0.31814587,1256.3752,374.30618,0.41513595,1262.7473,373.54556,0.023935786,1271.9225,379.84412,0.9576697,1326.5055,372.87057,0.21501844,1260.4229,429.9483,0.99662673,1381.0972,422.8633,0.9520572,1153.4384,422.18088,0.99205,1401.3813,430.40698,0.6546854,1080.6057,373.7316,0.95446885,1331.8422,399.51486,0.5296435,1318.0219,661.46924,0.994669,1396.4159,659.0985,0.97770077,1285.7065,845.5141,0.8427192,1400.8401,843.7257,0.57127005,1289.4305,900.0,0.20038426,1430.1562,900.0,0.09810961
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1356,54.25602203220433,0,1250.4098,397.43842,0.33320296,1253.0139,385.10596,0.4648278,1259.0411,383.67346,0.024088982,1263.6991,386.02396,0.96146303,1317.8759,379.23166,0.19181937,1254.2861,436.44116,0.9967975,1371.0706,428.72205,0.9305833,1149.3131,425.03287,0.9921124,1359.9783,430.50357,0.5158428,1089.4856,371.7422,0.94997007,1254.9327,394.2902,0.41281626,1313.9403,670.19904,0.99286824,1394.0758,668.0471,0.9635921,1272.3728,849.0624,0.80126375,1400.5272,848.2098,0.44812232,1272.1047,900.0,0.16478105,1433.5529,900.0,0.06880232
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1357,54.2960338478623,0,1239.3326,404.1182,0.40471888,1241.7726,391.62363,0.5350098,1246.5865,389.9314,0.033967428,1253.7921,389.12286,0.9643347,1303.1069,383.35614,0.20242625,1250.0361,437.59967,0.9968665,1352.2592,431.62314,0.94127995,1150.4243,436.80573,0.9912612,1318.8827,444.77762,0.54426944,1095.8259,382.8263,0.9455819,1196.4719,412.95587,0.4328727,1308.6145,666.7953,0.99324554,1380.8058,665.5434,0.9680617,1274.1318,849.5991,0.8243783,1396.0579,848.9855,0.50663894,1278.1163,900.0,0.1940643,1430.2716,900.0,0.087344795
